dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,current,w/o similarity,Random forest.#tree=64,0.567567567568,0.379918076804,0.392147974561,0.380161788021,0.564189189189,0.530835541723,0.421219154634,0.420842258077
dstc3,current,w/o similarity,Random forest.#tree=128,0.570945945946,0.383706354863,0.397484715183,0.382955551114,0.567567567568,0.422139277049,0.406671311976,0.400771944206
dstc3,current,w/o similarity,Random forest.#tree=256,0.576013513514,0.386870328242,0.384253998079,0.376822010189,0.564189189189,0.663526653153,0.419391164442,0.42427991309
dstc3,current,w/o similarity,Random forest.#tree=512,0.584459459459,0.396352721246,0.408139814259,0.392047592736,0.574324324324,0.678073841867,0.430114614118,0.42960748817
dstc3,current,w/o similarity,Random forest.#tree=64,0.5625,0.376347623795,0.387729824577,0.375538458827,0.587837837838,0.666551579101,0.411839372466,0.422104218514
dstc3,current,w/o similarity,Random forest.#tree=128,0.584459459459,0.397957209789,0.41104842571,0.395429769686,0.5625,0.536982900458,0.419818744047,0.416484624253
dstc3,current,w/o similarity,Random forest.#tree=256,0.572635135135,0.384090486877,0.39782422435,0.381402527592,0.577702702703,0.679781590907,0.431304363323,0.431241556906
dstc3,current,w/o similarity,Random forest.#tree=512,0.576013513514,0.390277230432,0.399544424265,0.386537423849,0.560810810811,0.658365702714,0.410045471272,0.415248487071
dstc3,current,w/o similarity,Random forest.#tree=64,0.596283783784,0.410837644313,0.42718123852,0.41165770821,0.565878378378,0.659330838767,0.420850734545,0.42535553127
dstc3,current,w/o similarity,Random forest.#tree=128,0.576013513514,0.382711038961,0.397834753104,0.38236753302,0.565878378378,0.662390616763,0.419200222899,0.420551896955
dstc3,current,w/o similarity,Random forest.#tree=256,0.586148648649,0.400400163086,0.412468556135,0.399363643037,0.579391891892,0.680143455404,0.436262155101,0.436208947518
dstc3,current,w/o similarity,Random forest.#tree=512,0.579391891892,0.394587716099,0.405372175921,0.394168444985,0.567567567568,0.673676730783,0.420030743099,0.425722686389
dstc3,current,w/o similarity,Random forest.#tree=64,0.572635135135,0.387076820852,0.397725625158,0.386290753536,0.570945945946,0.654343292705,0.393646850574,0.402594660318
dstc3,current,w/o similarity,Random forest.#tree=128,0.586148648649,0.39505037947,0.395998909497,0.389211948913,0.576013513514,0.671450438188,0.429097424287,0.434573679397
dstc3,current,w/o similarity,Random forest.#tree=256,0.58277027027,0.397425162792,0.408350475641,0.395682024209,0.572635135135,0.667378008393,0.42381984318,0.429745620221
dstc3,current,w/o similarity,Random forest.#tree=512,0.574324324324,0.385804353096,0.395746133099,0.382052525364,0.581081081081,0.664780464621,0.40130393009,0.41099215244
dstc3,current,w/o similarity,Random forest.#tree=64,0.569256756757,0.387206112853,0.396516156114,0.386101527328,0.570945945946,0.418768499382,0.405601219471,0.395868307098
dstc3,current,w/o similarity,Random forest.#tree=128,0.565878378378,0.380520495203,0.38776007317,0.37553277411,0.550675675676,0.646134771135,0.401169731627,0.407137635554
dstc3,current,w/o similarity,Random forest.#tree=256,0.58277027027,0.389499271017,0.404341523093,0.387476044083,0.567567567568,0.66691976003,0.424197454354,0.424416421231
dstc3,current,w/o similarity,Random forest.#tree=512,0.587837837838,0.399534708249,0.411668284528,0.395791838059,0.557432432432,0.660518913085,0.40828583168,0.413095407181
