dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,current,w/o similarity,Random forest.#tree=64,0.713068181818,0.364091350826,0.268484949833,0.24588086834,0.721590909091,0.431486880466,0.27749002849,0.261098835068
family,current,w/o similarity,Random forest.#tree=128,0.713068181818,0.412172011662,0.270682336182,0.250928177264,0.721590909091,0.443191311612,0.281297720798,0.268499007482
family,current,w/o similarity,Random forest.#tree=256,0.710227272727,0.279190751445,0.257615384615,0.225597550924,0.71875,0.430758017493,0.27649002849,0.260255664748
family,current,w/o similarity,Random forest.#tree=512,0.713068181818,0.364091350826,0.268484949833,0.24588086834,0.71875,0.430758017493,0.27649002849,0.260255664748
family,current,w/o similarity,Random forest.#tree=64,0.710227272727,0.303366762178,0.253807692308,0.217105669944,0.71875,0.407477025898,0.27649002849,0.260024431211
family,current,w/o similarity,Random forest.#tree=128,0.710227272727,0.347222222222,0.267484949833,0.245087013406,0.721590909091,0.443191311612,0.281297720798,0.268499007482
family,current,w/o similarity,Random forest.#tree=256,0.713068181818,0.364091350826,0.268484949833,0.24588086834,0.71875,0.430758017493,0.27649002849,0.260255664748
family,current,w/o similarity,Random forest.#tree=512,0.713068181818,0.364091350826,0.268484949833,0.24588086834,0.71875,0.430758017493,0.27649002849,0.260255664748
family,current,w/o similarity,Random forest.#tree=64,0.713068181818,0.389091350826,0.274546822742,0.25284825734,0.713068181818,0.405029154519,0.275133903134,0.258064993305
family,current,w/o similarity,Random forest.#tree=128,0.707386363636,0.241174351585,0.252807692308,0.216633764058,0.71875,0.430758017493,0.27649002849,0.260255664748
family,current,w/o similarity,Random forest.#tree=256,0.713068181818,0.364091350826,0.268484949833,0.24588086834,0.71875,0.430758017493,0.27649002849,0.260255664748
family,current,w/o similarity,Random forest.#tree=512,0.713068181818,0.364091350826,0.268484949833,0.24588086834,0.71875,0.430758017493,0.27649002849,0.260255664748
family,current,w/o similarity,Random forest.#tree=64,0.707386363636,0.353985507246,0.261066951567,0.233576334345,0.710227272727,0.346899224806,0.262066951567,0.234511784512
family,current,w/o similarity,Random forest.#tree=128,0.710227272727,0.326065891473,0.263677257525,0.236913549414,0.715909090909,0.393258017493,0.271682336182,0.251551061192
family,current,w/o similarity,Random forest.#tree=256,0.713068181818,0.364091350826,0.268484949833,0.24588086834,0.721590909091,0.472625968992,0.27749002849,0.261320097527
family,current,w/o similarity,Random forest.#tree=512,0.713068181818,0.364091350826,0.268484949833,0.24588086834,0.715909090909,0.393258017493,0.271682336182,0.251551061192
family,current,w/o similarity,Random forest.#tree=64,0.710227272727,0.347222222222,0.267484949833,0.245087013406,0.721590909091,0.443191311612,0.281297720798,0.268499007482
family,current,w/o similarity,Random forest.#tree=128,0.713068181818,0.364091350826,0.268484949833,0.24588086834,0.71875,0.430758017493,0.27649002849,0.260255664748
family,current,w/o similarity,Random forest.#tree=256,0.710227272727,0.326065891473,0.263677257525,0.236913549414,0.71875,0.430758017493,0.27649002849,0.260255664748
family,current,w/o similarity,Random forest.#tree=512,0.713068181818,0.364091350826,0.268484949833,0.24588086834,0.71875,0.430758017493,0.27649002849,0.260255664748
