dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.846590909091,0.646511904762,0.640119720055,0.642687904688
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.880681818182,0.810943228719,0.712511272142,0.748911343198
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.866477272727,0.737957875458,0.67350780379,0.693061595267
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.852272727273,0.679699330876,0.6450177753,0.659863085984
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.852272727273,0.673478469126,0.652689954168,0.662008553958
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.832386363636,0.617634770222,0.617634770222,0.617634770222
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.872159090909,0.744524668245,0.72104793757,0.732087193852
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.840909090909,0.662633667502,0.644617738139,0.649441084294
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.838068181818,0.648552071288,0.63117143565,0.639315341521
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.861878453039,0.762688792542,0.710521079524,0.733829348865
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.823863636364,0.588990295502,0.60734070358,0.589903681443
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.846590909091,0.694405537048,0.673857425988,0.679788413341
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.849431818182,0.697094785322,0.675179982658,0.685296163785
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.835227272727,0.661436086062,0.632425616252,0.646005973918
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.875,0.761328268681,0.721404062926,0.738396823173
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.849431818182,0.697537878788,0.649113216896,0.670956325929
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.875,0.73865405023,0.690185061315,0.710644630821
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.875,0.740294005055,0.701285581568,0.713866452328
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.855113636364,0.712681225022,0.663559519386,0.685815900002
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.872928176796,0.731266829865,0.691134170162,0.708330673141
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.880681818182,0.768373235398,0.721471200297,0.742604570458
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.823863636364,0.624409410623,0.625792084727,0.623534260524
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.866477272727,0.702267278439,0.671897497832,0.680980603991
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.829545454545,0.663992843975,0.629402390685,0.644588307252
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.875,0.776835664336,0.69501597919,0.726761348907
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.860795454545,0.713439661466,0.659820203146,0.681460648068
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.855113636364,0.705332889505,0.656853771832,0.678286265963
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.840909090909,0.683919309659,0.691009476031,0.685953099398
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.840909090909,0.661393182528,0.613076179859,0.634403080873
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.85635359116,0.710992886424,0.674693517206,0.690956899792
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.852272727273,0.673513981174,0.646628081259,0.659307857497
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.857954545455,0.693735431235,0.667400780379,0.674844034215
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.857954545455,0.713831305859,0.678823857302,0.694577119385
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.846590909091,0.676545454545,0.668174904001,0.671946880741
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.869318181818,0.731866602638,0.664051158182,0.689638965545
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.852272727273,0.708109507023,0.678490957513,0.692086743299
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.849431818182,0.714097703655,0.663813699988,0.68658660197
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.849431818182,0.665978038917,0.628086337173,0.643667318479
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.863636363636,0.713878689415,0.682755481234,0.693128931209
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.834254143646,0.645564213614,0.617744364663,0.630317675645
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.835227272727,0.664193143813,0.633069490896,0.647432306256
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.880681818182,0.751180192849,0.682694847021,0.710860668996
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.869318181818,0.722502035002,0.713019633346,0.717498240656
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.875,0.76996620727,0.687987674966,0.717159147865
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.829545454545,0.638504611331,0.59341050415,0.60179186747
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.838068181818,0.616473616474,0.598398922334,0.605065379216
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.894886363636,0.8142974492,0.77131066518,0.790109438686
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.846590909091,0.683165248383,0.640176514307,0.658974021091
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.852272727273,0.684171840299,0.672372290351,0.677871448325
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.85635359116,0.748973943821,0.671751462449,0.698543793371
