dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.875656742557,0.813404069049,0.757857454886,0.779135423172
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.810858143608,0.717244906594,0.640960554371,0.654182044329
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.863397548161,0.786999532538,0.744217119975,0.761786170704
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.831873905429,0.754569647005,0.736172733892,0.744390936254
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.823117338004,0.730253295976,0.667244708513,0.684079392095
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.830122591944,0.77663289473,0.720218030059,0.741913428587
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.84238178634,0.748039106409,0.726388215716,0.736288629255
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.814360770578,0.735296131282,0.684226558843,0.703567540394
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.828371278459,0.738136757557,0.665426725259,0.686870897494
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.831058020478,0.766997885835,0.721172200812,0.739443234379
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.828371278459,0.712988230182,0.666969499194,0.681024312304
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.798598949212,0.702727436223,0.65121652192,0.66947687747
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.823117338004,0.736996552307,0.746066644131,0.741273715805
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.835376532399,0.787037037037,0.705616620729,0.731411706836
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.831873905429,0.759873761032,0.717589708253,0.734812053914
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.826619964974,0.720091898509,0.693482292371,0.705050172265
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.828371278459,0.791472177635,0.669335716886,0.692995561437
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.812609457093,0.721532091097,0.672540511727,0.689663530166
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.826619964974,0.770550195499,0.713608091944,0.735546226417
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.815699658703,0.778164978834,0.725457979432,0.74653174669
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.844133099825,0.797953778619,0.749581179469,0.769507161437
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.809106830123,0.689851459963,0.643658614593,0.658338634586
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.83887915937,0.758648926419,0.686637162619,0.709800979731
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.812609457093,0.738274050055,0.736688413334,0.737285869335
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.816112084063,0.812458164931,0.739029694732,0.767043581648
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.84588441331,0.672757523148,0.65181000052,0.654611175641
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.833625218914,0.749588562371,0.685149539758,0.70543547691
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.837127845884,0.806668288368,0.754712439544,0.775862836126
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.821366024518,0.742970960994,0.67933901919,0.699177237185
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.820819112628,0.722380566621,0.686901938361,0.700992981691
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.817863397548,0.78604015251,0.723142337095,0.746777521707
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.837127845884,0.699621180112,0.657075588954,0.668695389994
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.823117338004,0.732043498018,0.710559311457,0.72034732609
dstc2,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.819614711033,0.773088589842,0.688695615997,0.715800846113
