dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,0,0.865148861646,0.845347897501,0.728097873004,0.762106092437
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,1,0.828371278459,0.792290164327,0.665310780592,0.691443743346
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,2,0.84238178634,0.783129504431,0.724613552447,0.747152420178
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,3,0.816112084063,0.787209705919,0.705760803994,0.734974780834
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,4,0.831873905429,0.781396447893,0.690967523012,0.716779668966
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,5,0.847635726795,0.874115267947,0.698771490977,0.736276213648
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,6,0.833625218914,0.810723764831,0.686564537937,0.717730132484
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,7,0.814360770578,0.797623422641,0.686476831869,0.717918270702
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,8,0.828371278459,0.859602185356,0.664951115503,0.697847304202
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,9,0.807167235495,0.751894448196,0.684323484137,0.707679597701
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,10,0.840630472855,0.784714375392,0.695040147694,0.720379847652
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,11,0.837127845884,0.752058328706,0.701689245411,0.721114938548
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,12,0.816112084063,0.841543972332,0.685159394664,0.72470875454
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,13,0.828371278459,0.709543067227,0.651819855427,0.665124392376
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,14,0.810858143608,0.721532388484,0.656933641895,0.674901495593
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,15,0.837127845884,0.756320993424,0.684521217952,0.707856432059
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,16,0.831873905429,0.796731171454,0.667048676478,0.694011598675
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,17,0.807355516637,0.741324462137,0.650335534869,0.672762318089
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,18,0.830122591944,0.852726285857,0.681741094181,0.717475844607
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,19,0.82252559727,0.788839914623,0.65708810509,0.680040460773
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,20,0.828371278459,0.815116091324,0.703543996048,0.735324176611
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,21,0.803852889667,0.757603105738,0.624423240938,0.646915547996
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,22,0.828371278459,0.813033846024,0.695006682615,0.729515117175
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,23,0.816112084063,0.790301508821,0.723404441209,0.749224359005
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,24,0.828371278459,0.820880848467,0.726605023662,0.760300569445
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,25,0.851138353765,0.873121084552,0.647729913152,0.659418560522
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,26,0.816112084063,0.791262133371,0.670845025742,0.700510442825
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,27,0.830122591944,0.819243019789,0.718559311457,0.751000828712
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,28,0.819614711033,0.724217513092,0.657561053617,0.676382817778
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,29,0.824232081911,0.771742951049,0.674375259285,0.699237756209
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,30,0.810858143608,0.79047967529,0.666735633678,0.697024769523
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,31,0.826619964974,0.729716755319,0.647337693068,0.663547699214
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,32,0.817863397548,0.74121904102,0.704675256124,0.719945421282
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,33,0.831873905429,0.73210411975,0.633095948827,0.642206290853
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,34,0.84938704028,0.870386622391,0.718762962193,0.756430315582
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,35,0.84938704028,0.781021265928,0.717695798013,0.739960141145
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,36,0.819614711033,0.782320220795,0.69520271465,0.722912297111
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,37,0.812609457093,0.803287000982,0.710147797597,0.743326526415
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,38,0.826619964974,0.80375,0.682125695564,0.712157430667
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,39,0.81228668942,0.761170209644,0.63350987467,0.650603745995
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,40,0.826619964974,0.754648546615,0.666268552707,0.687260320562
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,41,0.830122591944,0.775400989981,0.679258931822,0.707707049809
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,42,0.810858143608,0.83984396323,0.632307296271,0.655424200473
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,43,0.824868651489,0.850519796505,0.725562795777,0.766032823861
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,44,0.802101576182,0.674737126958,0.626100343232,0.64031686503
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,45,0.831873905429,0.81430048124,0.699598237038,0.732741805327
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,46,0.814360770578,0.778246005107,0.684110614177,0.715009728991
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,47,0.840630472855,0.751195386962,0.725815044984,0.736741897178
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,48,0.828371278459,0.740358612191,0.690053070883,0.707491877552
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,49,0.839590443686,0.805942723536,0.673760958209,0.697482259537
