dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.672413793103,0.264563397129,0.260064186965,0.259234884965
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.639846743295,0.222795616718,0.234110354819,0.226808085062
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.674329501916,0.272969034037,0.27430563263,0.272119456325
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.630268199234,0.238531468531,0.242926847747,0.239181635904
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.681992337165,0.299345903732,0.28452354515,0.287737019044
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.662835249042,0.238346378052,0.247245634355,0.241426895229
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.683908045977,0.31114116025,0.283689593246,0.288942330391
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.641762452107,0.251311063218,0.255629147151,0.250288919193
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.622605363985,0.226345297495,0.235981282034,0.227457045472
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.677716390424,0.264190792448,0.263735271536,0.263678937938
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.651340996169,0.252573815074,0.254751461988,0.253055327971
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.630268199234,0.230957808655,0.240057143154,0.235041345568
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.641762452107,0.247235991171,0.250808280654,0.245989304813
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.680076628352,0.236207406213,0.235692428388,0.233206785309
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.66091954023,0.272068318866,0.266495544769,0.265061752856
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.632183908046,0.250303518244,0.250963790308,0.248116786431
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.649425287356,0.310046980098,0.253707921921,0.257172476674
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.630268199234,0.213609191874,0.221997468796,0.2175557736
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.676245210728,0.265840400087,0.264416594721,0.263016964
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.635359116022,0.244209499845,0.247946641507,0.242055245597
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.666666666667,0.268085728915,0.270686082351,0.265855039286
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.616858237548,0.301041666667,0.278459119497,0.281575426096
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.66091954023,0.366861239119,0.265856944737,0.274359493659
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.620689655172,0.253071990424,0.25741498002,0.253210882387
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.639846743295,0.240087503418,0.244318047477,0.241663075249
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.628352490421,0.229420153122,0.23732573472,0.229381782756
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.647509578544,0.255723222454,0.260118587879,0.256593424048
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.685823754789,0.244346334225,0.247443977591,0.244874507515
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.695402298851,0.244760243841,0.249598680936,0.246018342053
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.650092081031,0.240845153664,0.24528757168,0.241663423046
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.662835249042,0.241633597884,0.249011894489,0.244447791165
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.639846743295,0.233228114478,0.240227419009,0.235606159463
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.64367816092,0.266808545336,0.248370633819,0.248527008929
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.649425287356,0.267515884653,0.262594593068,0.259279012674
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.639846743295,0.40738372886,0.287788962936,0.30985705865
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,35,0.664750957854,0.247150804495,0.252242316068,0.248750589345
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,36,0.649425287356,0.242036584834,0.246739642185,0.242913928534
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,37,0.676245210728,0.268166420301,0.262240239295,0.261155007853
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,38,0.659003831418,0.286481900452,0.278275233538,0.277376461752
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,39,0.659300184162,0.256648596939,0.254841165894,0.254233142461
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,40,0.676245210728,0.256478563648,0.259575170592,0.256515549228
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,41,0.662835249042,0.257462488542,0.264342595508,0.257943378224
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,42,0.659003831418,0.275822972867,0.270295523685,0.269444444444
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,43,0.657088122605,0.242176601402,0.246022727273,0.242784572864
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,44,0.662835249042,0.267853859845,0.267431972789,0.264909620885
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,45,0.657088122605,0.237970468753,0.244529852653,0.240092671371
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,46,0.66091954023,0.266787717892,0.266977523048,0.26420109356
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,47,0.64367816092,0.386179451982,0.281378927435,0.291721710569
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,48,0.657088122605,0.286855543251,0.279868375261,0.281123607465
ghome,last,7-d2v w/o similarity,LinearSVC.pen=l1.C=2.000000,49,0.659300184162,0.284015789722,0.269693779054,0.270598129177
