dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,0,0.83908045977,0.540233523094,0.529840780688,0.531483397305
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,1,0.825670498084,0.537742541606,0.568800291046,0.548825411489
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,2,0.804597701149,0.476357169149,0.489522342065,0.482059786731
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,3,0.831417624521,0.543928062678,0.576981681219,0.558588471775
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,4,0.804597701149,0.478309050262,0.501881099127,0.488696249059
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,5,0.829501915709,0.537213662672,0.569446584489,0.549975325673
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,6,0.83908045977,0.598617994663,0.601572932717,0.59849505633
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,7,0.840996168582,0.582623869307,0.579628916281,0.578438567036
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,8,0.825670498084,0.515865926926,0.520891114535,0.517655148401
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,9,0.83241252302,0.543591426072,0.576572124497,0.555494759181
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,10,0.800766283525,0.521501870832,0.533008046567,0.522943399139
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,11,0.842911877395,0.548161505982,0.556345231981,0.551486943925
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,12,0.825670498084,0.487770311929,0.497391285739,0.49235210045
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,13,0.837164750958,0.550339434173,0.586395737031,0.565357908498
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,14,0.814176245211,0.505829831933,0.515669405924,0.509966709431
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,15,0.848659003831,0.577576451817,0.602557353193,0.586627212038
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,16,0.840996168582,0.531060219327,0.556022085259,0.541733055228
ghome,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,17,0.825670498084,0.570805420017,0.57994136278,0.574910570687
