dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,last,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.744318181818,0.544246451223,0.394794500186,0.42708622469
family,last,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.738636363636,0.412858693966,0.357123931624,0.364506593203
family,last,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.735795454545,0.540734649123,0.388043602131,0.423563703935
family,last,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.724431818182,0.492823779193,0.343598909947,0.362199809008
family,last,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.727272727273,0.468379661903,0.359185804534,0.373332183115
family,last,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.732954545455,0.471503277849,0.35582460052,0.375020311772
family,last,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.707386363636,0.382708679402,0.339796296296,0.34797543691
family,last,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.71875,0.494070512821,0.345463396507,0.368908244682
family,last,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.727272727273,0.426605160516,0.350603988604,0.36420622303
family,last,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.709944751381,0.468321142459,0.343410863764,0.360539606592
family,last,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.755681818182,0.523683538746,0.38951201536,0.4172680896
family,last,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.701704545455,0.399025974026,0.311465006813,0.316661121927
family,last,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.713068181818,0.429396599777,0.356117428465,0.371391782641
family,last,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.744318181818,0.525253107108,0.376343119039,0.406406641604
family,last,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.747159090909,0.428513071895,0.357603988604,0.371027024534
family,last,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.730113636364,0.431590961627,0.337339650687,0.350087315785
family,last,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.730113636364,0.456515404885,0.351603988604,0.37086657926
family,last,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.721590909091,0.447049896358,0.345762727611,0.360407143396
family,last,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.713068181818,0.591470864662,0.331339650687,0.340354251852
family,last,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.696132596685,0.441692872117,0.332688980425,0.348239775034
family,last,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.75,0.462291666667,0.397324786325,0.415265277358
