dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,0,0.819923371648,0.525096216525,0.510244393083,0.50862306798
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=4.000000,0,0.764367816092,0.511906982942,0.540784968327,0.516292559588
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,0,0.854406130268,0.54695302401,0.521284882726,0.530578232757
ghome,next,2-lexical w/o similarity,LR.pen=l2.C=4.000000,0,0.823754789272,0.576572516026,0.564577983222,0.56492633387
ghome,next,2-lexical w/o similarity,RBF SVC with C=4.000000,0,0.848659003831,0.525016534392,0.457072847115,0.463642849118
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,1,0.850574712644,0.583482142857,0.55074901558,0.554491919412
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=4.000000,1,0.766283524904,0.456807511737,0.489577983222,0.464084670339
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,1,0.873563218391,0.602596257265,0.542036894367,0.556492159438
ghome,next,2-lexical w/o similarity,LR.pen=l2.C=4.000000,1,0.833333333333,0.586425528573,0.570724191063,0.570653546179
ghome,next,2-lexical w/o similarity,RBF SVC with C=4.000000,1,0.862068965517,0.540383538634,0.493945814073,0.491291262344
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,2,0.818007662835,0.542256466824,0.506931604177,0.513354787805
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=4.000000,2,0.764367816092,0.551003867391,0.538719825372,0.527627999611
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,2,0.840996168582,0.49813465645,0.480189607944,0.487575629363
ghome,next,2-lexical w/o similarity,LR.pen=l2.C=4.000000,2,0.816091954023,0.505827912709,0.51083076528,0.505757689242
ghome,next,2-lexical w/o similarity,RBF SVC with C=4.000000,2,0.854406130268,0.563000405392,0.486057609998,0.500270725451
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,3,0.835249042146,0.559265478343,0.5475624893,0.547158006151
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=4.000000,3,0.781609195402,0.50284473148,0.557901044342,0.521996190273
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,3,0.873563218391,0.662955260791,0.571314843349,0.60023400234
ghome,next,2-lexical w/o similarity,LR.pen=l2.C=4.000000,3,0.852490421456,0.59219025659,0.60650145523,0.596911421911
ghome,next,2-lexical w/o similarity,RBF SVC with C=4.000000,3,0.86398467433,0.513310570071,0.49066298579,0.484464308302
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,4,0.825670498084,0.548321986497,0.527193545626,0.522270644765
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=4.000000,4,0.758620689655,0.455945752931,0.505082605718,0.469485072099
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,4,0.854406130268,0.55284457422,0.509865605205,0.519078549534
ghome,next,2-lexical w/o similarity,LR.pen=l2.C=4.000000,4,0.82183908046,0.521823868038,0.534991867831,0.525515427557
ghome,next,2-lexical w/o similarity,RBF SVC with C=4.000000,4,0.860153256705,0.540460331434,0.497228642356,0.493626989651
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,5,0.835249042146,0.550319550408,0.533324773155,0.526080003429
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=4.000000,5,0.77969348659,0.566023437274,0.597057438795,0.571015986966
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,5,0.858237547893,0.587497022269,0.536986389317,0.545226018789
ghome,next,2-lexical w/o similarity,LR.pen=l2.C=4.000000,5,0.852490421456,0.60528533966,0.624653312789,0.61188552649
ghome,next,2-lexical w/o similarity,RBF SVC with C=4.000000,5,0.875478927203,0.568117467143,0.524839496662,0.5219912087
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,6,0.818007662835,0.536965876755,0.53405238829,0.527730353908
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=4.000000,6,0.77969348659,0.517791155535,0.558209210752,0.53104100815
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,6,0.85632183908,0.761238193008,0.546047337785,0.574120805789
ghome,next,2-lexical w/o similarity,LR.pen=l2.C=4.000000,6,0.837164750958,0.592492358126,0.60362309536,0.594537962626
ghome,next,2-lexical w/o similarity,RBF SVC with C=4.000000,6,0.875478927203,0.816706254949,0.542360041089,0.565786981957
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,7,0.846743295019,0.71884861565,0.62007789762,0.64954475813
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=4.000000,7,0.787356321839,0.639629405184,0.640896250642,0.623985944542
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,7,0.854406130268,0.758975585985,0.561179592536,0.603258459839
ghome,next,2-lexical w/o similarity,LR.pen=l2.C=4.000000,7,0.844827586207,0.705840855413,0.632421674371,0.650294724433
ghome,next,2-lexical w/o similarity,RBF SVC with C=4.000000,7,0.873563218391,0.569571594727,0.517304399932,0.521872690318
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,8,0.846743295019,0.523791348601,0.53165767848,0.517554604247
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=4.000000,8,0.804597701149,0.531548721745,0.578976202705,0.547141057933
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,8,0.850574712644,0.546184495853,0.505613336757,0.52022119891
ghome,next,2-lexical w/o similarity,LR.pen=l2.C=4.000000,8,0.835249042146,0.535779220779,0.549920818353,0.539553183629
ghome,next,2-lexical w/o similarity,RBF SVC with C=4.000000,8,0.858237547893,0.527297867738,0.481865262797,0.482083609821
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,9,0.810313075506,0.486773648649,0.48191057362,0.470037406484
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=4.000000,9,0.786372007366,0.499228670179,0.50816508973,0.491177353438
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,9,0.836095764273,0.498537458525,0.49067904525,0.487590050699
ghome,next,2-lexical w/o similarity,LR.pen=l2.C=4.000000,9,0.825046040516,0.573574408717,0.528296945333,0.53327358575
ghome,next,2-lexical w/o similarity,RBF SVC with C=4.000000,9,0.850828729282,0.533199618752,0.488651422945,0.484847783363
