dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,0,0.782837127846,0.719697506885,0.653690155494,0.677269399035
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,1,0.739054290718,0.647291889578,0.640670523688,0.643441925478
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,2,0.751313485114,0.658994223552,0.592274741276,0.611168568274
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,3,0.76357267951,0.728508909421,0.651224400645,0.678415459626
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,4,0.754816112084,0.598507462687,0.5771108742,0.580009675257
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,5,0.716287215412,0.511821967814,0.511697852202,0.51109382822
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,6,0.77057793345,0.648664841617,0.62583956524,0.634794285975
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,7,0.723292469352,0.573806819431,0.557339513235,0.563377208884
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,8,0.77408056042,0.606555908103,0.580853138489,0.58597704103
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,9,0.740614334471,0.624303559479,0.605958031289,0.613225514158
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,10,0.746059544658,0.536088424695,0.542240808154,0.538778982667
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,11,0.744308231173,0.605300920652,0.599296609288,0.60152649584
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,12,0.746059544658,0.673535091976,0.630679052473,0.646385007567
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,13,0.747810858144,0.618308935531,0.602727598939,0.608640404824
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,14,0.746059544658,0.631662495695,0.604150267825,0.615267154302
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,15,0.76707530648,0.631728240237,0.623985724687,0.627562891983
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,16,0.768826619965,0.648904306459,0.612970409278,0.625372981684
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,17,0.740805604203,0.644296724187,0.606084195746,0.620569526691
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,18,0.746059544658,0.628523894942,0.589708123147,0.603352866006
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,19,0.752559726962,0.675968245491,0.649712125265,0.66108481544
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,20,0.735551663748,0.621184292033,0.581269280774,0.595329239082
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,21,0.772329246935,0.633464972527,0.615555411098,0.622656006113
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,22,0.793345008757,0.64862691982,0.628987882885,0.636947880775
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,23,0.735551663748,0.682426721378,0.646240626138,0.661887938964
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,24,0.758318739054,0.699767518223,0.635062743772,0.658064051716
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,25,0.760070052539,0.582674931927,0.570420848718,0.573376506511
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,26,0.754816112084,0.622340462995,0.614845935826,0.618356763861
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,27,0.754816112084,0.649735471418,0.649181990743,0.649344639288
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,28,0.751313485114,0.61799675304,0.596055957148,0.604735503137
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,29,0.749146757679,0.655199885539,0.606204556868,0.623091023606
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,30,0.754816112084,0.665031484129,0.62940402517,0.64388874178
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,31,0.76357267951,0.647142248445,0.612306230173,0.624098243482
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,32,0.733800350263,0.621470890606,0.592992095273,0.604572562255
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,33,0.754816112084,0.575381849386,0.564908289563,0.568707232886
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,34,0.747810858144,0.661105177386,0.595617114775,0.613992512514
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,35,0.76357267951,0.676429732686,0.642129907952,0.656218764465
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,36,0.754816112084,0.62645402075,0.637929507515,0.631675512381
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,37,0.756567425569,0.677611610383,0.667734801602,0.672135510327
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,38,0.761821366025,0.633292829844,0.607568516303,0.61695533957
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,39,0.733788395904,0.590825696544,0.578301450359,0.5833584659
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,40,0.740805604203,0.60390727159,0.590934551979,0.59651674057
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,41,0.747810858144,0.61869306798,0.595976779864,0.605205965751
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,42,0.733800350263,0.627902177793,0.57762239326,0.593041882107
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,43,0.737302977233,0.654525862069,0.661603775547,0.657681497839
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,44,0.753064798599,0.538128417309,0.54833836913,0.542714787601
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,45,0.744308231173,0.65699843332,0.62464228509,0.637828282521
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,46,0.737302977233,0.647536738525,0.630121379167,0.63770534491
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,47,0.756567425569,0.725858883709,0.651170159655,0.677535303712
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,48,0.753064798599,0.639585360652,0.630477741952,0.634193984745
dstc2,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,49,0.752559726962,0.613263811577,0.57441633551,0.585259799723
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,0,0.741554054054,0.645218654702,0.642338139393,0.643512322496
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,1,0.760135135135,0.675214658232,0.666191976641,0.668678046281
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,2,0.744932432432,0.699698516173,0.622665688931,0.64883867472
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,3,0.733108108108,0.6336376704,0.600798938253,0.61350975313
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,4,0.734797297297,0.638492881689,0.583656150398,0.600459760258
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,5,0.760135135135,0.656177210962,0.619676221827,0.633500950779
dstc3,all,6-w2v w/o similarity,LR.pen=l1.C=2.000000,6,0.75,0.687475513449,0.628808824235,0.650557139528
