dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,0,0.747159090909,0.541019484462,0.398048680788,0.431777216531
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,1,0.767045454545,0.571954595792,0.418612349808,0.452020078154
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,2,0.761363636364,0.59259984639,0.42492840332,0.465396931406
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,3,0.741477272727,0.57117972488,0.395669329865,0.431004180125
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,4,0.755681818182,0.579301075269,0.418798154342,0.455505497134
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,5,0.730113636364,0.43594924812,0.397674408522,0.410988869239
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,6,0.741477272727,0.507142323319,0.399477022173,0.427890471931
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,7,0.730113636364,0.49256429717,0.378048866592,0.404522583921
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,8,0.721590909091,0.450347547641,0.369896630744,0.38506605016
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,9,0.732044198895,0.437648809524,0.357120794912,0.369716832275
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,10,0.752840909091,0.542443667444,0.405996965193,0.434071139013
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,11,0.715909090909,0.382390077243,0.319628824477,0.322007492046
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,12,0.735795454545,0.468412018823,0.385997150997,0.408419585731
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,13,0.761363636364,0.573054440688,0.430023844915,0.46949380135
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,14,0.738636363636,0.445030217307,0.359378112226,0.374427365883
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,15,0.732954545455,0.454460784314,0.359632292828,0.376517235771
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,16,0.730113636364,0.457949426699,0.375150811346,0.395218633359
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,17,0.721590909091,0.438851490673,0.357829679178,0.375278366914
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,18,0.738636363636,0.477102102102,0.388607456955,0.408216783217
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,19,0.720994475138,0.459353146853,0.354618212648,0.372070090823
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,20,0.741477272727,0.430806182122,0.397488603989,0.405729439605
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,21,0.730113636364,0.411947278912,0.361473553821,0.372517257631
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,22,0.741477272727,0.448440209696,0.381026879723,0.394043596764
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,23,0.704545454545,0.407866837554,0.3433046575,0.357937405732
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,24,0.778409090909,0.642885628828,0.461711259755,0.502464423692
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,25,0.727272727273,0.484738485558,0.364338040382,0.389442567568
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,26,0.752840909091,0.470516569201,0.400256410256,0.41787232098
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,27,0.727272727273,0.505499345616,0.386274557166,0.416517291336
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,28,0.724431818182,0.454707856297,0.357920042116,0.378064962155
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,29,0.754143646409,0.662051971326,0.404026005207,0.440685335091
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,30,0.758522727273,0.549545454545,0.412448532144,0.446125219033
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,31,0.715909090909,0.435319313536,0.369184380032,0.385131535132
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,32,0.755681818182,0.570293748125,0.401635761179,0.436606438619
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,33,0.730113636364,0.54292562877,0.391082249474,0.426611683111
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,34,0.761363636364,0.495316588174,0.403578966927,0.423060147972
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,35,0.730113636364,0.551702726245,0.382822990214,0.41380994085
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,36,0.724431818182,0.464309056956,0.336949956646,0.349626333416
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,37,0.721590909091,0.459735973597,0.351180725876,0.368166643483
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,38,0.744318181818,0.544073525159,0.394471943515,0.428203971119
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,39,0.723756906077,0.451663118102,0.357794634394,0.369705832197
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,40,0.744318181818,0.48121606949,0.362665861514,0.382825857686
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,41,0.744318181818,0.463431912048,0.381704323052,0.401664669871
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,42,0.747159090909,0.485722610723,0.403996965193,0.423556344578
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,43,0.715909090909,0.479179864851,0.386669329865,0.411233091285
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,44,0.75,0.52798355839,0.400602192493,0.430428793213
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,45,0.732954545455,0.433353468237,0.357434906478,0.374137075604
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,46,0.741477272727,0.541955076004,0.380704323052,0.40668805211
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,47,0.732954545455,0.458267045455,0.368857983401,0.38892672021
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,48,0.715909090909,0.429197994987,0.338401523597,0.352814514366
family,current,0-all w/o similarity,LR.pen=l1.C=1.000000,49,0.71546961326,0.474796037296,0.361929382283,0.38253103038
