dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,0,0.554054054054,0.420368062479,0.388563792512,0.378708062209
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,1,0.586148648649,0.433985130797,0.402681820363,0.381868223419
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,2,0.569256756757,0.475445471597,0.401228632239,0.394449815016
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,3,0.576013513514,0.388660085664,0.396793571523,0.372518430631
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,4,0.560810810811,0.40219431304,0.391164614825,0.362507534659
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,5,0.5625,0.455274013301,0.395881362863,0.390707911884
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,6,0.547297297297,0.368733593022,0.377482585268,0.359721662874
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,7,0.560810810811,0.657103934078,0.387916360441,0.38860154965
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,8,0.555743243243,0.369756489001,0.378472201846,0.356816459026
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,9,0.56600660066,0.416304772355,0.399573177413,0.38240661058
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,10,0.589527027027,0.50121810532,0.415442450176,0.407366734091
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,11,0.537162162162,0.54382262148,0.389429605614,0.396328369843
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,12,0.545608108108,0.372894005143,0.375472844617,0.354179467486
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,13,0.567567567568,0.520016263838,0.410848931711,0.406245207423
dstc3,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,14,0.581081081081,0.411705176823,0.40408089328,0.384779052056
