dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next, ,cnn,0,0.399299474606,0.184803802096,0.244630506007,0.210311064376
dstc2,next, ,cnn,1,0.402802101576,0.184952641606,0.245313068802,0.210755676798
dstc2,next, ,cnn,2,0.425569176883,0.20219606651,0.266904805242,0.230041703902
dstc2,next, ,cnn,3,0.408056042032,0.193609515566,0.255801783764,0.220392200066
dstc2,next, ,cnn,4,0.427320490368,0.20159146765,0.266062977794,0.229260099281
dstc2,next, ,cnn,5,0.399299474606,0.190926577986,0.252320713506,0.217371377883
dstc2,next, ,cnn,6,0.38353765324,0.180043114711,0.238009646888,0.20500558149
dstc2,next, ,cnn,7,0.38704028021,0.180436109784,0.238692209683,0.205453103142
dstc2,next, ,cnn,8,0.4588441331,0.206644602851,0.260966508919,0.211527246809
dstc2,next, ,cnn,9,0.409556313993,0.196379242305,0.261490425555,0.224304475236
