dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,9-[1,3,4] w/ similarity,Random forest.#tree=64,0.894636015326,0.637103973838,0.565855589796,0.594807469429,0.904214559387,0.643878986867,0.58405238829,0.607242990654
ghome,next,9-[1,3,4] w/ similarity,Random forest.#tree=128,0.89846743295,0.753105251446,0.591542544085,0.629429869131,0.906130268199,0.890041557501,0.605193888033,0.644229955724
ghome,next,9-[1,3,4] w/ similarity,Random forest.#tree=256,0.908045977011,0.652173727911,0.596749272385,0.619679813319,0.904214559387,0.749393735816,0.600032100668,0.634307598752
ghome,next,9-[1,3,4] w/ similarity,Random forest.#tree=512,0.900383141762,0.635026624647,0.579183787023,0.601869339969,0.906130268199,0.883505477308,0.604577555213,0.642982139515
ghome,next,9-[1,3,4] w/ similarity,Random forest.#tree=64,0.902298850575,0.756809032123,0.603314928951,0.639510167904,0.896551724138,0.780897736144,0.599370826913,0.646995301856
ghome,next,9-[1,3,4] w/ similarity,Random forest.#tree=128,0.906130268199,0.650715022628,0.592203817839,0.616458177745,0.904214559387,0.63457796691,0.58374422188,0.604587214845
ghome,next,9-[1,3,4] w/ similarity,Random forest.#tree=256,0.904214559387,0.762188268691,0.604562574902,0.641131759135,0.904214559387,0.878896148728,0.600340267078,0.638194384375
ghome,next,9-[1,3,4] w/ similarity,Random forest.#tree=512,0.904214559387,0.645033204446,0.587966529704,0.611603808813,0.906130268199,0.885359325766,0.605193888033,0.642740457838
ghome,next,9-[1,3,4] w/ similarity,Random forest.#tree=64,0.904214559387,0.777214250371,0.604254408492,0.647367421545,0.902298850575,0.87338273829,0.596411145352,0.633149068975
ghome,next,9-[1,3,4] w/ similarity,Random forest.#tree=128,0.906130268199,0.646158254024,0.59189565143,0.615114433403,0.89846743295,0.623407333484,0.574330166067,0.594407592275
ghome,next,9-[1,3,4] w/ similarity,Random forest.#tree=256,0.908045977011,0.651554492075,0.596441105975,0.619864741659,0.902298850575,0.627691615532,0.579198767334,0.599712908746
ghome,next,9-[1,3,4] w/ similarity,Random forest.#tree=512,0.906130268199,0.646457380767,0.592203817839,0.614975698663,0.908045977011,0.889479927695,0.609123009759,0.647765734439
ghome,next,9-[1,3,4] w/ similarity,Random forest.#tree=64,0.913793103448,0.772129739336,0.62544084917,0.65913776731,0.909961685824,0.886623558365,0.613360297894,0.649601502961
ghome,next,9-[1,3,4] w/ similarity,Random forest.#tree=128,0.902298850575,0.636645393956,0.583729241568,0.605125532182,0.902298850575,0.747568836045,0.595486646122,0.630886156011
ghome,next,9-[1,3,4] w/ similarity,Random forest.#tree=256,0.902298850575,0.639404854621,0.583421075158,0.606889469754,0.902298850575,0.62565895593,0.579815100154,0.5979020562
ghome,next,9-[1,3,4] w/ similarity,Random forest.#tree=512,0.906130268199,0.767034784464,0.608799863037,0.646069766579,0.906130268199,0.760124777184,0.604577555213,0.640594893875
ghome,next,9-[1,3,4] w/ similarity,Random forest.#tree=64,0.904214559387,0.633394607843,0.587350196884,0.607269302398,0.902298850575,0.616990774632,0.579198767334,0.59523699954
ghome,next,9-[1,3,4] w/ similarity,Random forest.#tree=128,0.904214559387,0.645990405508,0.588274696114,0.611298514217,0.902298850575,0.624462915601,0.579198767334,0.598312162868
ghome,next,9-[1,3,4] w/ similarity,Random forest.#tree=256,0.906130268199,0.647361308229,0.592511984249,0.614744474098,0.900383141762,0.62384475037,0.575269645609,0.594623913771
ghome,next,9-[1,3,4] w/ similarity,Random forest.#tree=512,0.904214559387,0.642665735903,0.588274696114,0.609782305492,0.902298850575,0.627405672652,0.579506933744,0.599420228415
