dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,9-[1,3,4] w/ similarity,Random forest.#tree=64,0.85288966725,0.784677719614,0.686664075095,0.712182110902,0.868651488616,0.889849060685,0.723583103646,0.756149496976
dstc2,next,9-[1,3,4] w/ similarity,Random forest.#tree=128,0.859894921191,0.806044526351,0.680581595507,0.700661372588,0.861646234676,0.881149628257,0.73014119299,0.766826580672
dstc2,next,9-[1,3,4] w/ similarity,Random forest.#tree=256,0.866900175131,0.814034717148,0.685380102969,0.706897957637,0.870402802102,0.889087912088,0.725467158979,0.757048315525
dstc2,next,9-[1,3,4] w/ similarity,Random forest.#tree=512,0.861646234676,0.793549679487,0.698322793697,0.722737713814,0.863397548161,0.882606250639,0.717467158979,0.749590986311
dstc2,next,9-[1,3,4] w/ similarity,Random forest.#tree=64,0.85288966725,0.800133831444,0.674008424775,0.694426360152,0.865148861646,0.884300558752,0.7183999948,0.750893994375
dstc2,next,9-[1,3,4] w/ similarity,Random forest.#tree=128,0.859894921191,0.764935856772,0.680941260596,0.697891928913,0.868651488616,0.887942531564,0.722515939466,0.754681219864
dstc2,next,9-[1,3,4] w/ similarity,Random forest.#tree=256,0.865148861646,0.794337723454,0.699712855583,0.723839186481,0.865148861646,0.884404782277,0.719942768735,0.751958041782
dstc2,next,9-[1,3,4] w/ similarity,Random forest.#tree=512,0.866900175131,0.796028795844,0.702304410006,0.726061733377,0.866900175131,0.886202440033,0.73684869208,0.772492676496
dstc2,next,9-[1,3,4] w/ similarity,Random forest.#tree=64,0.851138353765,0.759598114789,0.672008424775,0.690588557918,0.870402802102,0.890098421666,0.722973165531,0.755649262269
dstc2,next,9-[1,3,4] w/ similarity,Random forest.#tree=128,0.854640980736,0.785227937942,0.690682458786,0.714721850383,0.868651488616,0.888090023243,0.721448775287,0.754010390793
dstc2,next,9-[1,3,4] w/ similarity,Random forest.#tree=256,0.859894921191,0.789918057729,0.695847183941,0.71975795646,0.868651488616,0.888323197147,0.72204032971,0.754326345995
dstc2,next,9-[1,3,4] w/ similarity,Random forest.#tree=512,0.865148861646,0.794991934899,0.700780019762,0.724743504904,0.866900175131,0.885493868302,0.719924385043,0.752167097807
dstc2,next,9-[1,3,4] w/ similarity,Random forest.#tree=64,0.858143607706,0.789218191879,0.693731239274,0.718233011555,0.863397548161,0.883787046287,0.733208357169,0.769773473734
dstc2,next,9-[1,3,4] w/ similarity,Random forest.#tree=128,0.854640980736,0.784691387674,0.690682458786,0.71450604101,0.866900175131,0.886082359272,0.720875604556,0.753264325484
dstc2,next,9-[1,3,4] w/ similarity,Random forest.#tree=256,0.856392294221,0.787872490574,0.693274013209,0.717390169481,0.865148861646,0.884939127797,0.719942768735,0.752155780578
dstc2,next,9-[1,3,4] w/ similarity,Random forest.#tree=512,0.854640980736,0.760510071475,0.67446565084,0.692377178668,0.868651488616,0.887417898194,0.723942768735,0.755576321882
dstc2,next,9-[1,3,4] w/ similarity,Random forest.#tree=64,0.854640980736,0.801400759734,0.67446565084,0.695232242307,0.861646234676,0.88459052399,0.728714363721,0.766766723627
dstc2,next,9-[1,3,4] w/ similarity,Random forest.#tree=128,0.851138353765,0.781139466987,0.688932731811,0.712012324131,0.861646234676,0.88277257307,0.731324301836,0.767760480434
dstc2,next,9-[1,3,4] w/ similarity,Random forest.#tree=256,0.84938704028,0.782029808875,0.686225232721,0.71086740321,0.866900175131,0.886006782318,0.720991549223,0.753047942565
dstc2,next,9-[1,3,4] w/ similarity,Random forest.#tree=512,0.859894921191,0.790238805074,0.695255629518,0.719558731127,0.868651488616,0.887486234603,0.722991549223,0.754869327311
