dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,0,0.832386363636,0.599149326805,0.569954044345,0.57772046093
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,1,0.855113636364,0.720052458465,0.629119905859,0.655189570807
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,2,0.875,0.768733153639,0.650706800446,0.675535672737
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,3,0.826704545455,0.622811362824,0.565756657996,0.585418489278
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,4,0.869318181818,0.712436280392,0.650960981048,0.673379029088
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,5,0.869318181818,0.686290895416,0.629611544655,0.637627349296
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,6,0.838068181818,0.662735994631,0.61872513316,0.635920609605
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,7,0.863636363636,0.723372273183,0.684688343862,0.701703598145
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,8,0.84375,0.678787878788,0.613432305215,0.63613401747
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,9,0.859116022099,0.764437269373,0.674969700607,0.710572800463
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,10,0.852272727273,0.632122078027,0.593738325282,0.598466754841
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,11,0.826704545455,0.625851378838,0.564259940543,0.59000275786
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,12,0.84375,0.633084886128,0.588919051158,0.606935896475
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,13,0.84375,0.657145732689,0.588919051158,0.6137505002
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,14,0.849431818182,0.68404428865,0.62910956274,0.651188793075
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,15,0.849431818182,0.70602987394,0.64589260498,0.667618511369
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,16,0.863636363636,0.740745542016,0.635340517775,0.661470791805
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,17,0.840909090909,0.673986423221,0.605404000991,0.62957011074
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,18,0.877840909091,0.769798227777,0.666084726867,0.705924829139
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,19,0.839779005525,0.684140667761,0.635963665739,0.652402328574
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,20,0.880681818182,0.760505160239,0.689021243652,0.716623297506
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,21,0.838068181818,0.677331591578,0.599365353648,0.626498692875
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,22,0.872159090909,0.735609453981,0.67738263347,0.689438502674
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,23,0.852272727273,0.711877740444,0.605918865354,0.64372381197
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,24,0.838068181818,0.652931718664,0.595500867088,0.616482798846
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,25,0.835227272727,0.611835868412,0.582433915521,0.593125049116
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,26,0.863636363636,0.736901306241,0.649984206615,0.684128829156
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,27,0.857954545455,0.750529863273,0.665146599777,0.69599621413
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,28,0.835227272727,0.628852201258,0.568813452248,0.590235594635
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,29,0.850828729282,0.771435978237,0.624440292815,0.654058129243
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,30,0.840909090909,0.617004182088,0.581213303605,0.595043727302
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,31,0.823863636364,0.622053872054,0.554943887031,0.577592822607
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,32,0.838068181818,0.64460742019,0.559830298526,0.572496034578
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,33,0.866477272727,0.749986316366,0.702263656633,0.722600160852
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,34,0.860795454545,0.680333804475,0.624793509228,0.642984570111
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,35,0.852272727273,0.724970689162,0.620883872166,0.659640583163
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,36,0.846590909091,0.69545691512,0.621138052768,0.649559498823
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,37,0.857954545455,0.734404753027,0.630442462529,0.658867502949
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,38,0.852272727273,0.660986782363,0.610634956026,0.626952730308
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,39,0.859116022099,0.735331288322,0.673488219126,0.70051644896
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,40,0.832386363636,0.618962585034,0.565236714976,0.583713297218
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,41,0.863636363636,0.715287192944,0.617534249969,0.651976155821
