dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,0,0.814360770578,0.604428438506,0.596879140881,0.599116473946
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,1,0.77408056042,0.60531318746,0.580145639399,0.587193951043
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,2,0.76357267951,0.644944127384,0.604500078007,0.618694159564
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,3,0.768826619965,0.668039245869,0.626705054865,0.64260729311
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,4,0.765323992995,0.556212417823,0.556898434656,0.555353641679
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,5,0.782837127846,0.565556823864,0.570263560248,0.567111990552
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,6,0.777583187391,0.617513326154,0.581651645951,0.590295607801
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,7,0.781085814361,0.630090561247,0.585071922617,0.593881703616
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,8,0.793345008757,0.579719671825,0.572879140881,0.57349219896
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,9,0.754266211604,0.615698962102,0.574007483788,0.584888466746
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,10,0.788091068301,0.742880569238,0.606423240938,0.629945390035
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,11,0.77408056042,0.624084233316,0.577071922617,0.586843871223
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,12,0.761821366025,0.608276973543,0.589844427687,0.596604145036
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,13,0.809106830123,0.636513299377,0.615992927349,0.621127557296
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,14,0.772329246935,0.678979821499,0.58016402309,0.589204495153
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,15,0.782837127846,0.686374160129,0.601606349784,0.61832891962
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,16,0.786339754816,0.622354021368,0.588809818503,0.597010143519
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,17,0.803852889667,0.678993055556,0.623124187425,0.639939214095
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,18,0.768826619965,0.5593807604,0.554611394248,0.554542677899
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,19,0.776450511945,0.652536784433,0.597902110308,0.611780626151
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,20,0.798598949212,0.685344827586,0.622575952988,0.638272698575
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,21,0.753064798599,0.703250319187,0.574624551459,0.595675307316
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,22,0.802101576182,0.64638331488,0.60039500234,0.609430747394
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,23,0.76357267951,0.649777433267,0.60650663061,0.621925532488
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,24,0.77057793345,0.600155608174,0.572828202195,0.580311290627
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,25,0.812609457093,0.596283767744,0.594519475792,0.593492180054
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,26,0.775831873905,0.608198571206,0.584639632846,0.591101214084
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,27,0.795096322242,0.662393926595,0.5958402153,0.606573965245
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,28,0.793345008757,0.772261527236,0.644740912164,0.677390405294
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,29,0.764505119454,0.641359745943,0.572400802965,0.581951119522
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,30,0.77408056042,0.644678097422,0.59102662645,0.606403923533
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,31,0.791593695271,0.622880627967,0.598011311041,0.604987167307
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,32,0.77408056042,0.641670648192,0.576480368194,0.586770296868
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,33,0.793345008757,0.681041964399,0.620938010297,0.640296056079
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,34,0.779334500876,0.640708808999,0.598197904207,0.611048455911
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,35,0.786339754816,0.69114130837,0.62323815591,0.64375904907
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,36,0.788091068301,0.607922330584,0.593187867284,0.598230619382
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,37,0.788091068301,0.64753775157,0.622640048884,0.632717973391
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,38,0.779334500876,0.647348484848,0.589950517448,0.596755888489
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,39,0.773037542662,0.644688582282,0.577796117273,0.586414697458
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,40,0.775831873905,0.563769585253,0.568782489989,0.565872405321
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,41,0.775831873905,0.560886194821,0.562739170004,0.560862403713
dstc2,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,42,0.772329246935,0.556535560345,0.562775937386,0.558940252527
