dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.714286,0.357143,0.476190,14,0.748571,0.798780,0.772861,164,0.900356,0.944030,0.921676,268,0.675926,0.584000,0.626609,125
dstc2,0.600000,0.214286,0.315789,14,0.734177,0.707317,0.720497,164,0.910394,0.947761,0.928702,268,0.674419,0.696000,0.685039,125
dstc2,0.750000,0.428571,0.545455,14,0.725000,0.707317,0.716049,164,0.915129,0.925373,0.920223,268,0.575758,0.608000,0.591440,125
dstc2,0.666667,0.428571,0.521739,14,0.682635,0.695122,0.688822,164,0.900735,0.914179,0.907407,268,0.617886,0.608000,0.612903,125
dstc2,0.300000,0.214286,0.250000,14,0.727273,0.731707,0.729483,164,0.875000,0.888060,0.881481,268,0.661290,0.656000,0.658635,125
dstc2,0.750000,0.214286,0.333333,14,0.698795,0.707317,0.703030,164,0.901460,0.921642,0.911439,268,0.574803,0.584000,0.579365,125
dstc2,0.600000,0.214286,0.315789,14,0.742515,0.756098,0.749245,164,0.882562,0.925373,0.903461,268,0.635593,0.600000,0.617284,125
dstc2,0.750000,0.214286,0.333333,14,0.672414,0.713415,0.692308,164,0.894545,0.917910,0.906077,268,0.601695,0.568000,0.584362,125
dstc2,0.500000,0.214286,0.300000,14,0.753086,0.743902,0.748466,164,0.910781,0.914179,0.912477,268,0.708955,0.760000,0.733591,125
dstc2,0.454545,0.312500,0.370370,16,0.680233,0.692308,0.686217,169,0.902878,0.926199,0.914390,271,0.608000,0.584615,0.596078,130
dstc2,0.600000,0.214286,0.315789,14,0.748466,0.743902,0.746177,164,0.882979,0.929104,0.905455,268,0.644628,0.624000,0.634146,125
dstc2,0.538462,0.500000,0.518519,14,0.751592,0.719512,0.735202,164,0.905455,0.929104,0.917127,268,0.658730,0.664000,0.661355,125
dstc2,0.600000,0.214286,0.315789,14,0.708075,0.695122,0.701538,164,0.891304,0.917910,0.904412,268,0.627907,0.648000,0.637795,125
dstc2,0.666667,0.285714,0.400000,14,0.698864,0.750000,0.723529,164,0.919414,0.936567,0.927911,268,0.646552,0.600000,0.622407,125
dstc2,0.666667,0.285714,0.400000,14,0.684848,0.689024,0.686930,164,0.894545,0.917910,0.906077,268,0.584000,0.584000,0.584000,125
dstc2,0.400000,0.285714,0.333333,14,0.686391,0.707317,0.696697,164,0.898917,0.929104,0.913761,268,0.547826,0.504000,0.525000,125
dstc2,0.750000,0.214286,0.333333,14,0.710983,0.750000,0.729970,164,0.900369,0.910448,0.905380,268,0.609756,0.600000,0.604839,125
dstc2,0.714286,0.357143,0.476190,14,0.682353,0.707317,0.694611,164,0.892989,0.902985,0.897959,268,0.609756,0.600000,0.604839,125
dstc2,0.714286,0.357143,0.476190,14,0.718391,0.762195,0.739645,164,0.869718,0.921642,0.894928,268,0.641509,0.544000,0.588745,125
dstc2,0.750000,0.375000,0.500000,16,0.705202,0.721893,0.713450,169,0.902174,0.918819,0.910420,271,0.604651,0.600000,0.602317,130
dstc2,0.800000,0.285714,0.421053,14,0.740964,0.750000,0.745455,164,0.882562,0.925373,0.903461,268,0.672269,0.640000,0.655738,125
dstc2,0.500000,0.214286,0.300000,14,0.680000,0.725610,0.702065,164,0.907407,0.914179,0.910781,268,0.633333,0.608000,0.620408,125
dstc2,0.600000,0.214286,0.315789,14,0.705202,0.743902,0.724036,164,0.906137,0.936567,0.921101,268,0.637931,0.592000,0.614108,125
dstc2,0.625000,0.357143,0.454545,14,0.705202,0.743902,0.724036,164,0.898496,0.891791,0.895131,268,0.620968,0.616000,0.618474,125
dstc2,0.666667,0.285714,0.400000,14,0.719512,0.719512,0.719512,164,0.887324,0.940299,0.913043,268,0.649573,0.608000,0.628099,125
dstc2,0.500000,0.142857,0.222222,14,0.719101,0.780488,0.748538,164,0.923077,0.940299,0.931608,268,0.637931,0.592000,0.614108,125
dstc2,0.714286,0.357143,0.476190,14,0.700000,0.725610,0.712575,164,0.917293,0.910448,0.913858,268,0.601562,0.616000,0.608696,125
dstc2,0.714286,0.357143,0.476190,14,0.668605,0.701220,0.684524,164,0.916031,0.895522,0.905660,268,0.600000,0.624000,0.611765,125
dstc2,0.285714,0.142857,0.190476,14,0.688623,0.701220,0.694864,164,0.891697,0.921642,0.906422,268,0.608333,0.584000,0.595918,125
dstc2,0.428571,0.187500,0.260870,16,0.710983,0.727811,0.719298,169,0.864111,0.915129,0.888889,271,0.630252,0.576923,0.602410,130
dstc2,0.375000,0.214286,0.272727,14,0.674157,0.731707,0.701754,164,0.918519,0.925373,0.921933,268,0.600000,0.552000,0.575000,125
dstc2,0.333333,0.142857,0.200000,14,0.720497,0.707317,0.713846,164,0.878049,0.940299,0.908108,268,0.623932,0.584000,0.603306,125
dstc2,0.500000,0.428571,0.461538,14,0.697368,0.646341,0.670886,164,0.891304,0.917910,0.904412,268,0.603053,0.632000,0.617188,125
dstc2,0.400000,0.142857,0.210526,14,0.711656,0.707317,0.709480,164,0.910714,0.951493,0.930657,268,0.609756,0.600000,0.604839,125
dstc2,0.833333,0.357143,0.500000,14,0.742857,0.792683,0.766962,164,0.900356,0.944030,0.921676,268,0.688073,0.600000,0.641026,125
dstc2,0.666667,0.285714,0.400000,14,0.701149,0.743902,0.721893,164,0.913534,0.906716,0.910112,268,0.640000,0.640000,0.640000,125
dstc2,0.428571,0.214286,0.285714,14,0.682927,0.682927,0.682927,164,0.866426,0.895522,0.880734,268,0.626016,0.616000,0.620968,125
dstc2,0.750000,0.642857,0.692308,14,0.683908,0.725610,0.704142,164,0.924242,0.910448,0.917293,268,0.619835,0.600000,0.609756,125
dstc2,0.666667,0.428571,0.521739,14,0.732919,0.719512,0.726154,164,0.909091,0.932836,0.920810,268,0.634921,0.640000,0.637450,125
dstc2,0.750000,0.187500,0.300000,16,0.700000,0.745562,0.722063,169,0.907063,0.900369,0.903704,271,0.631579,0.646154,0.638783,130
dstc2,0.666667,0.285714,0.400000,14,0.734177,0.707317,0.720497,164,0.904412,0.917910,0.911111,268,0.629630,0.680000,0.653846,125
dstc2,0.666667,0.285714,0.400000,14,0.715190,0.689024,0.701863,164,0.904059,0.914179,0.909091,268,0.617647,0.672000,0.643678,125
dstc2,0.600000,0.214286,0.315789,14,0.681818,0.640244,0.660377,164,0.891697,0.921642,0.906422,268,0.600000,0.648000,0.623077,125
dstc2,0.666667,0.428571,0.521739,14,0.634831,0.689024,0.660819,164,0.887273,0.910448,0.898711,268,0.541284,0.472000,0.504274,125
dstc2,0.400000,0.142857,0.210526,14,0.723684,0.670732,0.696203,164,0.868512,0.936567,0.901257,268,0.632000,0.632000,0.632000,125
dstc2,0.500000,0.357143,0.416667,14,0.703488,0.737805,0.720238,164,0.910448,0.910448,0.910448,268,0.619835,0.600000,0.609756,125
dstc2,0.625000,0.357143,0.454545,14,0.654762,0.670732,0.662651,164,0.877698,0.910448,0.893773,268,0.555556,0.520000,0.537190,125
dstc2,1.000000,0.357143,0.526316,14,0.712707,0.786585,0.747826,164,0.926471,0.940299,0.933333,268,0.699115,0.632000,0.663866,125
dstc2,0.571429,0.285714,0.380952,14,0.748538,0.780488,0.764179,164,0.903346,0.906716,0.905028,268,0.701613,0.696000,0.698795,125
dstc2,0.375000,0.187500,0.250000,16,0.744048,0.739645,0.741840,169,0.899281,0.922509,0.910747,271,0.636364,0.646154,0.641221,130
