dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.640000,0.542373,0.587156,59,1.000000,0.083333,0.153846,12,0.924883,0.994949,0.958637,396,0.688889,0.563636,0.620000,55
ghome,0.609375,0.661017,0.634146,59,1.000000,0.083333,0.153846,12,0.930788,0.984848,0.957055,396,0.657895,0.454545,0.537634,55
ghome,0.600000,0.559322,0.578947,59,0.750000,0.250000,0.375000,12,0.919811,0.984848,0.951220,396,0.769231,0.545455,0.638298,55
ghome,0.615385,0.677966,0.645161,59,0.666667,0.166667,0.266667,12,0.944578,0.989899,0.966708,396,0.512821,0.363636,0.425532,55
ghome,0.593220,0.593220,0.593220,59,0.250000,0.083333,0.125000,12,0.926714,0.989899,0.957265,396,0.527778,0.345455,0.417582,55
ghome,0.641791,0.728814,0.682540,59,0.750000,0.250000,0.375000,12,0.951456,0.989899,0.970297,396,0.641026,0.454545,0.531915,55
ghome,0.563636,0.525424,0.543860,59,0.750000,0.250000,0.375000,12,0.937947,0.992424,0.964417,396,0.590909,0.472727,0.525253,55
ghome,0.627451,0.542373,0.581818,59,0.666667,0.166667,0.266667,12,0.929078,0.992424,0.959707,396,0.622222,0.509091,0.560000,55
ghome,0.614035,0.593220,0.603448,59,0.166667,0.083333,0.111111,12,0.935714,0.992424,0.963235,396,0.615385,0.436364,0.510638,55
ghome,0.585714,0.640625,0.611940,64,0.000000,0.000000,0.000000,14,0.936768,0.995025,0.965018,402,0.511628,0.349206,0.415094,63
ghome,0.732143,0.694915,0.713043,59,0.000000,0.000000,0.000000,12,0.918605,0.997475,0.956416,396,0.529412,0.327273,0.404494,55
ghome,0.632653,0.525424,0.574074,59,0.600000,0.250000,0.352941,12,0.926887,0.992424,0.958537,396,0.613636,0.490909,0.545455,55
ghome,0.578947,0.559322,0.568966,59,0.400000,0.166667,0.235294,12,0.939759,0.984848,0.961776,396,0.600000,0.490909,0.540000,55
ghome,0.500000,0.576271,0.535433,59,0.000000,0.000000,0.000000,12,0.953659,0.987374,0.970223,396,0.545455,0.436364,0.484848,55
