dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.400000,0.173913,0.242424,23,0.593750,0.703704,0.644068,27,0.932584,0.996000,0.963250,250,0.651163,0.538462,0.589474,52
family,0.600000,0.130435,0.214286,23,0.722222,0.962963,0.825397,27,0.918519,0.992000,0.953846,250,0.756098,0.596154,0.666667,52
family,0.800000,0.347826,0.484848,23,0.677419,0.777778,0.724138,27,0.932584,0.996000,0.963250,250,0.727273,0.615385,0.666667,52
family,0.454545,0.217391,0.294118,23,0.666667,0.666667,0.666667,27,0.922222,0.996000,0.957692,250,0.704545,0.596154,0.645833,52
family,0.533333,0.347826,0.421053,23,0.760000,0.703704,0.730769,27,0.935849,0.992000,0.963107,250,0.702128,0.634615,0.666667,52
family,0.222222,0.086957,0.125000,23,0.653846,0.629630,0.641509,27,0.918519,0.992000,0.953846,250,0.638298,0.576923,0.606061,52
family,0.600000,0.260870,0.363636,23,0.700000,0.777778,0.736842,27,0.932836,1.000000,0.965251,250,0.750000,0.634615,0.687500,52
family,0.727273,0.347826,0.470588,23,0.689655,0.740741,0.714286,27,0.943396,1.000000,0.970874,250,0.723404,0.653846,0.686869,52
family,0.583333,0.304348,0.400000,23,0.642857,0.666667,0.654545,27,0.939163,0.988000,0.962963,250,0.632653,0.596154,0.613861,52
family,0.571429,0.320000,0.410256,25,0.709677,0.814815,0.758621,27,0.912409,0.996016,0.952381,251,0.720930,0.525424,0.607843,59
family,0.222222,0.086957,0.125000,23,0.548387,0.629630,0.586207,27,0.925373,0.992000,0.957529,250,0.659091,0.557692,0.604167,52
family,0.500000,0.130435,0.206897,23,0.677419,0.777778,0.724138,27,0.918819,0.996000,0.955854,250,0.659091,0.557692,0.604167,52
family,0.454545,0.217391,0.294118,23,0.730769,0.703704,0.716981,27,0.928839,0.992000,0.959381,250,0.708333,0.653846,0.680000,52
family,0.666667,0.173913,0.275862,23,0.645161,0.740741,0.689655,27,0.904762,0.988000,0.944551,250,0.642857,0.519231,0.574468,52
family,0.900000,0.391304,0.545455,23,0.791667,0.703704,0.745098,27,0.936330,1.000000,0.967118,250,0.705882,0.692308,0.699029,52
family,0.625000,0.217391,0.322581,23,0.833333,0.925926,0.877193,27,0.902174,0.996000,0.946768,250,0.763158,0.557692,0.644444,52
family,0.250000,0.086957,0.129032,23,0.588235,0.740741,0.655738,27,0.922509,1.000000,0.959693,250,0.666667,0.500000,0.571429,52
family,0.461538,0.260870,0.333333,23,0.733333,0.814815,0.771930,27,0.928030,0.980000,0.953307,250,0.666667,0.576923,0.618557,52
family,0.500000,0.173913,0.258065,23,0.807692,0.777778,0.792453,27,0.936330,1.000000,0.967118,250,0.725490,0.711538,0.718447,52
family,0.538462,0.280000,0.368421,25,0.538462,0.777778,0.636364,27,0.943182,0.992032,0.966990,251,0.673913,0.525424,0.590476,59
family,0.615385,0.347826,0.444444,23,0.806452,0.925926,0.862069,27,0.943182,0.996000,0.968872,250,0.750000,0.634615,0.687500,52
family,0.333333,0.173913,0.228571,23,0.714286,0.740741,0.727273,27,0.921933,0.992000,0.955684,250,0.674419,0.557692,0.610526,52
family,0.583333,0.304348,0.400000,23,0.718750,0.851852,0.779661,27,0.950382,0.996000,0.972656,250,0.739130,0.653846,0.693878,52
family,0.428571,0.130435,0.200000,23,0.678571,0.703704,0.690909,27,0.918216,0.988000,0.951830,250,0.645833,0.596154,0.620000,52
family,0.555556,0.217391,0.312500,23,0.607143,0.629630,0.618182,27,0.912088,0.996000,0.952199,250,0.690476,0.557692,0.617021,52
family,0.428571,0.130435,0.200000,23,0.612903,0.703704,0.655172,27,0.935849,0.992000,0.963107,250,0.734694,0.692308,0.712871,52
family,0.800000,0.347826,0.484848,23,0.724138,0.777778,0.750000,27,0.929104,0.996000,0.961390,250,0.666667,0.576923,0.618557,52
family,0.666667,0.434783,0.526316,23,0.814815,0.814815,0.814815,27,0.928302,0.984000,0.955340,250,0.711111,0.615385,0.659794,52
family,0.533333,0.347826,0.421053,23,0.538462,0.518519,0.528302,27,0.936330,1.000000,0.967118,250,0.613636,0.519231,0.562500,52
