dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.750000,0.450000,0.562500,20,0.668539,0.704142,0.685879,169,0.862295,0.935943,0.897611,281,0.484536,0.385246,0.429224,122
dstc3,0.666667,0.400000,0.500000,20,0.701657,0.751479,0.725714,169,0.863333,0.921708,0.891566,281,0.585859,0.475410,0.524887,122
dstc3,0.500000,0.200000,0.285714,20,0.694444,0.739645,0.716332,169,0.850993,0.914591,0.881647,281,0.509804,0.426230,0.464286,122
dstc3,0.888889,0.400000,0.551724,20,0.664804,0.704142,0.683908,169,0.863333,0.921708,0.891566,281,0.490385,0.418033,0.451327,122
dstc3,1.000000,0.350000,0.518519,20,0.683616,0.715976,0.699422,169,0.880399,0.943060,0.910653,281,0.495327,0.434426,0.462882,122
dstc3,1.000000,0.200000,0.333333,20,0.715847,0.775148,0.744318,169,0.886288,0.943060,0.913793,281,0.622642,0.540984,0.578947,122
dstc3,0.750000,0.300000,0.428571,20,0.679775,0.715976,0.697406,169,0.872054,0.921708,0.896194,281,0.532110,0.475410,0.502165,122
dstc3,0.666667,0.300000,0.413793,20,0.710227,0.739645,0.724638,169,0.850993,0.914591,0.881647,281,0.542857,0.467213,0.502203,122
dstc3,0.500000,0.250000,0.333333,20,0.698225,0.698225,0.698225,169,0.867314,0.953737,0.908475,281,0.557692,0.475410,0.513274,122
dstc3,0.833333,0.178571,0.294118,28,0.672131,0.715116,0.692958,172,0.864238,0.922261,0.892308,283,0.530435,0.495935,0.512605,123
dstc3,0.571429,0.200000,0.296296,20,0.700000,0.704142,0.702065,169,0.857605,0.943060,0.898305,281,0.575472,0.500000,0.535088,122
dstc3,0.833333,0.250000,0.384615,20,0.672043,0.739645,0.704225,169,0.909091,0.925267,0.917108,281,0.543860,0.508197,0.525424,122
dstc3,0.700000,0.350000,0.466667,20,0.713483,0.751479,0.731988,169,0.882155,0.932384,0.906574,281,0.542056,0.475410,0.506550,122
dstc3,0.666667,0.300000,0.413793,20,0.698324,0.739645,0.718391,169,0.860927,0.925267,0.891938,281,0.558824,0.467213,0.508929,122
dstc3,0.428571,0.150000,0.222222,20,0.705882,0.710059,0.707965,169,0.856209,0.932384,0.892675,281,0.495413,0.442623,0.467532,122
dstc3,1.000000,0.300000,0.461538,20,0.736527,0.727811,0.732143,169,0.843949,0.943060,0.890756,281,0.514286,0.442623,0.475771,122
dstc3,0.750000,0.300000,0.428571,20,0.718232,0.769231,0.742857,169,0.875000,0.921708,0.897747,281,0.588785,0.516393,0.550218,122
dstc3,0.583333,0.350000,0.437500,20,0.709302,0.721893,0.715543,169,0.858065,0.946619,0.900169,281,0.540816,0.434426,0.481818,122
dstc3,0.583333,0.350000,0.437500,20,0.729885,0.751479,0.740525,169,0.855705,0.907473,0.880829,281,0.537037,0.475410,0.504348,122
dstc3,0.888889,0.285714,0.432432,28,0.674157,0.697674,0.685714,172,0.848387,0.929329,0.887015,283,0.504587,0.447154,0.474138,123
dstc3,0.571429,0.400000,0.470588,20,0.712644,0.733728,0.723032,169,0.884746,0.928826,0.906250,281,0.559633,0.500000,0.528139,122
dstc3,0.571429,0.200000,0.296296,20,0.723926,0.698225,0.710843,169,0.852941,0.928826,0.889267,281,0.586207,0.557377,0.571429,122
dstc3,0.500000,0.250000,0.333333,20,0.666667,0.686391,0.676385,169,0.839117,0.946619,0.889632,281,0.527473,0.393443,0.450704,122
dstc3,0.909091,0.500000,0.645161,20,0.685393,0.721893,0.703170,169,0.892734,0.918149,0.905263,281,0.482456,0.450820,0.466102,122
dstc3,0.750000,0.450000,0.562500,20,0.708571,0.733728,0.720930,169,0.878289,0.950178,0.912821,281,0.524752,0.434426,0.475336,122
dstc3,0.500000,0.300000,0.375000,20,0.701657,0.751479,0.725714,169,0.843648,0.921708,0.880952,281,0.532609,0.401639,0.457944,122
dstc3,0.600000,0.150000,0.240000,20,0.683333,0.727811,0.704871,169,0.853896,0.935943,0.893039,281,0.515152,0.418033,0.461538,122
dstc3,0.666667,0.500000,0.571429,20,0.711765,0.715976,0.713864,169,0.881757,0.928826,0.904679,281,0.549550,0.500000,0.523605,122
dstc3,0.625000,0.250000,0.357143,20,0.715054,0.786982,0.749296,169,0.880399,0.943060,0.910653,281,0.577320,0.459016,0.511416,122
