dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,all,w/o similarity,Random forest.#tree=64,0.858237547893,0.560265653744,0.485255093306,0.512458054733,0.844827586207,0.504431659543,0.449522770074,0.466559123649
ghome,all,w/o similarity,Random forest.#tree=128,0.867816091954,0.669517513906,0.523037579182,0.564109665345,0.829501915709,0.461471705857,0.415316298579,0.431610210553
ghome,all,w/o similarity,Random forest.#tree=256,0.862068965517,0.554896663446,0.493421503167,0.515324309201,0.846743295019,0.571979271992,0.471588769046,0.503797083349
ghome,all,w/o similarity,Random forest.#tree=512,0.860153256705,0.559223987078,0.489492381442,0.51455871494,0.842911877395,0.505940593349,0.446209981168,0.468055223341
ghome,all,w/o similarity,Random forest.#tree=64,0.858237547893,0.566105585871,0.484638760486,0.511428355126,0.846743295019,0.567177100198,0.470664269817,0.500594524693
ghome,all,w/o similarity,Random forest.#tree=128,0.86398467433,0.564577586391,0.497350624893,0.520262091592,0.844827586207,0.509454682903,0.449830936483,0.470172743427
ghome,all,w/o similarity,Random forest.#tree=256,0.86398467433,0.567736653161,0.498891456942,0.525411718658,0.837164750958,0.486820257368,0.432881783941,0.452216504829
ghome,all,w/o similarity,Random forest.#tree=512,0.873563218391,0.587335883836,0.52007789762,0.544690667432,0.840996168582,0.497034811108,0.441972693032,0.462289697847
ghome,all,w/o similarity,Random forest.#tree=64,0.867816091954,0.815024766526,0.539633624379,0.592702651997,0.846743295019,0.51761348375,0.454068224619,0.474511086318
ghome,all,w/o similarity,Random forest.#tree=128,0.867816091954,0.562291852119,0.50283555898,0.524449159439,0.837164750958,0.484824159021,0.432881783941,0.451665521978
ghome,all,w/o similarity,Random forest.#tree=256,0.865900383142,0.57936680382,0.502204245848,0.528821407407,0.842911877395,0.55063404875,0.462189693546,0.491420839348
ghome,all,w/o similarity,Random forest.#tree=512,0.867816091954,0.568857342057,0.506749700394,0.529401578685,0.842911877395,0.550642558902,0.462806026365,0.492849313638
ghome,all,w/o similarity,Random forest.#tree=64,0.869731800766,0.745935059936,0.543562746105,0.593304929881,0.860153256705,0.664843112553,0.499184643041,0.537429982302
ghome,all,w/o similarity,Random forest.#tree=128,0.86398467433,0.573992987606,0.498583290532,0.526397947063,0.852490421456,0.525480792638,0.464098613251,0.486437216396
ghome,all,w/o similarity,Random forest.#tree=256,0.871647509579,0.5795363986,0.515840609485,0.540664809777,0.840996168582,0.503124605194,0.441356360212,0.462892802641
ghome,all,w/o similarity,Random forest.#tree=512,0.867816091954,0.571326657214,0.506749700394,0.530442490683,0.835249042146,0.476845509893,0.428336329396,0.44560176035
ghome,all,w/o similarity,Random forest.#tree=64,0.860153256705,0.566744899839,0.489492381442,0.515969940996,0.837164750958,0.533435344409,0.448861496319,0.476100867555
ghome,all,w/o similarity,Random forest.#tree=128,0.867816091954,0.574056739631,0.506441533984,0.528853645466,0.827586206897,0.453657840517,0.411387176853,0.426284235769
ghome,all,w/o similarity,Random forest.#tree=256,0.86398467433,0.572173327419,0.497966957713,0.523314149931,0.844827586207,0.512417552833,0.450139102893,0.47240783954
ghome,all,w/o similarity,Random forest.#tree=512,0.869731800766,0.573574323189,0.510986988529,0.5338658644,0.835249042146,0.481654358228,0.428644495806,0.447646422273
