dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,all,w/o similarity,Random forest.#tree=64,0.800675675676,0.830690045249,0.596588316915,0.616232153093,0.768581081081,0.744973072551,0.568540967555,0.58639355979
dstc3,all,w/o similarity,Random forest.#tree=128,0.802364864865,0.835005103298,0.599777278017,0.621842678757,0.771959459459,0.725406970938,0.563367728989,0.575048786927
dstc3,all,w/o similarity,Random forest.#tree=256,0.807432432432,0.853504151219,0.602505476678,0.622601817717,0.761824324324,0.716109722978,0.552782318183,0.563613037036
dstc3,all,w/o similarity,Random forest.#tree=512,0.809121621622,0.860892228127,0.603984766619,0.624139547396,0.765202702703,0.741341780377,0.56562182735,0.581821618859
dstc3,all,w/o similarity,Random forest.#tree=64,0.790540540541,0.833310686054,0.58545273556,0.602903529776,0.771959459459,0.7247162868,0.563917899538,0.576903158074
dstc3,all,w/o similarity,Random forest.#tree=128,0.8125,0.856930215947,0.606334016437,0.627079813082,0.783783783784,0.735518394649,0.575373270221,0.590001360047
dstc3,all,w/o similarity,Random forest.#tree=256,0.795608108108,0.830528846154,0.591600276544,0.610357861153,0.765202702703,0.718455934003,0.55633050829,0.566418075919
dstc3,all,w/o similarity,Random forest.#tree=512,0.8125,0.856015606802,0.60576412605,0.625408152583,0.766891891892,0.723338859115,0.557770358554,0.569930458126
dstc3,all,w/o similarity,Random forest.#tree=64,0.809121621622,0.836300960334,0.619584319613,0.647741786836,0.751689189189,0.771419528046,0.554317958533,0.574730144389
dstc3,all,w/o similarity,Random forest.#tree=128,0.807432432432,0.846860739806,0.601915866453,0.621447391324,0.771959459459,0.724416406426,0.562797838602,0.573674384079
dstc3,all,w/o similarity,Random forest.#tree=256,0.807432432432,0.851043040859,0.603664977291,0.623932410416,0.773648648649,0.729080382222,0.565416909317,0.57751059271
dstc3,all,w/o similarity,Random forest.#tree=512,0.805743243243,0.848586834896,0.599866686125,0.619412095506,0.773648648649,0.733472208073,0.564257408704,0.576881475733
dstc3,all,w/o similarity,Random forest.#tree=64,0.800675675676,0.842897727273,0.583288045307,0.591865058532,0.755067567568,0.723612474515,0.55733569793,0.57363407434
dstc3,all,w/o similarity,Random forest.#tree=128,0.809121621622,0.847234777425,0.602825266006,0.621249872678,0.77027027027,0.743064713065,0.572909149108,0.592008148574
dstc3,all,w/o similarity,Random forest.#tree=256,0.814189189189,0.85622373881,0.608953087152,0.630830698499,0.773648648649,0.748061938982,0.576437619376,0.595926401608
dstc3,all,w/o similarity,Random forest.#tree=512,0.8125,0.857967529117,0.608653017662,0.630202172533,0.780405405405,0.762169599724,0.580035777914,0.598693616074
dstc3,all,w/o similarity,Random forest.#tree=64,0.802364864865,0.828567383783,0.61140731814,0.637194238399,0.773648648649,0.728344677078,0.565986799704,0.578938954835
dstc3,all,w/o similarity,Random forest.#tree=128,0.815878378378,0.857184572356,0.610432377092,0.631992266076,0.773648648649,0.730745299301,0.563667798479,0.576195497084
dstc3,all,w/o similarity,Random forest.#tree=256,0.810810810811,0.853026599569,0.601985554722,0.619562293127,0.775337837838,0.747401930446,0.576167798479,0.594886551864
dstc3,all,w/o similarity,Random forest.#tree=512,0.814189189189,0.857452792918,0.606653805765,0.626721672842,0.763513513514,0.714897621198,0.554261608124,0.564574544265
