dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.657088122605,0.259482913669,0.263923013923,0.261231705264
ghome,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.641762452107,0.246454840014,0.248765432099,0.24725607879
ghome,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.61877394636,0.267867083441,0.256827489928,0.257589531959
ghome,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.616858237548,0.236345112234,0.241156840934,0.237819980987
ghome,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.67816091954,0.248240210341,0.246786007667,0.246635513524
ghome,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.626436781609,0.220575380873,0.232013574661,0.224405852123
ghome,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.61877394636,0.222668132294,0.23637405107,0.225950683304
ghome,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.637931034483,0.241302447552,0.245793269231,0.239288421934
ghome,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.641762452107,0.235750554939,0.243334799437,0.23922977114
ghome,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.63167587477,0.220509110349,0.228566995808,0.223719173526
ghome,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.616858237548,0.218739728343,0.232030354425,0.222850165707
ghome,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.628352490421,0.218282294391,0.231466378997,0.223981184125
ghome,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.666666666667,0.247129603015,0.25105961472,0.248970599806
ghome,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.616858237548,0.213243709739,0.221993383676,0.216599748372
ghome,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.613026819923,0.245862884161,0.248197664755,0.244987957192
ghome,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.651340996169,0.24286375342,0.249254089708,0.244156955797
ghome,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.637931034483,0.238730267156,0.244764549001,0.240720514043
ghome,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.666666666667,0.242864292124,0.249584305592,0.244815626201
ghome,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.670498084291,0.302314461473,0.27397123269,0.281982342123
ghome,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.666666666667,0.268912242282,0.267907634623,0.265124343068
ghome,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.645593869732,0.260793018983,0.259385558754,0.258549861354
ghome,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.664750957854,0.249505910699,0.252974951068,0.249217687402
ghome,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.651340996169,0.232819535124,0.238851354723,0.235571265119
ghome,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.622605363985,0.230239308978,0.234439609177,0.23076562665
ghome,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.614942528736,0.221952078929,0.234404878212,0.226665247406
ghome,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.645593869732,0.24071979219,0.24872316738,0.242402250321
