dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,w/o similarity,Random forest.#tree=50,0.38353765324,0.236609493469,0.240584616746,0.231145843006,0.369527145359,0.220126204972,0.230636886887,0.218803887355
dstc2,next,w/o similarity,Random forest.#tree=100,0.408056042032,0.257466936786,0.255434716124,0.245751813525,0.381786339755,0.228416034944,0.237751144001,0.224969732943
dstc2,next,w/o similarity,Random forest.#tree=300,0.397548161121,0.247645957276,0.246558945608,0.23511771874,0.392294220665,0.227225997384,0.240099474474,0.224223402296
dstc2,next,w/o similarity,LR.pen=l1.C=0,0.469352014011,0.117750439367,0.24907063197,0.159904534606,0.453590192644,0.113397548161,0.25,0.156024096386
dstc2,next,w/o similarity,LR.pen=l2.C=0,0.469352014011,0.117750439367,0.24907063197,0.159904534606,0.451838879159,0.113356766257,0.249034749035,0.155797101449
dstc2,next,w/o similarity,LinearSVC.pen=l1.C=0,0.469352014011,0.117750439367,0.24907063197,0.159904534606,0.453590192644,0.113596491228,0.25,0.156212303981
dstc2,next,w/o similarity,RBF SVC with C=0.100000,0.471103327496,0.117775831874,0.25,0.160119047619,0.453590192644,0.113397548161,0.25,0.156024096386
dstc2,next,w/o similarity,LR.pen=l1.C=1,0.471103327496,0.243165784832,0.251054758954,0.16419333134,0.45534150613,0.238756613757,0.25168025168,0.161355681291
dstc2,next,w/o similarity,LR.pen=l2.C=1,0.471103327496,0.367957746479,0.251054758954,0.164032587324,0.450087565674,0.113918439716,0.248069498069,0.156136087485
dstc2,next,w/o similarity,LinearSVC.pen=l1.C=1,0.471103327496,0.243165784832,0.251054758954,0.16419333134,0.453590192644,0.21351590106,0.250715000715,0.160912214933
dstc2,next,w/o similarity,RBF SVC with C=1.000000,0.467600700525,0.180567978533,0.249926330583,0.167943017128,0.444833625219,0.175315884477,0.246603746604,0.163507635076
dstc2,next,w/o similarity,LR.pen=l1.C=10,0.469352014011,0.242932862191,0.250125390925,0.163786489521,0.444833625219,0.175112612613,0.246603746604,0.163318751124
dstc2,next,w/o similarity,LR.pen=l2.C=10,0.457092819615,0.273311269518,0.260929339246,0.220177798949,0.423817863398,0.222568990508,0.244347025597,0.198129381458
dstc2,next,w/o similarity,LinearSVC.pen=l1.C=10,0.471103327496,0.243165784832,0.251054758954,0.16419333134,0.453590192644,0.21351590106,0.250715000715,0.160912214933
dstc2,next,w/o similarity,RBF SVC with C=10.000000,0.437828371278,0.23725093985,0.249380961016,0.210516639295,0.418563922942,0.209949712644,0.240021271271,0.192741426073
