dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,w/o similarity,Random forest.#tree=50,0.661931818182,0.379545454545,0.275613348788,0.263486145632,0.65625,0.332401032702,0.253669948042,0.228597148356
family,next,w/o similarity,Random forest.#tree=100,0.664772727273,0.37256006006,0.269380855791,0.251669052492,0.661931818182,0.319602272727,0.252236526691,0.222900582953
family,next,w/o similarity,Random forest.#tree=300,0.661931818182,0.376015825492,0.265070510963,0.244775812423,0.65625,0.253652691153,0.250161837894,0.221116007379
family,next,w/o similarity,LR.pen=l1.C=0,0.676136363636,0.169515669516,0.25,0.202037351443,0.684659090909,0.171164772727,0.25,0.203204047218
family,next,w/o similarity,LR.pen=l2.C=0,0.676136363636,0.17,0.25,0.202380952381,0.684659090909,0.171652421652,0.25,0.203547297297
family,next,w/o similarity,LinearSVC.pen=l1.C=0,0.676136363636,0.17,0.25,0.202380952381,0.684659090909,0.171652421652,0.25,0.203547297297
family,next,w/o similarity,RBF SVC with C=0.100000,0.676136363636,0.169034090909,0.25,0.201694915254,0.684659090909,0.171164772727,0.25,0.203204047218
family,next,w/o similarity,LR.pen=l1.C=1,0.676136363636,0.17,0.25,0.202380952381,0.684659090909,0.171652421652,0.25,0.203547297297
family,next,w/o similarity,LR.pen=l2.C=1,0.676136363636,0.17,0.25,0.202380952381,0.684659090909,0.171652421652,0.25,0.203547297297
family,next,w/o similarity,LinearSVC.pen=l1.C=1,0.670454545455,0.169540229885,0.247899159664,0.201365187713,0.684659090909,0.171652421652,0.25,0.203547297297
family,next,w/o similarity,RBF SVC with C=1.000000,0.676136363636,0.169034090909,0.25,0.201694915254,0.684659090909,0.171164772727,0.25,0.203204047218
family,next,w/o similarity,LR.pen=l1.C=10,0.670454545455,0.169540229885,0.247899159664,0.201365187713,0.681818181818,0.171428571429,0.248962655602,0.203045685279
family,next,w/o similarity,LR.pen=l2.C=10,0.661931818182,0.16884057971,0.24474789916,0.199828473413,0.684659090909,0.296919770774,0.253508110147,0.212161760333
family,next,w/o similarity,LinearSVC.pen=l1.C=10,0.670454545455,0.169540229885,0.247899159664,0.201365187713,0.681818181818,0.171428571429,0.248962655602,0.203045685279
family,next,w/o similarity,RBF SVC with C=10.000000,0.673295454545,0.419540229885,0.256232492997,0.217494219971,0.673295454545,0.171242774566,0.245850622407,0.201873935264
