dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,0,0.825670498084,0.515166505792,0.433624379387,0.461107819905
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,1,0.83908045977,0.631493802226,0.489573703133,0.535838435858
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,2,0.854406130268,0.647627586875,0.510265793529,0.548196190739
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,3,0.837164750958,0.602208014082,0.472654511214,0.508744870705
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,4,0.814176245211,0.446923021297,0.404286509159,0.418040514715
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,5,0.85632183908,0.56476128535,0.48101780517,0.510895577823
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,6,0.829501915709,0.59271759986,0.480452833419,0.520116022263
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,7,0.833333333333,0.516487883177,0.443977914741,0.46867976847
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,8,0.835249042146,0.523939045338,0.45336200993,0.475441711829
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,9,0.825046040516,0.528934828071,0.44090466566,0.469105439827
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,10,0.83908045977,0.5629784689,0.440725047081,0.478407358044
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,11,0.833333333333,0.682264816039,0.48108414655,0.531781632748
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,12,0.83908045977,0.663704784799,0.469988015751,0.514574148664
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,13,0.850574712644,0.549263468013,0.498386406437,0.518979510827
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,14,0.823754789272,0.4715261959,0.426089282657,0.44251746507
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,15,0.814176245211,0.480011827321,0.415412600582,0.437128771836
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,16,0.854406130268,0.606958313108,0.501513011471,0.537698971136
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,17,0.842911877395,0.55285773884,0.464856189009,0.494184133779
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,18,0.823754789272,0.501247180288,0.421558808423,0.447220719012
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,19,0.839779005525,0.778037911395,0.486725598199,0.522949247951
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,20,0.835249042146,0.539475722569,0.458416795069,0.487223093886
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,21,0.835249042146,0.604713642214,0.464811248074,0.504365079365
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,22,0.827586206897,0.565901360544,0.442407122068,0.475587112851
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,23,0.842911877395,0.761429804715,0.487846687211,0.541008309062
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,24,0.825670498084,0.497470468808,0.41950864578,0.441624534382
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,25,0.835249042146,0.630330456651,0.466043913713,0.499943236186
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,26,0.85632183908,0.705540829531,0.525952319808,0.581469795712
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,27,0.831417624521,0.51788200315,0.446644410204,0.471960268769
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,28,0.831417624521,0.525822139103,0.443962934429,0.471979540996
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,29,0.845303867403,0.571113751114,0.487901822732,0.516311211774
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,30,0.844827586207,0.543608181528,0.458275552131,0.487971368856
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,31,0.852490421456,0.617711897142,0.49428608115,0.533689001168
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,32,0.814176245211,0.452940745624,0.40336200993,0.419954212454
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,33,0.829501915709,0.542669631955,0.451791217257,0.483037122663
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,34,0.831417624521,0.515173991924,0.436134651601,0.461591622346
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,35,0.846743295019,0.557565789474,0.466426981681,0.497988665288
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,36,0.846743295019,0.613056540583,0.498987758945,0.531150378465
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,37,0.846743295019,0.668495892869,0.529190207156,0.576478268759
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,38,0.825670498084,0.488954138702,0.424563430919,0.446387369621
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,39,0.813996316759,0.625581798729,0.451310227138,0.487452703367
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,40,0.83908045977,0.523196640316,0.461836586201,0.482971491438
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,41,0.827586206897,0.485753707256,0.42735190892,0.447044688862
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,42,0.842911877395,0.758377061469,0.481452234206,0.517479480428
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,43,0.846743295019,0.551060032945,0.471573788735,0.500175582356
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,44,0.846743295019,0.537025703794,0.471881955145,0.49605512308
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,45,0.816091954023,0.526418134575,0.416675226845,0.44825687976
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,46,0.831417624521,0.61578196347,0.459326313987,0.493336753813
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,47,0.829501915709,0.492945227418,0.427058722821,0.449445764054
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,48,0.842911877395,0.700040153731,0.503503252868,0.556753017933
ghome,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,49,0.830570902394,0.803045598911,0.473267035359,0.520783072045
