dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,current,w/o similarity,Random forest.#tree=64,0.727272727273,0.671911715341,0.304590362938,0.306921528478,0.713068181818,0.508017363572,0.279908026756,0.267546317048
family,current,w/o similarity,Random forest.#tree=128,0.744318181818,0.785151222651,0.330916573764,0.350952848632,0.707386363636,0.485863095238,0.27029264214,0.252604974661
family,current,w/o similarity,Random forest.#tree=256,0.730113636364,0.593262506724,0.293523411371,0.288123582766,0.715909090909,0.625798403194,0.285359593707,0.278324327482
family,current,w/o similarity,Random forest.#tree=512,0.732954545455,0.600294985251,0.298331103679,0.294708545557,0.71875,0.513005239521,0.281908026756,0.269070641955
family,current,w/o similarity,Random forest.#tree=64,0.724431818182,0.675798403194,0.29978267063,0.30092995697,0.715909090909,0.403080872914,0.288523411371,0.280368439008
family,current,w/o similarity,Random forest.#tree=128,0.735795454545,0.8508382643,0.307590362938,0.312925170068,0.71875,0.517113095238,0.281908026756,0.268897619411
family,current,w/o similarity,Random forest.#tree=256,0.730113636364,0.818591645743,0.30178267063,0.303780241621,0.71875,0.517113095238,0.281908026756,0.268897619411
family,current,w/o similarity,Random forest.#tree=512,0.735795454545,0.616183963529,0.299331103679,0.296549505484,0.713068181818,0.380010660981,0.276100334448,0.260559440559
family,current,w/o similarity,Random forest.#tree=64,0.732954545455,0.685820895522,0.30278267063,0.303925528494,0.71875,0.385899338051,0.278100334448,0.262012842354
family,current,w/o similarity,Random forest.#tree=128,0.732954545455,0.661819218705,0.306590362938,0.310434827729,0.721590909091,0.528078358209,0.286715719064,0.276062091503
family,current,w/o similarity,Random forest.#tree=256,0.735795454545,0.726384767557,0.307590362938,0.312670112984,0.721590909091,0.653434684685,0.294974978323,0.293170061246
family,current,w/o similarity,Random forest.#tree=512,0.732954545455,0.588564254736,0.298331103679,0.294467195213,0.721590909091,0.528078358209,0.286715719064,0.276062091503
family,current,w/o similarity,Random forest.#tree=64,0.727272727273,0.579809594461,0.292523411371,0.286764444918,0.707386363636,0.365404040404,0.274100334448,0.258916256158
family,current,w/o similarity,Random forest.#tree=128,0.732954545455,0.668768768769,0.310398055246,0.316499513581,0.707386363636,0.616805457123,0.282359593707,0.275823106488
family,current,w/o similarity,Random forest.#tree=256,0.730113636364,0.704809594461,0.30178267063,0.304005824228,0.715909090909,0.511707089552,0.280908026756,0.267854449472
family,current,w/o similarity,Random forest.#tree=512,0.735795454545,0.607795023967,0.303138795987,0.302159502905,0.71875,0.762256736527,0.290167286015,0.286071620429
family,current,w/o similarity,Random forest.#tree=64,0.724431818182,0.539577001013,0.313459928156,0.324122217575,0.707386363636,0.355258233533,0.27029264214,0.251819097502
family,current,w/o similarity,Random forest.#tree=128,0.730113636364,0.592719227675,0.293523411371,0.287764101113,0.710227272727,0.483933933934,0.2795519014,0.269749507622
family,current,w/o similarity,Random forest.#tree=256,0.735795454545,0.747767857143,0.31204192989,0.321311504551,0.715909090909,0.383214096449,0.280908026756,0.267209585602
family,current,w/o similarity,Random forest.#tree=512,0.735795454545,0.61564171123,0.299331103679,0.296189803605,0.721590909091,0.767661691542,0.291167286015,0.287115020137
