dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,current,w/o similarity,Random forest.#tree=64,0.775862068966,0.706268787575,0.334302773498,0.363714918702,0.772030651341,0.670608782435,0.329434172231,0.356284340659
ghome,current,w/o similarity,Random forest.#tree=128,0.773946360153,0.767055860806,0.313469440164,0.33207498384,0.77969348659,0.749352370625,0.33525723335,0.367340890478
ghome,current,w/o similarity,Random forest.#tree=256,0.773946360153,0.733662064431,0.305641157336,0.319676931596,0.772030651341,0.695390781563,0.336954288649,0.370003953621
ghome,current,w/o similarity,Random forest.#tree=512,0.775862068966,0.731908190819,0.310186611882,0.326554471818,0.777777777778,0.774125,0.342762369457,0.377368376928
ghome,current,w/o similarity,Random forest.#tree=64,0.770114942529,0.729501267963,0.304070364664,0.318630606703,0.775862068966,0.713166666667,0.334302773498,0.364174107143
ghome,current,w/o similarity,Random forest.#tree=128,0.770114942529,0.708058849363,0.304378531073,0.318450185485,0.775862068966,0.720891783567,0.342131056326,0.377226962981
ghome,current,w/o similarity,Random forest.#tree=256,0.773946360153,0.757273175542,0.305641157336,0.319447993867,0.781609195402,0.76711960694,0.34371682931,0.380642290361
ghome,current,w/o similarity,Random forest.#tree=512,0.775862068966,0.759180918092,0.309878445472,0.326791214243,0.775862068966,0.738465925292,0.338216914912,0.371343217471
ghome,current,w/o similarity,Random forest.#tree=64,0.775862068966,0.750274451098,0.334302773498,0.364301640389,0.768199233716,0.653614457831,0.332085687382,0.360712736235
ghome,current,w/o similarity,Random forest.#tree=128,0.772030651341,0.743000874891,0.301095702791,0.311994513598,0.775862068966,0.706701807229,0.325843177538,0.350958259077
ghome,current,w/o similarity,Random forest.#tree=256,0.775862068966,0.74126984127,0.314100753296,0.333026733321,0.772030651341,0.703724114896,0.336954288649,0.36952544662
ghome,current,w/o similarity,Random forest.#tree=512,0.775862068966,0.726516272189,0.306272470467,0.320490104211,0.777777777778,0.756323068149,0.342762369457,0.378589594283
ghome,current,w/o similarity,Random forest.#tree=64,0.777777777778,0.762103174603,0.334625920219,0.367240537241,0.768199233716,0.664806750136,0.307661359356,0.323923625394
ghome,current,w/o similarity,Random forest.#tree=128,0.775862068966,0.727290586201,0.309878445472,0.327027956667,0.770114942529,0.684583333333,0.332408834104,0.363689365672
ghome,current,w/o similarity,Random forest.#tree=256,0.775862068966,0.750713658322,0.309878445472,0.327251140628,0.77969348659,0.732608073289,0.343085516179,0.37925568885
ghome,current,w/o similarity,Random forest.#tree=512,0.775862068966,0.751131889764,0.306272470467,0.320608126817,0.770114942529,0.681888267355,0.336322975518,0.369349166876
ghome,current,w/o similarity,Random forest.#tree=64,0.775862068966,0.74126984127,0.314100753296,0.333026733321,0.766283524904,0.656253415923,0.327232066427,0.355940683072
ghome,current,w/o similarity,Random forest.#tree=128,0.768199233716,0.651150715689,0.2920047937,0.296087522054,0.768199233716,0.686258241758,0.331777520972,0.362702325248
ghome,current,w/o similarity,Random forest.#tree=256,0.773946360153,0.770778652668,0.305641157336,0.319807013598,0.775862068966,0.745891783567,0.341822889916,0.377776413531
ghome,current,w/o similarity,Random forest.#tree=512,0.775862068966,0.771270778653,0.306272470467,0.320360110944,0.775862068966,0.738465925292,0.338216914912,0.371343217471
