dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,current,w/o similarity,Random forest.#tree=64,0.621621621622,0.434245096509,0.437558663283,0.428143260194,0.601351351351,0.421032959565,0.423344845346,0.414331177438
dstc3,current,w/o similarity,Random forest.#tree=128,0.621621621622,0.431003400056,0.438757603573,0.426732450432,0.601351351351,0.671625867358,0.436173825759,0.43572647371
dstc3,current,w/o similarity,Random forest.#tree=256,0.626689189189,0.441019351732,0.441996533106,0.431147507578,0.597972972973,0.421238518291,0.421604925593,0.409988983422
dstc3,current,w/o similarity,Random forest.#tree=512,0.621621621622,0.439418512829,0.438167993347,0.426980923088,0.603040540541,0.416771188407,0.422544573739,0.409769840419
dstc3,current,w/o similarity,Random forest.#tree=64,0.618243243243,0.438019087312,0.439867135754,0.428908987702,0.603040540541,0.426717931565,0.427772186415,0.416925252364
dstc3,current,w/o similarity,Random forest.#tree=128,0.625,0.442142436294,0.442246634164,0.43318210495,0.603040540541,0.423933209647,0.423114464126,0.411483917404
dstc3,current,w/o similarity,Random forest.#tree=256,0.638513513514,0.446886428065,0.450563012176,0.439778447075,0.596283783784,0.419629777622,0.418966135039,0.407848593367
dstc3,current,w/o similarity,Random forest.#tree=512,0.628378378378,0.439475243902,0.442336042272,0.42971625403,0.606418918919,0.426368927376,0.426662654233,0.414301002217
dstc3,current,w/o similarity,Random forest.#tree=64,0.625,0.442153620753,0.443386414939,0.434916629335,0.611486486486,0.555944565699,0.44444023534,0.442952540399
dstc3,current,w/o similarity,Random forest.#tree=128,0.626689189189,0.43272679312,0.441426642719,0.429467484046,0.606418918919,0.555743929028,0.442321366743,0.442401445672
dstc3,current,w/o similarity,Random forest.#tree=256,0.626689189189,0.439031754771,0.444905144556,0.433891754333,0.596283783784,0.418209711251,0.419536025426,0.40850743007
dstc3,current,w/o similarity,Random forest.#tree=512,0.628378378378,0.443091415613,0.442886212821,0.432318252087,0.596283783784,0.419967429558,0.420715245877,0.40925539851
dstc3,current,w/o similarity,Random forest.#tree=64,0.618243243243,0.42654885256,0.435759584014,0.427037925702,0.586148648649,0.407630568643,0.409009774136,0.394523594071
dstc3,current,w/o similarity,Random forest.#tree=128,0.628378378378,0.442698780883,0.444025993595,0.434739729374,0.60472972973,0.668967364871,0.433885073127,0.43236521921
dstc3,current,w/o similarity,Random forest.#tree=256,0.641891891892,0.45687759641,0.454700812509,0.443474573446,0.613175675676,0.435719151473,0.43254037432,0.421314285114
dstc3,current,w/o similarity,Random forest.#tree=512,0.625,0.436417592312,0.439947352778,0.428718640386,0.589527027027,0.41472500668,0.412498804728,0.400393250393
dstc3,current,w/o similarity,Random forest.#tree=64,0.628378378378,0.43139397019,0.439938161693,0.429959192432,0.597972972973,0.416769883965,0.421604925593,0.409631386509
dstc3,current,w/o similarity,Random forest.#tree=128,0.631756756757,0.445438234845,0.44641468309,0.436293735334,0.594594594595,0.41282807635,0.415757454099,0.402919335375
dstc3,current,w/o similarity,Random forest.#tree=256,0.628378378378,0.441939408642,0.440586931434,0.428260381417,0.60472972973,0.674196290494,0.436813404416,0.435094076043
dstc3,current,w/o similarity,Random forest.#tree=512,0.621621621622,0.426800727291,0.432999540187,0.416542663274,0.597972972973,0.423351324429,0.421604925593,0.410336025248
