dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,last,w/o similarity,Random forest.#tree=64,0.710227272727,0.305029154519,0.261423076923,0.234125138105,0.698863636364,0.234375,0.257423076923,0.230065156686
family,last,w/o similarity,Random forest.#tree=128,0.715909090909,0.322567287785,0.267230769231,0.242301666429,0.701704545455,0.217465027554,0.254615384615,0.223839760467
family,last,w/o similarity,Random forest.#tree=256,0.71875,0.346579961464,0.268230769231,0.24337537607,0.707386363636,0.242529154519,0.256615384615,0.224929735807
family,last,w/o similarity,Random forest.#tree=512,0.721590909091,0.347302504817,0.269230769231,0.244214302245,0.704545454545,0.208333333333,0.251807692308,0.216811586176
family,last,w/o similarity,Random forest.#tree=64,0.715909090909,0.555555555556,0.27549002849,0.259805341055,0.707386363636,0.264546351085,0.264230769231,0.239583333333
family,last,w/o similarity,Random forest.#tree=128,0.721590909091,0.43201754386,0.27749002849,0.260878766698,0.701704545455,0.205351906158,0.250807692308,0.21618634354
family,last,w/o similarity,Random forest.#tree=256,0.71875,0.33648255814,0.272038461538,0.250420875421,0.707386363636,0.236111111111,0.256615384615,0.225008307488
family,last,w/o similarity,Random forest.#tree=512,0.721590909091,0.324016563147,0.269230769231,0.243982338698,0.704545454545,0.211279154519,0.251807692308,0.216596402473
family,last,w/o similarity,Random forest.#tree=64,0.710227272727,0.284845132743,0.269038461538,0.247042126486,0.701704545455,0.244386227545,0.262230769231,0.237459709911
family,last,w/o similarity,Random forest.#tree=128,0.721590909091,0.573816445183,0.27749002849,0.261351407538,0.710227272727,0.249799465241,0.261423076923,0.233131557708
family,last,w/o similarity,Random forest.#tree=256,0.715909090909,0.285784313725,0.271038461538,0.248384533898,0.704545454545,0.208333333333,0.251807692308,0.216811586176
family,last,w/o similarity,Random forest.#tree=512,0.721590909091,0.347826086957,0.269230769231,0.244566792234,0.710227272727,0.236842105263,0.257615384615,0.225852902082
family,last,w/o similarity,Random forest.#tree=64,0.724431818182,0.33201754386,0.277846153846,0.258691150828,0.701704545455,0.248122821132,0.258423076923,0.23094025386
family,last,w/o similarity,Random forest.#tree=128,0.721590909091,0.418662430759,0.27749002849,0.260688163033,0.701704545455,0.229618768328,0.254615384615,0.223404835981
family,last,w/o similarity,Random forest.#tree=256,0.724431818182,0.337936046512,0.274038461538,0.252104377104,0.710227272727,0.243258017493,0.257615384615,0.225772906127
family,last,w/o similarity,Random forest.#tree=512,0.724431818182,0.321104632329,0.274038461538,0.251776186659,0.713068181818,0.252387873754,0.258615384615,0.226545112138
family,last,w/o similarity,Random forest.#tree=64,0.713068181818,0.506085043988,0.270682336182,0.251018542344,0.698863636364,0.204618768328,0.249807692308,0.215340319852
family,last,w/o similarity,Random forest.#tree=128,0.727272727273,0.348882410107,0.278846153846,0.25997290797,0.710227272727,0.494452662722,0.27129264214,0.253454506803
family,last,w/o similarity,Random forest.#tree=256,0.721590909091,0.380115273775,0.269230769231,0.244467953804,0.707386363636,0.227072192513,0.256615384615,0.225195049771
family,last,w/o similarity,Random forest.#tree=512,0.724431818182,0.597826086957,0.27849002849,0.262423935091,0.707386363636,0.236111111111,0.256615384615,0.225008307488
