dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,last,w/o similarity,Random forest.#tree=64,0.750957854406,0.323022049287,0.254994863893,0.230718903941,0.768199233716,0.460072178478,0.28385336415,0.279867256637
ghome,last,w/o similarity,Random forest.#tree=128,0.760536398467,0.482699805068,0.269277520972,0.255939864543,0.760536398467,0.404020467836,0.265979712378,0.249108125098
ghome,last,w/o similarity,Random forest.#tree=256,0.756704980843,0.398372018053,0.256888803287,0.232060980455,0.764367816092,0.358042635659,0.267550505051,0.24934390279
ghome,last,w/o similarity,Random forest.#tree=512,0.758620689655,0.398855577047,0.257520116418,0.232589590594,0.760536398467,0.440891472868,0.262065570964,0.241314667369
ghome,last,w/o similarity,Random forest.#tree=64,0.760536398467,0.674071991001,0.293393682589,0.301439974527,0.752873563218,0.326853674541,0.263454459853,0.246656698758
ghome,last,w/o similarity,Random forest.#tree=128,0.758620689655,0.457328145266,0.265040232837,0.248250994695,0.766283524904,0.584977765425,0.271787793186,0.257624364882
ghome,last,w/o similarity,Random forest.#tree=256,0.760536398467,0.440891472868,0.261757404554,0.240758493843,0.764367816092,0.56611969112,0.263020030817,0.241795569384
ghome,last,w/o similarity,Random forest.#tree=512,0.760536398467,0.565269749518,0.25815142955,0.232952257693,0.758620689655,0.358187134503,0.261434257833,0.240629575914
ghome,last,w/o similarity,Random forest.#tree=64,0.752873563218,0.232328145266,0.25202020202,0.223581336696,0.756704980843,0.299299719888,0.261111111111,0.240529089226
ghome,last,w/o similarity,Random forest.#tree=128,0.76245210728,0.482928802589,0.266302859099,0.249324068445,0.758620689655,0.35718891038,0.257828282828,0.233013558938
ghome,last,w/o similarity,Random forest.#tree=256,0.758620689655,0.398855577047,0.257520116418,0.232589590594,0.758620689655,0.440406976744,0.261434257833,0.240766421755
ghome,last,w/o similarity,Random forest.#tree=512,0.758620689655,0.356821106821,0.257211950009,0.231665137291,0.76245210728,0.341375968992,0.263005050505,0.241557017544
ghome,last,w/o similarity,Random forest.#tree=64,0.754789272031,0.273994811933,0.255949323746,0.230769230769,0.76245210728,0.404024496938,0.274131141928,0.263689159292
ghome,last,w/o similarity,Random forest.#tree=128,0.76245210728,0.482814526589,0.269600667694,0.255475226528,0.764367816092,0.483300907912,0.271156480055,0.257467123041
ghome,last,w/o similarity,Random forest.#tree=256,0.758620689655,0.356821106821,0.257211950009,0.231665137291,0.760536398467,0.357814526589,0.266287878788,0.24872095118
ghome,last,w/o similarity,Random forest.#tree=512,0.760536398467,0.48218891038,0.261757404554,0.24067314171,0.760536398467,0.315637065637,0.25845959596,0.233032303527
ghome,last,w/o similarity,Random forest.#tree=64,0.758620689655,0.61130952381,0.284934086629,0.285447051919,0.760536398467,0.383010571616,0.269585687382,0.256152749407
ghome,last,w/o similarity,Random forest.#tree=128,0.758620689655,0.399110032362,0.261126091423,0.240190741752,0.760536398467,0.441666666667,0.273499828796,0.26395516509
ghome,last,w/o similarity,Random forest.#tree=256,0.76245210728,0.482814526589,0.269600667694,0.255475226528,0.760536398467,0.397137964775,0.269893853792,0.256291595606
ghome,last,w/o similarity,Random forest.#tree=512,0.758620689655,0.356821106821,0.257211950009,0.231665137291,0.766283524904,0.370319001387,0.272095959596,0.25711731171
