dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.69176882662,0.505039872408,0.507523298143,0.505805543629
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.61295971979,0.53332856143,0.475940350512,0.489358486912
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.639229422067,0.521096604783,0.493354438608,0.500614747673
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.614711033275,0.436290654866,0.438280305788,0.436264917515
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.635726795096,0.449346908736,0.456457044048,0.451964584633
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.579684763573,0.402312011832,0.409543502002,0.405334736751
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.633975481611,0.447186761203,0.454213323626,0.449055436757
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.61295971979,0.507639002844,0.467275261324,0.477423029367
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.639229422067,0.550137476826,0.51111402049,0.524305796596
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.610921501706,0.432462362204,0.437974082404,0.433065531546
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.611208406305,0.434241492661,0.433329086276,0.431478036107
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.604203152364,0.462026369688,0.449004212388,0.451401772549
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.583187390543,0.446638490496,0.42833348068,0.431388037062
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.663747810858,0.518914370724,0.499917754433,0.503138000956
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.649737302977,0.524159469559,0.496944900931,0.505838036564
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.61996497373,0.470027332931,0.464278329606,0.465689665194
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.663747810858,0.466962502531,0.475987076811,0.46803210957
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.654991243433,0.470541380566,0.47844521296,0.472817898749
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.625218914186,0.475267148595,0.45806391388,0.460497831477
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.645051194539,0.526112748661,0.496286900369,0.504226518944
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.644483362522,0.509706864455,0.481722632482,0.487917737062
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.633975481611,0.4873030982,0.465465806854,0.470569469763
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.642732049037,0.497002241635,0.476521139945,0.480801154832
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.656742556918,0.528259398813,0.48682565396,0.493784074574
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.628721541156,0.443967070223,0.453665089188,0.446453522004
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.61996497373,0.441770352103,0.445811248635,0.443224202827
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.635726795096,0.689783941998,0.465319647408,0.474555984556
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.653239929947,0.474809753067,0.473487440845,0.471847977002
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.61996497373,0.487676925373,0.473140932966,0.477214981055
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.61433447099,0.43911604261,0.448719404354,0.442583257856
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.61295971979,0.494634320811,0.468806204171,0.474066387401
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.623467600701,0.438253223208,0.443767928649,0.43991512541
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.623467600701,0.487685968209,0.459277237506,0.465024969168
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.654991243433,0.467180239332,0.469096286858,0.467273395156
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.658493870403,0.532956788769,0.490008762806,0.49631534944
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.653239929947,0.459356641157,0.466133236258,0.461048462766
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.591943957968,0.44815503046,0.437741926257,0.44042896783
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,37,0.621716287215,0.475389576685,0.457265406417,0.460487723803
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,38,0.61646234676,0.439110783352,0.438609756098,0.437938473679
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,39,0.61433447099,0.486594950877,0.478777784449,0.481929634585
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,40,0.647985989492,0.4585310143,0.467603385511,0.462447558703
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,41,0.625218914186,0.44496454054,0.451927193302,0.447742809869
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,42,0.647985989492,0.500461497432,0.478728092985,0.483246643114
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,43,0.591943957968,0.422012419755,0.423891336003,0.421833189421
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,44,0.640980735552,0.49188536393,0.479613240418,0.482176483007
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,45,0.628721541156,0.529029859332,0.466344401685,0.475710696168
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,46,0.61646234676,0.526842056547,0.48785173436,0.501006453162
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,47,0.654991243433,0.527806915599,0.490637084612,0.496241853315
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,48,0.642732049037,0.539186602871,0.497945993031,0.50857536616
dstc2,last,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,49,0.634812286689,0.448436629634,0.454342889583,0.448673015406
