dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,6-d2v w/o similarity,Random forest.#tree=256,0,0.879159369527,0.868709052516,0.770951947579,0.806111490633
dstc2,next,6-d2v w/o similarity,Random forest.#tree=512,0,0.875656742557,0.865842693084,0.767903167091,0.803278839567
dstc2,next,6-d2v w/o similarity,Random forest.#tree=1024,0,0.882661996497,0.872159901423,0.775903167091,0.810785617868
dstc2,next,6-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.880910683012,0.896952348075,0.760655962349,0.800162862547
dstc2,next,6-d2v w/o similarity,LinearSVC.pen=l2.C=0.062500,0,0.812609457093,0.747925000397,0.695624083416,0.71165389073
dstc2,next,6-d2v w/o similarity,RBF SVC with C=0.062500,0,0.69877408056,0.539432761833,0.459427375319,0.434424633988
dstc2,next,6-d2v w/o similarity,LR.pen=l1.C=0.062500,0,0.887915936953,0.90717266727,0.715864657548,0.747656474774
dstc2,next,6-d2v w/o similarity,LR.pen=l2.C=0.062500,0,0.844133099825,0.827553094817,0.724119558999,0.757772685208
dstc2,next,6-d2v w/o similarity,LinearSVC.pen=l1.C=1.000000,0,0.854640980736,0.814486664231,0.736235503666,0.764205948234
dstc2,next,6-d2v w/o similarity,LinearSVC.pen=l2.C=1.000000,0,0.807355516637,0.744040743828,0.691282802018,0.707426584222
dstc2,next,6-d2v w/o similarity,RBF SVC with C=1.000000,0,0.837127845884,0.869037675004,0.681551614749,0.723453595434
dstc2,next,6-d2v w/o similarity,LR.pen=l1.C=1.000000,0,0.870402802102,0.887387458679,0.735060923605,0.772944093572
dstc2,next,6-d2v w/o similarity,LR.pen=l2.C=1.000000,0,0.840630472855,0.779030353523,0.72320510687,0.744608509623
dstc2,next,6-d2v w/o similarity,LinearSVC.pen=l1.C=4.000000,0,0.856392294221,0.843603979338,0.752909537677,0.785363272249
dstc2,next,6-d2v w/o similarity,LinearSVC.pen=l2.C=4.000000,0,0.809106830123,0.745712044638,0.692807192262,0.70902498374
dstc2,next,6-d2v w/o similarity,RBF SVC with C=4.000000,0,0.863397548161,0.852103479044,0.742790290707,0.778969678069
