dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,0,0.613175675676,0.589364059896,0.481673348686,0.503528913281
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,1,0.599662162162,0.456926598815,0.443847816008,0.446507948021
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,2,0.58277027027,0.459515048303,0.430194697374,0.436507846844
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,3,0.633445945946,0.503363498899,0.479152238534,0.484372698906
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,4,0.572635135135,0.401566839585,0.410931703252,0.406124243892
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,5,0.565878378378,0.393717113475,0.400317381523,0.396611572548
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,6,0.603040540541,0.476513180798,0.439224747992,0.440547291067
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,7,0.567567567568,0.420657646115,0.416414202392,0.416040340639
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,8,0.577702702703,0.470944705878,0.434522101581,0.441340821055
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,9,0.582508250825,0.399229238617,0.41195277785,0.4050968523
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,10,0.596283783784,0.453477763179,0.432717978003,0.434858103894
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,11,0.613175675676,0.480755397662,0.452109440184,0.454467661318
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,12,0.616554054054,0.499985826875,0.463180118675,0.469685129521
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,13,0.625,0.571247331687,0.497762316139,0.518708902529
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,14,0.614864864865,0.463387411296,0.452959680223,0.454012831935
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,15,0.592905405405,0.407950171939,0.418778127739,0.413187871238
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,16,0.584459459459,0.522303464377,0.444463528051,0.459162993685
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,17,0.594594594595,0.549818472835,0.496836903386,0.514124317436
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,18,0.603040540541,0.428350955785,0.435141321769,0.431260613325
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,19,0.569306930693,0.397396090399,0.41179828025,0.404388093818
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,20,0.572635135135,0.469000442367,0.446893633521,0.455360126753
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,21,0.589527027027,0.40893100824,0.419867940082,0.414134568753
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,22,0.611486486486,0.418409424914,0.424476772706,0.4207779919
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,23,0.591216216216,0.490002460602,0.441109088593,0.449251581752
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,24,0.596283783784,0.468450923325,0.439690295837,0.445460700772
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,25,0.591216216216,0.411945313026,0.420737899959,0.415824239643
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,26,0.614864864865,0.470894065213,0.44079478371,0.443276917459
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,27,0.592905405405,0.456647869674,0.447732706176,0.451130514185
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,28,0.616554054054,0.529095456344,0.468992935896,0.481733890858
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,29,0.589108910891,0.434717016679,0.429268230645,0.426976003773
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,30,0.619932432432,0.535711680876,0.47193179594,0.485754804369
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,31,0.599662162162,0.471205031702,0.447837048718,0.453402485513
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,32,0.60472972973,0.497639813013,0.466754410599,0.475899750256
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,33,0.564189189189,0.384769838213,0.396028079324,0.390217391304
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,34,0.564189189189,0.395075757576,0.402474352128,0.398697401267
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,35,0.611486486486,0.529537523724,0.467994128235,0.481819422059
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,36,0.611486486486,0.428409801246,0.436661389057,0.431647013022
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,37,0.603040540541,0.497656107844,0.450304617566,0.457248088169
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,38,0.586148648649,0.502976017039,0.441265375864,0.454922785595
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,39,0.584158415842,0.447920242052,0.422021541571,0.420169358506
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,40,0.618243243243,0.494564650367,0.457073355038,0.464114882797
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,41,0.587837837838,0.44792165484,0.430038410103,0.430607551386
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,42,0.592905405405,0.486238113073,0.447123376112,0.457771009572
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,43,0.621621621622,0.556955024874,0.468148439207,0.47906014806
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,44,0.589527027027,0.459951408876,0.434912916848,0.440923747052
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,45,0.581081081081,0.399894730551,0.406673987315,0.403000310416
dstc3,last,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,46,0.576013513514,0.419571153436,0.415634988292,0.416021344381
