dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,0,0.685810810811,0.48204887218,0.476004494915,0.469007414503
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,1,0.694256756757,0.731194601458,0.496740655903,0.499533634839
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,2,0.719594594595,0.528824241686,0.5072013657,0.504309209124
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,3,0.702702702703,0.504508334865,0.487829623357,0.481516255893
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,4,0.728040540541,0.771952715969,0.528487697237,0.53552967669
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,5,0.692567567568,0.484775515369,0.481351764291,0.473223039216
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,6,0.690878378378,0.48656365649,0.485060647349,0.47857074756
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,7,0.663851351351,0.463708124344,0.461490607488,0.454516789397
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,8,0.675675675676,0.471042867121,0.467109035432,0.461245379367
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,9,0.709570957096,0.507052531984,0.504541728382,0.495442825224
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,10,0.668918918919,0.452478507522,0.458322703894,0.449248601487
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,11,0.706081081081,0.516777616476,0.494856315302,0.490218905394
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,12,0.733108108108,0.524162660256,0.517856464776,0.511950905427
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,13,0.706081081081,0.508526049973,0.495976376238,0.491906932853
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,14,0.711148648649,0.76109305815,0.512594456732,0.51935351399
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,15,0.663851351351,0.70903082824,0.475419928998,0.480035279872
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,16,0.701013513514,0.495852199802,0.48815860377,0.479910130553
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,17,0.690878378378,0.487770621306,0.478143083351,0.468740772865
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,18,0.701013513514,0.504256544419,0.495626338317,0.491795241966
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,19,0.689768976898,0.478292283311,0.479047035417,0.468269946433
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,20,0.697635135135,0.50574756602,0.489228696274,0.484069940114
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,21,0.70777027027,0.756565975009,0.510205767237,0.518244596715
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,22,0.670608108108,0.461087457717,0.462730325124,0.455206403679
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,23,0.680743243243,0.471035723263,0.472195674995,0.4633794126
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,24,0.701013513514,0.498397007464,0.486350333416,0.479783558204
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,25,0.673986486486,0.467135416667,0.46682868578,0.459289846402
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,26,0.726351351351,0.52429262671,0.512588074753,0.505068783069
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,27,0.6875,0.484229339884,0.479213175855,0.472272616395
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,28,0.721283783784,0.512939331719,0.50870037548,0.502394282365
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,29,0.684818481848,0.73496250261,0.495951190545,0.497537980342
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,30,0.709459459459,0.512739547038,0.501804127893,0.498838505826
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,31,0.692567567568,0.47794384625,0.479032763066,0.468997681163
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,32,0.706081081081,0.509533222209,0.494266705076,0.489192609178
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,33,0.699324324324,0.493518200549,0.491867486828,0.484999656361
