dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,0,0.710227272727,0.373659373659,0.286200854701,0.277970246671
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,1,0.721590909091,0.666432887354,0.311493496841,0.321725212538
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,2,0.710227272727,0.353566433566,0.297623931624,0.293815021005
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,3,0.710227272727,0.453409090909,0.297623931624,0.299002860321
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,4,0.701704545455,0.480389221557,0.289262727611,0.287919194151
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,5,0.724431818182,0.538775718962,0.316301189149,0.327411414147
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,6,0.727272727273,0.436555891239,0.316978632479,0.320488041158
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,7,0.730113636364,0.571159727123,0.334819707668,0.352852196284
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,8,0.721590909091,0.4750499002,0.310527065527,0.31676784973
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,9,0.701657458564,0.490014577259,0.289702908392,0.283773368812
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,10,0.710227272727,0.349443834112,0.29446011396,0.285947330433
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,11,0.713068181818,0.401876876877,0.312622507123,0.313691541096
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,12,0.724431818182,0.54374366768,0.323973368017,0.341457576318
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,13,0.710227272727,0.403385994087,0.297623931624,0.297763222936
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,14,0.732954545455,0.602035597381,0.335819707668,0.356846400577
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,15,0.732954545455,0.579027355623,0.331368140716,0.352014565745
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,16,0.698863636364,0.312157721796,0.273941595442,0.25942562592
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,17,0.71875,0.533183183183,0.311137371485,0.32135733003
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,18,0.71875,0.403237951807,0.305719373219,0.303048667224
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,19,0.696132596685,0.431137724551,0.304237363165,0.306936129005
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,20,0.715909090909,0.450931331665,0.310137371485,0.314180303668
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,21,0.727272727273,0.552307692308,0.338271274619,0.354381270903
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,22,0.71875,0.528201219512,0.320363062059,0.336111740448
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,23,0.71875,0.422745694022,0.317786324786,0.323480923222
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,24,0.710227272727,0.350201409869,0.281105413105,0.268646012622
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,25,0.721590909091,0.433234421365,0.294008547009,0.289179701616
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,26,0.710227272727,0.398207417582,0.295426545274,0.295129771715
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,27,0.727272727273,0.72913080895,0.323363062059,0.344322741885
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,28,0.713068181818,0.390921106839,0.294816239316,0.291661885638
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,29,0.696132596685,0.460343567251,0.300276258431,0.298842003111
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,30,0.747159090909,0.649813484388,0.352886659234,0.377625846331
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,31,0.71875,0.593592552026,0.320363062059,0.339434864725
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,32,0.724431818182,0.536070715711,0.309329679178,0.314886296086
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,33,0.721590909091,0.552662349343,0.319108881457,0.333130932564
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,34,0.715909090909,0.388504900008,0.312334757835,0.313737706007
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,35,0.707386363636,0.527391975309,0.316363062059,0.331562925358
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,36,0.696022727273,0.307432432432,0.261518518519,0.240662867261
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,37,0.707386363636,0.401256123395,0.297267806268,0.296637433721
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,38,0.701704545455,0.433121851535,0.281003468351,0.272996988151
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,39,0.720994475138,0.465029761905,0.330447825772,0.340261952698
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,40,0.724431818182,0.526447990544,0.321396630744,0.328461124651
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,41,0.715909090909,0.38994648318,0.304075498575,0.303688477798
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,42,0.707386363636,0.398994867408,0.29346011396,0.290208858621
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,43,0.721590909091,0.633205900525,0.303234237582,0.307771309447
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,44,0.713068181818,0.468476955002,0.308493496841,0.316381279033
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,45,0.727272727273,0.546911715341,0.324006936703,0.339579663165
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,46,0.732954545455,0.563664596273,0.352338226186,0.370808744101
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,47,0.710227272727,0.393340026774,0.298267806268,0.29571740014
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,48,0.715909090909,0.495469824891,0.311747677443,0.322334601847
family,all,1-basic w/o similarity,LR.pen=l1.C=2.000000,49,0.701657458564,0.435736677116,0.282479623252,0.268916448048
