dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,0,0.84375,0.6368055716,0.574333395268,0.599612640591
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,1,0.857954545455,0.718253968254,0.634950823733,0.669987249267
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,2,0.866477272727,0.719420929475,0.651571287006,0.676765660136
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,3,0.852272727273,0.694326943671,0.629086337173,0.650890773357
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,4,0.852272727273,0.705528759004,0.617985816921,0.650761593907
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,5,0.855113636364,0.71365155829,0.618398736529,0.653407447328
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,6,0.849431818182,0.668260719444,0.629166356992,0.646686159844
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,7,0.880681818182,0.772129843929,0.675666542797,0.708557452331
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,8,0.838068181818,0.672034844472,0.62291217639,0.644486578018
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,9,0.861878453039,0.749624282337,0.684228959867,0.712801144574
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,10,0.84375,0.642190106554,0.60361953425,0.620807748538
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,11,0.818181818182,0.57566698283,0.529397064288,0.549080535064
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,12,0.866477272727,0.732861100415,0.658012510839,0.688433320641
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,13,0.829545454545,0.62241864831,0.549007184442,0.576943171771
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,14,0.880681818182,0.771548278579,0.686559333581,0.720735564757
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,15,0.869318181818,0.773079776556,0.682823857302,0.72131594823
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,16,0.880681818182,0.748464343912,0.6845696767,0.710456538231
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,17,0.860795454545,0.685270087056,0.632086337173,0.651327134402
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,18,0.880681818182,0.783495168492,0.680118109749,0.721752529329
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,19,0.842541436464,0.654862568867,0.603165967642,0.625533368366
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,20,0.894886363636,0.79861504351,0.73789427722,0.764154799623
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,21,0.849431818182,0.695003744671,0.616985816921,0.643250649989
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,22,0.852272727273,0.645837598713,0.605596308683,0.621606164258
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,23,0.826704545455,0.632394985902,0.574659791899,0.598414664873
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,24,0.84375,0.68028345059,0.59755766134,0.631507689981
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,25,0.863636363636,0.710970903437,0.664684689706,0.680652315721
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,26,0.857954545455,0.698351129727,0.62604768983,0.656342370628
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,27,0.875,0.773200757576,0.700111420785,0.732164936773
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,28,0.855113636364,0.696396299501,0.617432305215,0.649467897761
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,29,0.842541436464,0.676974339018,0.61395065063,0.63996772457
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,30,0.846590909091,0.64118161288,0.606760126347,0.620006652948
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,31,0.826704545455,0.619032071417,0.580134584417,0.597620463118
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,32,0.852272727273,0.721750637277,0.615788430571,0.654659048681
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,33,0.866477272727,0.723682100858,0.698455964326,0.706030880256
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,34,0.852272727273,0.645689600255,0.616432305215,0.629966252235
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,35,0.852272727273,0.675113263929,0.603456955283,0.623414828066
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,36,0.866477272727,0.733815465497,0.658333828812,0.691012476815
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,37,0.84375,0.660947485979,0.590472562864,0.619982646377
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,38,0.877840909091,0.734645099352,0.689688343862,0.709961627067
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,39,0.861878453039,0.713317246844,0.647152157222,0.675872665593
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,40,0.860795454545,0.726223067174,0.655689954168,0.684095860566
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,41,0.84375,0.65961423445,0.582005574136,0.613582791937
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,42,0.886363636364,0.742059705562,0.700303728478,0.718341367465
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,43,0.840909090909,0.658418845857,0.597467298402,0.622320720029
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,44,0.863636363636,0.717331059674,0.599992505884,0.631932412519
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,45,0.852272727273,0.673413061175,0.621793509228,0.642982343178
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,46,0.880681818182,0.791392455859,0.707206862381,0.73971291866
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,47,0.869318181818,0.727668023184,0.671343986127,0.695814117321
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,48,0.855113636364,0.694967968103,0.6460177753,0.6673376908
family,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,49,0.817679558011,0.626407082249,0.57077217808,0.5916312521
