dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,0,0.863636363636,0.671568010193,0.631476031215,0.639912763058
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,1,0.883522727273,0.802538481843,0.69409345968,0.71581649426
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,2,0.875,0.764100857172,0.665671807259,0.683993811895
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,3,0.855113636364,0.67658137882,0.614855567943,0.633793800199
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,4,0.883522727273,0.768697344322,0.68776706305,0.718144504075
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,5,0.866477272727,0.692454394693,0.635317292209,0.647423928657
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,6,0.880681818182,0.771303046396,0.67598786077,0.704146205473
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,7,0.897727272727,0.838654346262,0.733476278955,0.763057705282
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,8,0.875,0.772118902053,0.666695032825,0.700070426103
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,9,0.872928176796,0.793894993895,0.700757497318,0.731100817958
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,10,0.855113636364,0.635102201258,0.600477641521,0.60580363226
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,11,0.852272727273,0.698941798942,0.623989656881,0.631117021277
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,12,0.875,0.764610740763,0.665084726867,0.697165352628
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,13,0.846590909091,0.764569157567,0.625210268797,0.651800704841
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,14,0.900568181818,0.827963458111,0.726596370618,0.767324331298
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,15,0.889204545455,0.837716096811,0.712024897808,0.747111634627
