dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,0,0.804054054054,0.778786366485,0.687603069598,0.718305229717
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,1,0.797297297297,0.753865558142,0.67524404271,0.702335701288
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,2,0.819256756757,0.773325807865,0.694395932587,0.721629423241
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,3,0.8125,0.790557995367,0.700187692301,0.731145428867
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,4,0.795608108108,0.756533894213,0.690617999889,0.716046477002
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,5,0.822635135135,0.843960131881,0.676472592963,0.712500623783
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,6,0.810810810811,0.780601482204,0.685859702109,0.716126361937
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,7,0.785472972973,0.758094461108,0.661509110479,0.692423440419
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,8,0.793918918919,0.71820933318,0.691968442045,0.703680067066
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,9,0.79702970297,0.73496880031,0.646721318731,0.669064765022
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,10,0.83277027027,0.826557034469,0.716582472593,0.752393060565
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,11,0.800675675676,0.788202361895,0.668931023371,0.700206151038
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,12,0.809121621622,0.75402014652,0.665891967562,0.693361095771
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,13,0.817567567568,0.815988483521,0.713268111442,0.748662204891
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,14,0.819256756757,0.806984941771,0.681645831528,0.715789197625
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,15,0.800675675676,0.72471783004,0.677632732205,0.696530410413
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,16,0.826013513514,0.774290026937,0.691611383516,0.717922949314
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,17,0.807432432432,0.762710092777,0.705571592248,0.728656789974
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,18,0.798986486486,0.725131356024,0.669260003783,0.689107829925
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,19,0.770627062706,0.793143408664,0.650461741431,0.688152835074
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,20,0.809121621622,0.725805179896,0.669271870207,0.68986122655
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,21,0.815878378378,0.801528742284,0.667611787751,0.694965210278
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,22,0.771959459459,0.769693654482,0.658985829851,0.694806902499
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,23,0.814189189189,0.775708081248,0.710899141786,0.735710903561
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,24,0.800675675676,0.776017087442,0.696785260711,0.725614731784
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,25,0.788851351351,0.716565612779,0.655117211786,0.677526985737
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,26,0.814189189189,0.79843290564,0.665577921583,0.698095545437
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,27,0.819256756757,0.752390830781,0.717656012833,0.732615926742
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,28,0.826013513514,0.74917773199,0.68002078307,0.701477575994
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,29,0.805280528053,0.792918170512,0.691337368453,0.72302853847
