dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.666667,0.285714,0.400000,14,0.807018,0.841463,0.823881,164,0.920000,0.944030,0.931860,268,0.798319,0.760000,0.778689,125
dstc2,0.571429,0.285714,0.380952,14,0.805195,0.756098,0.779874,164,0.905797,0.932836,0.919118,268,0.731343,0.784000,0.756757,125
dstc2,0.777778,0.500000,0.608696,14,0.768750,0.750000,0.759259,164,0.920863,0.955224,0.937729,268,0.758065,0.752000,0.755020,125
dstc2,0.875000,0.500000,0.636364,14,0.754386,0.786585,0.770149,164,0.901460,0.921642,0.911439,268,0.771186,0.728000,0.748971,125
dstc2,0.428571,0.214286,0.285714,14,0.761364,0.817073,0.788235,164,0.885609,0.895522,0.890538,268,0.794872,0.744000,0.768595,125
dstc2,0.666667,0.285714,0.400000,14,0.797546,0.792683,0.795107,164,0.909747,0.940299,0.924771,268,0.760000,0.760000,0.760000,125
dstc2,0.500000,0.214286,0.300000,14,0.825301,0.835366,0.830303,164,0.907749,0.917910,0.912801,268,0.750000,0.768000,0.758893,125
dstc2,0.625000,0.357143,0.454545,14,0.717647,0.743902,0.730539,164,0.903704,0.910448,0.907063,268,0.715447,0.704000,0.709677,125
dstc2,0.428571,0.214286,0.285714,14,0.781065,0.804878,0.792793,164,0.889286,0.929104,0.908759,268,0.782609,0.720000,0.750000,125
dstc2,0.625000,0.312500,0.416667,16,0.704918,0.763314,0.732955,169,0.908759,0.918819,0.913761,271,0.735537,0.684615,0.709163,130
dstc2,0.600000,0.214286,0.315789,14,0.770588,0.798780,0.784431,164,0.915441,0.929104,0.922222,268,0.774194,0.768000,0.771084,125
dstc2,0.500000,0.357143,0.416667,14,0.763314,0.786585,0.774775,164,0.933824,0.947761,0.940741,268,0.766667,0.736000,0.751020,125
dstc2,0.833333,0.357143,0.500000,14,0.723164,0.780488,0.750733,164,0.904412,0.917910,0.911111,268,0.732759,0.680000,0.705394,125
dstc2,0.625000,0.357143,0.454545,14,0.772727,0.829268,0.800000,164,0.925926,0.932836,0.929368,268,0.803419,0.752000,0.776860,125
dstc2,0.500000,0.214286,0.300000,14,0.736842,0.768293,0.752239,164,0.890511,0.910448,0.900369,268,0.766667,0.736000,0.751020,125
dstc2,0.500000,0.285714,0.363636,14,0.788571,0.841463,0.814159,164,0.929889,0.940299,0.935065,268,0.777778,0.728000,0.752066,125
dstc2,0.750000,0.214286,0.333333,14,0.774011,0.835366,0.803519,164,0.922794,0.936567,0.929630,268,0.745763,0.704000,0.724280,125
dstc2,0.833333,0.357143,0.500000,14,0.753165,0.725610,0.739130,164,0.898182,0.921642,0.909761,268,0.727273,0.768000,0.747082,125
dstc2,1.000000,0.285714,0.444444,14,0.761628,0.798780,0.779762,164,0.902527,0.932836,0.917431,268,0.762712,0.720000,0.740741,125
dstc2,0.666667,0.250000,0.363636,16,0.768362,0.804734,0.786127,169,0.902878,0.926199,0.914390,271,0.752000,0.723077,0.737255,130
dstc2,0.800000,0.285714,0.421053,14,0.782609,0.768293,0.775385,164,0.915751,0.932836,0.924214,268,0.757576,0.800000,0.778210,125
dstc2,0.666667,0.285714,0.400000,14,0.738372,0.774390,0.755952,164,0.908759,0.929104,0.918819,268,0.739496,0.704000,0.721311,125
dstc2,0.800000,0.285714,0.421053,14,0.779762,0.798780,0.789157,164,0.916667,0.944030,0.930147,268,0.778689,0.760000,0.769231,125
dstc2,0.777778,0.500000,0.608696,14,0.752941,0.780488,0.766467,164,0.910448,0.910448,0.910448,268,0.766129,0.760000,0.763052,125
dstc2,0.800000,0.571429,0.666667,14,0.736196,0.731707,0.733945,164,0.909420,0.936567,0.922794,268,0.745902,0.728000,0.736842,125
dstc2,1.000000,0.142857,0.250000,14,0.798817,0.823171,0.810811,164,0.921147,0.958955,0.939671,268,0.768595,0.744000,0.756098,125
dstc2,0.833333,0.357143,0.500000,14,0.766082,0.798780,0.782090,164,0.918819,0.929104,0.923933,268,0.731707,0.720000,0.725806,125
dstc2,0.833333,0.357143,0.500000,14,0.748503,0.762195,0.755287,164,0.914179,0.914179,0.914179,268,0.730769,0.760000,0.745098,125
dstc2,0.571429,0.285714,0.380952,14,0.789157,0.798780,0.793939,164,0.909091,0.932836,0.920810,268,0.764228,0.752000,0.758065,125
dstc2,0.750000,0.187500,0.300000,16,0.739130,0.804734,0.770538,169,0.895307,0.915129,0.905109,271,0.776860,0.723077,0.749004,130
dstc2,0.833333,0.357143,0.500000,14,0.751445,0.792683,0.771513,164,0.900000,0.906716,0.903346,268,0.737705,0.720000,0.728745,125
dstc2,0.750000,0.214286,0.333333,14,0.760736,0.756098,0.758410,164,0.886525,0.932836,0.909091,268,0.745902,0.728000,0.736842,125
dstc2,0.600000,0.428571,0.500000,14,0.766082,0.798780,0.782090,164,0.896429,0.936567,0.916058,268,0.800000,0.704000,0.748936,125
dstc2,0.500000,0.214286,0.300000,14,0.765823,0.737805,0.751553,164,0.913357,0.944030,0.928440,268,0.738462,0.768000,0.752941,125
dstc2,0.833333,0.357143,0.500000,14,0.778443,0.792683,0.785498,164,0.913043,0.940299,0.926471,268,0.745902,0.728000,0.736842,125
dstc2,0.555556,0.357143,0.434783,14,0.781065,0.804878,0.792793,164,0.928571,0.921642,0.925094,268,0.787402,0.800000,0.793651,125
dstc2,0.833333,0.357143,0.500000,14,0.751381,0.829268,0.788406,164,0.917293,0.910448,0.913858,268,0.822034,0.776000,0.798354,125
dstc2,0.857143,0.428571,0.571429,14,0.742515,0.756098,0.749245,164,0.919414,0.936567,0.927911,268,0.693548,0.688000,0.690763,125
dstc2,0.666667,0.285714,0.400000,14,0.779141,0.774390,0.776758,164,0.893617,0.940299,0.916364,268,0.766667,0.736000,0.751020,125
dstc2,0.600000,0.187500,0.285714,16,0.754190,0.798817,0.775862,169,0.912088,0.918819,0.915441,271,0.728682,0.723077,0.725869,130
dstc2,0.666667,0.285714,0.400000,14,0.782353,0.810976,0.796407,164,0.936090,0.929104,0.932584,268,0.775194,0.800000,0.787402,125
dstc2,0.500000,0.285714,0.363636,14,0.782609,0.768293,0.775385,164,0.899642,0.936567,0.917733,268,0.747967,0.736000,0.741935,125
dstc2,1.000000,0.214286,0.352941,14,0.743902,0.743902,0.743902,164,0.890459,0.940299,0.914701,268,0.719008,0.696000,0.707317,125
dstc2,0.875000,0.500000,0.636364,14,0.729282,0.804878,0.765217,164,0.922222,0.929104,0.925651,268,0.750000,0.672000,0.708861,125
dstc2,0.500000,0.214286,0.300000,14,0.772455,0.786585,0.779456,164,0.896429,0.936567,0.916058,268,0.771186,0.728000,0.748971,125
dstc2,0.833333,0.357143,0.500000,14,0.742857,0.792683,0.766962,164,0.939163,0.921642,0.930320,268,0.748031,0.760000,0.753968,125
dstc2,0.714286,0.357143,0.476190,14,0.745665,0.786585,0.765579,164,0.892086,0.925373,0.908425,268,0.805310,0.728000,0.764706,125
dstc2,0.600000,0.428571,0.500000,14,0.770115,0.817073,0.792899,164,0.946970,0.932836,0.939850,268,0.788618,0.776000,0.782258,125
dstc2,0.625000,0.357143,0.454545,14,0.784091,0.841463,0.811765,164,0.896679,0.906716,0.901670,268,0.827586,0.768000,0.796680,125
dstc2,0.666667,0.250000,0.363636,16,0.760000,0.786982,0.773256,169,0.907143,0.937269,0.921960,271,0.776000,0.746154,0.760784,130
