dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.818182,0.450000,0.580645,20,0.748634,0.810651,0.778409,169,0.888136,0.932384,0.909722,281,0.660194,0.557377,0.604444,122
dstc3,0.727273,0.400000,0.516129,20,0.748538,0.757396,0.752941,169,0.881757,0.928826,0.904679,281,0.657895,0.614754,0.635593,122
dstc3,0.727273,0.400000,0.516129,20,0.777778,0.786982,0.782353,169,0.895270,0.943060,0.918544,281,0.692982,0.647541,0.669492,122
dstc3,0.818182,0.450000,0.580645,20,0.780899,0.822485,0.801153,169,0.877966,0.921708,0.899306,281,0.685185,0.606557,0.643478,122
dstc3,0.769231,0.500000,0.606061,20,0.757396,0.757396,0.757396,169,0.888889,0.939502,0.913495,281,0.610619,0.565574,0.587234,122
dstc3,1.000000,0.300000,0.461538,20,0.769663,0.810651,0.789625,169,0.891892,0.939502,0.915078,281,0.714286,0.655738,0.683761,122
dstc3,0.800000,0.400000,0.533333,20,0.730337,0.769231,0.749280,169,0.910653,0.943060,0.926573,281,0.681416,0.631148,0.655319,122
dstc3,0.800000,0.400000,0.533333,20,0.748571,0.775148,0.761628,169,0.869128,0.921708,0.894646,281,0.614679,0.549180,0.580087,122
dstc3,0.588235,0.500000,0.540541,20,0.754717,0.710059,0.731707,169,0.883333,0.943060,0.912220,281,0.646552,0.614754,0.630252,122
dstc3,0.636364,0.250000,0.358974,28,0.752809,0.779070,0.765714,172,0.872131,0.939929,0.904762,283,0.678571,0.617886,0.646809,123
dstc3,0.900000,0.450000,0.600000,20,0.775148,0.775148,0.775148,169,0.903010,0.960854,0.931034,281,0.728070,0.680328,0.703390,122
dstc3,0.875000,0.350000,0.500000,20,0.729282,0.781065,0.754286,169,0.915194,0.921708,0.918440,281,0.633333,0.622951,0.628099,122
dstc3,0.700000,0.350000,0.466667,20,0.752747,0.810651,0.780627,169,0.893333,0.953737,0.922547,281,0.670000,0.549180,0.603604,122
dstc3,0.909091,0.500000,0.645161,20,0.758427,0.798817,0.778098,169,0.888889,0.939502,0.913495,281,0.707547,0.614754,0.657895,122
dstc3,0.875000,0.350000,0.500000,20,0.784884,0.798817,0.791789,169,0.892617,0.946619,0.918826,281,0.675439,0.631148,0.652542,122
dstc3,0.571429,0.400000,0.470588,20,0.775148,0.775148,0.775148,169,0.867110,0.928826,0.896907,281,0.685185,0.606557,0.643478,122
dstc3,0.700000,0.350000,0.466667,20,0.779661,0.816568,0.797688,169,0.900685,0.935943,0.917976,281,0.716814,0.663934,0.689362,122
dstc3,0.714286,0.500000,0.588235,20,0.775148,0.775148,0.775148,169,0.873333,0.932384,0.901893,281,0.688073,0.614754,0.649351,122
dstc3,0.583333,0.350000,0.437500,20,0.762431,0.816568,0.788571,169,0.875862,0.903915,0.889667,281,0.678899,0.606557,0.640693,122
dstc3,1.000000,0.392857,0.564103,28,0.703488,0.703488,0.703488,172,0.860390,0.936396,0.896785,283,0.608696,0.569106,0.588235,123
dstc3,0.583333,0.350000,0.437500,20,0.755952,0.751479,0.753709,169,0.906040,0.960854,0.932642,281,0.657895,0.614754,0.635593,122
dstc3,0.833333,0.250000,0.384615,20,0.802469,0.769231,0.785498,169,0.875000,0.921708,0.897747,281,0.695312,0.729508,0.712000,122
dstc3,0.900000,0.450000,0.600000,20,0.739645,0.739645,0.739645,169,0.851974,0.921708,0.885470,281,0.587156,0.524590,0.554113,122
dstc3,0.769231,0.500000,0.606061,20,0.757062,0.792899,0.774566,169,0.906897,0.935943,0.921191,281,0.669643,0.614754,0.641026,122
dstc3,0.833333,0.500000,0.625000,20,0.738636,0.769231,0.753623,169,0.903780,0.935943,0.919580,281,0.628319,0.581967,0.604255,122
dstc3,0.583333,0.350000,0.437500,20,0.751479,0.751479,0.751479,169,0.858553,0.928826,0.892308,281,0.672897,0.590164,0.628821,122
dstc3,0.857143,0.300000,0.444444,20,0.773810,0.769231,0.771513,169,0.890365,0.953737,0.920962,281,0.672414,0.639344,0.655462,122
dstc3,0.625000,0.500000,0.555556,20,0.787356,0.810651,0.798834,169,0.890785,0.928826,0.909408,281,0.706422,0.631148,0.666667,122
dstc3,0.600000,0.300000,0.400000,20,0.769231,0.828402,0.797721,169,0.913194,0.935943,0.924429,281,0.714286,0.655738,0.683761,122
dstc3,0.857143,0.428571,0.571429,28,0.752688,0.813953,0.782123,172,0.879599,0.929329,0.903780,283,0.682243,0.593496,0.634783,123
dstc3,0.714286,0.500000,0.588235,20,0.784431,0.775148,0.779762,169,0.885135,0.932384,0.908146,281,0.660870,0.622951,0.641350,122
dstc3,0.769231,0.500000,0.606061,20,0.801136,0.834320,0.817391,169,0.887755,0.928826,0.907826,281,0.724771,0.647541,0.683983,122
dstc3,0.769231,0.500000,0.606061,20,0.763006,0.781065,0.771930,169,0.904437,0.943060,0.923345,281,0.690265,0.639344,0.663830,122
dstc3,0.750000,0.450000,0.562500,20,0.774390,0.751479,0.762763,169,0.885135,0.932384,0.908146,281,0.650000,0.639344,0.644628,122
