dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,0,0.865900383142,0.655038077604,0.563411658963,0.588002943151
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,1,0.89846743295,0.750163800164,0.625860297894,0.650201507817
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,2,0.869731800766,0.598136773137,0.570330422873,0.580518896859
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,3,0.890804597701,0.639453218473,0.625708354734,0.63047042767
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,4,0.871647509579,0.600038515406,0.573335045369,0.585130249374
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,5,0.890804597701,0.724599114377,0.615814928951,0.632261180645
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,6,0.902298850575,0.706240031898,0.706375192604,0.706196820421
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,7,0.906130268199,0.782239571757,0.68352165725,0.718558416901
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,8,0.896551724138,0.677152902434,0.639976031501,0.654153820324
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,9,0.883977900552,0.589474833788,0.580096170931,0.584113338545
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,10,0.850574712644,0.59344773125,0.549300205444,0.567332373327
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,11,0.886973180077,0.697756106286,0.646819893854,0.667921438781
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,12,0.879310344828,0.657441817637,0.60151729156,0.616394786013
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,13,0.902298850575,0.694720879584,0.670193460024,0.676250268416
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,14,0.873563218391,0.651028484664,0.597466187297,0.611210361878
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,15,0.873563218391,0.603350424328,0.579945642869,0.585537025704
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,16,0.89846743295,0.664497258442,0.604733778463,0.615650321237
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,17,0.888888888889,0.70887980469,0.647143040575,0.673798753028
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,18,0.88122605364,0.612654811051,0.594213319637,0.598284928006
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,19,0.889502762431,0.696142534448,0.658223021796,0.675563292638
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,20,0.873563218391,0.566732662499,0.561284454717,0.563761838381
