dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
family,LinearSVC.loss=l2.penalty=l2,0.867466704906,0.724387960821,0.674671550443,0.695718678573,0.621295452118,0.00145757198334
family,SGDClassifier.penalty=l2,0.80025022854,0.59627959472,0.618452881655,0.580944766422,0.105247139931,0.00216567516327
family,LinearSVC.loss=l2.penalty=l1,0.880159529656,0.737298802713,0.692394334324,0.711309441993,0.994724392891,0.00126945972443
family,SGDClassifier.penalty=l1,0.848038502214,0.662878161389,0.615246214363,0.628311694839,0.381872415543,0.00159466266632
family,SGDClassifier.penalty=elasticnet,0.858509025077,0.706537520684,0.622876508099,0.627540183552,0.407647371292,0.00134992599487
family,NearestCentroid,0.359258993708,0.325080029937,0.366079682556,0.275688625762,0.00828242301941,0.00394141674042
family,MultinomialNB,0.693884816003,0.516771661,0.618506614071,0.534404625336,0.00540590286255,0.00141537189484
family,BernoulliNB,0.707033286132,0.523590815548,0.58810052916,0.532417073408,0.00611186027527,0.00689589977264
family,LinearSVC+L1-FeatSel,0.875942927817,0.726473131112,0.687930031706,0.705025587943,1.38882696629,0.0039609670639
family,RBF SVC with C=1.000000,0.713734248687,0.178433562172,0.25,0.208221880417,1.70339214802,0.583206415176
family,RBF SVC with C=5.000000,0.713734248687,0.220217685813,0.250780952467,0.210076238754,1.7655094862,0.596836924553
family,RBF SVC with C=10.000000,0.72814640879,0.380750355657,0.28557653833,0.270991587847,1.72032737732,0.594992637634
