dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
dstc2,LinearSVC.loss=l2.penalty=l2,0.784186301917,0.661175633706,0.617240700436,0.630074484577,0.360613226891,0.000782132148743
dstc2,SGDClassifier.penalty=l2,0.784519768371,0.704949622854,0.633996882767,0.640478933649,0.0646305084229,0.000851273536682
dstc2,LinearSVC.loss=l2.penalty=l1,0.795860623003,0.701921097301,0.635687524855,0.654741762262,1.40379393101,0.000777363777161
dstc2,SGDClassifier.penalty=l1,0.795291533546,0.71726356932,0.666189332657,0.682768666211,0.248450398445,0.000706553459167
dstc2,SGDClassifier.penalty=elasticnet,0.793603234824,0.71075708002,0.642967936136,0.663290544342,0.288836121559,0.00101232528687
dstc2,NearestCentroid,0.453765974441,0.43906005185,0.460944526257,0.388796415187,0.00665152072906,0.00254261493683
dstc2,MultinomialNB,0.739301118211,0.594875791003,0.623792931824,0.603762150262,0.00246691703796,0.000743985176086
dstc2,BernoulliNB,0.721043330671,0.567188967234,0.598560695124,0.573268327329,0.00434398651123,0.0022234916687
dstc2,LinearSVC+L1-FeatSel,0.789561701278,0.683778156779,0.629319350929,0.644940753841,1.94238841534,0.00263917446136
dstc2,RBF SVC with C=1.000000,0.688790934505,0.510910704862,0.469256086315,0.452934724675,1.78350257874,0.754519939423
dstc2,RBF SVC with C=5.000000,0.749426916933,0.548407066372,0.534185552621,0.528939976617,1.60755860806,0.636143326759
dstc2,RBF SVC with C=10.000000,0.761754193291,0.551866895426,0.547710828645,0.542660575839,1.4992159605,0.614215612411
dstc3,LinearSVC.loss=l2.penalty=l2,0.763151951075,0.689983812929,0.641875544428,0.658444526692,0.880549907684,0.00155389308929
dstc3,SGDClassifier.penalty=l2,0.714380624761,0.707153894878,0.57828704548,0.582178099886,0.135812163353,0.00147414207458
dstc3,LinearSVC.loss=l2.penalty=l1,0.767096146496,0.695788090558,0.642443985793,0.65983528626,2.72898960114,0.00134336948395
dstc3,SGDClassifier.penalty=l1,0.739034712811,0.662802424172,0.64060747038,0.644668494834,0.557628273964,0.00108790397644
dstc3,SGDClassifier.penalty=elasticnet,0.73845964071,0.706852299965,0.603889013975,0.619647852737,0.567319512367,0.00191950798035
dstc3,NearestCentroid,0.479602835401,0.438427502256,0.466441250753,0.410096884404,0.00857937335968,0.00386607646942
dstc3,MultinomialNB,0.730557698322,0.60773676384,0.629908876725,0.61458068233,0.00359952449799,0.000983953475952
dstc3,BernoulliNB,0.715414712116,0.58395730688,0.603569320152,0.588461438205,0.00498247146606,0.00290286540985
dstc3,LinearSVC+L1-FeatSel,0.757959275861,0.679882850646,0.637101971415,0.647071839583,4.12453389168,0.00412786006927
dstc3,RBF SVC with C=1.000000,0.675161402411,0.482571873958,0.472813082616,0.462258722115,6.1987965107,2.52215659618
dstc3,RBF SVC with C=5.000000,0.728836999201,0.524127996802,0.525125729214,0.517648503864,5.55457544327,2.30821144581
dstc3,RBF SVC with C=10.000000,0.741863859064,0.56110470743,0.538037398294,0.532256964251,5.38450145721,2.2683339119
ghome,LinearSVC.loss=l2.penalty=l2,0.857400663,0.657423543383,0.570951804259,0.598337182141,0.412970542908,0.000506997108459
ghome,SGDClassifier.penalty=l2,0.688238527068,0.45088630006,0.414265185278,0.36355982148,0.0682646036148,0.00105845928192
ghome,LinearSVC.loss=l2.penalty=l1,0.860717751782,0.666046406836,0.578269288856,0.605996660822,0.782249927521,0.00121831893921
ghome,SGDClassifier.penalty=l1,0.793395737457,0.566618508209,0.52989859669,0.520961900622,0.203566193581,0.00144147872925
ghome,SGDClassifier.penalty=elasticnet,0.762211067862,0.515180503414,0.461771168388,0.445922195359,0.209891557693,0.000794768333435
ghome,NearestCentroid,0.540514329643,0.28055018038,0.288249047347,0.266955358402,0.0041356086731,0.00153708457947
ghome,MultinomialNB,0.682191866593,0.490439869536,0.557614871558,0.494286591429,0.00484108924866,0.00058650970459
ghome,BernoulliNB,0.722357303613,0.506319906643,0.582478694518,0.517385120584,0.00369095802307,0.00384986400604
ghome,LinearSVC+L1-FeatSel,0.859117646036,0.658592508718,0.552381420431,0.580787432077,1.06728243828,0.00248610973358
ghome,RBF SVC with C=1.000000,0.735950201926,0.184141632038,0.249711316397,0.211968837742,0.868529558182,0.278648018837
ghome,RBF SVC with C=5.000000,0.734262438213,0.206929926825,0.25042754407,0.214657199727,0.922645807266,0.290579080582
