dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
ghome,LinearSVC.loss=l2.penalty=l2,0.857400663,0.657423543383,0.570951804259,0.598337182141,0.412970542908,0.000506997108459
ghome,SGDClassifier.penalty=l2,0.688238527068,0.45088630006,0.414265185278,0.36355982148,0.0682646036148,0.00105845928192
ghome,LinearSVC.loss=l2.penalty=l1,0.860717751782,0.666046406836,0.578269288856,0.605996660822,0.782249927521,0.00121831893921
ghome,SGDClassifier.penalty=l1,0.793395737457,0.566618508209,0.52989859669,0.520961900622,0.203566193581,0.00144147872925
ghome,SGDClassifier.penalty=elasticnet,0.762211067862,0.515180503414,0.461771168388,0.445922195359,0.209891557693,0.000794768333435
ghome,NearestCentroid,0.540514329643,0.28055018038,0.288249047347,0.266955358402,0.0041356086731,0.00153708457947
ghome,MultinomialNB,0.682191866593,0.490439869536,0.557614871558,0.494286591429,0.00484108924866,0.00058650970459
ghome,BernoulliNB,0.722357303613,0.506319906643,0.582478694518,0.517385120584,0.00369095802307,0.00384986400604
ghome,LinearSVC+L1-FeatSel,0.859117646036,0.658592508718,0.552381420431,0.580787432077,1.06728243828,0.00248610973358
ghome,RBF SVC with C=1.000000,0.735950201926,0.184141632038,0.249711316397,0.211968837742,0.868529558182,0.278648018837
ghome,RBF SVC with C=5.000000,0.734262438213,0.206929926825,0.25042754407,0.214657199727,0.922645807266,0.290579080582
ghome,RBF SVC with C=10.000000,0.734684379142,0.209231288699,0.250571885871,0.214745781875,0.917222976685,0.300831913948
