dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
dstc2,LinearSVC.loss=l2.penalty=l2,0.784186301917,0.661175633706,0.617240700436,0.630074484577,0.360613226891,0.000782132148743
dstc2,SGDClassifier.penalty=l2,0.784519768371,0.704949622854,0.633996882767,0.640478933649,0.0646305084229,0.000851273536682
dstc2,LinearSVC.loss=l2.penalty=l1,0.795860623003,0.701921097301,0.635687524855,0.654741762262,1.40379393101,0.000777363777161
dstc2,SGDClassifier.penalty=l1,0.795291533546,0.71726356932,0.666189332657,0.682768666211,0.248450398445,0.000706553459167
dstc2,SGDClassifier.penalty=elasticnet,0.793603234824,0.71075708002,0.642967936136,0.663290544342,0.288836121559,0.00101232528687
dstc2,NearestCentroid,0.453765974441,0.43906005185,0.460944526257,0.388796415187,0.00665152072906,0.00254261493683
dstc2,MultinomialNB,0.739301118211,0.594875791003,0.623792931824,0.603762150262,0.00246691703796,0.000743985176086
dstc2,BernoulliNB,0.721043330671,0.567188967234,0.598560695124,0.573268327329,0.00434398651123,0.0022234916687
dstc2,LinearSVC+L1-FeatSel,0.789561701278,0.683778156779,0.629319350929,0.644940753841,1.94238841534,0.00263917446136
dstc2,RBF SVC with C=1.000000,0.688790934505,0.510910704862,0.469256086315,0.452934724675,1.78350257874,0.754519939423
dstc2,RBF SVC with C=5.000000,0.749426916933,0.548407066372,0.534185552621,0.528939976617,1.60755860806,0.636143326759
dstc2,RBF SVC with C=10.000000,0.761754193291,0.551866895426,0.547710828645,0.542660575839,1.4992159605,0.614215612411
