dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,0,0.584938704028,0.443458160301,0.435913021998,0.438508061272
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,1,0.556917688266,0.420817685624,0.420639814863,0.42068994321
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,2,0.581436077058,0.445371762283,0.44551989183,0.445344756566
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,3,0.590192644483,0.425814152191,0.429605205679,0.427192959849
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,4,0.555166374781,0.400845295562,0.405612668365,0.402819932082
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,5,0.558669001751,0.417633544928,0.411388449737,0.413659284967
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,6,0.604203152364,0.433819418433,0.436012559155,0.434457998678
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,7,0.5411558669,0.383867258506,0.38939261012,0.386377751708
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,8,0.591943957968,0.45001866368,0.44910923605,0.44791571653
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,9,0.551194539249,0.389562492975,0.39132295465,0.390221819483
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,10,0.54465849387,0.389329836071,0.393160720786,0.391094610187
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,11,0.569176882662,0.432845495857,0.43060304748,0.43092159381
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,12,0.54465849387,0.424071766638,0.415989859067,0.419238895578
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,13,0.562171628722,0.407515276956,0.408172733892,0.407740526815
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,14,0.560420315236,0.424996251312,0.423804540018,0.424199047026
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,15,0.570928196147,0.426364365971,0.427499115919,0.426806713175
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,16,0.569176882662,0.432424118415,0.426322559675,0.426889198649
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,17,0.604203152364,0.429930815039,0.434573898799,0.431918538465
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,18,0.567425569177,0.425531693363,0.425030058765,0.423327992214
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,19,0.556313993174,0.401066002963,0.403555754492,0.401798743262
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,20,0.549912434326,0.392894434086,0.391203130688,0.391116927067
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,21,0.53765323993,0.40390484996,0.402189141401,0.40164689143
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,22,0.574430823117,0.463201071211,0.46570739508,0.464274801568
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,23,0.574430823117,0.409695229585,0.411848926101,0.410672722889
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,24,0.560420315236,0.393700610632,0.402008190754,0.396763501492
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,25,0.54465849387,0.390619708054,0.393984164543,0.392144789387
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,26,0.572679509632,0.446369756989,0.423467627022,0.429530570624
dstc2,last,8-skipthought w/o similarity,LR.pen=l1.C=2.000000,27,0.581436077058,0.41862745098,0.422934473972,0.420472938518
