dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.583333,0.500000,0.538462,14,0.800000,0.829268,0.814371,164,0.921348,0.917910,0.919626,268,0.803279,0.784000,0.793522,125
dstc2,0.454545,0.357143,0.400000,14,0.728395,0.719512,0.723926,164,0.887273,0.910448,0.898711,268,0.739837,0.728000,0.733871,125
dstc2,0.545455,0.428571,0.480000,14,0.806452,0.762195,0.783699,164,0.920578,0.951493,0.935780,268,0.781250,0.800000,0.790514,125
dstc2,0.800000,0.571429,0.666667,14,0.725146,0.756098,0.740299,164,0.890909,0.914179,0.902394,268,0.765217,0.704000,0.733333,125
dstc2,0.600000,0.214286,0.315789,14,0.770115,0.817073,0.792899,164,0.899628,0.902985,0.901304,268,0.804878,0.792000,0.798387,125
dstc2,0.636364,0.500000,0.560000,14,0.786164,0.762195,0.773994,164,0.922794,0.936567,0.929630,268,0.744186,0.768000,0.755906,125
dstc2,0.833333,0.357143,0.500000,14,0.788235,0.817073,0.802395,164,0.902174,0.929104,0.915441,268,0.773109,0.736000,0.754098,125
dstc2,0.666667,0.285714,0.400000,14,0.741176,0.768293,0.754491,164,0.891697,0.921642,0.906422,268,0.728814,0.688000,0.707819,125
dstc2,0.750000,0.214286,0.333333,14,0.782609,0.768293,0.775385,164,0.883803,0.936567,0.909420,268,0.786885,0.768000,0.777328,125
dstc2,0.714286,0.312500,0.434783,16,0.686047,0.698225,0.692082,169,0.899281,0.922509,0.910747,271,0.658915,0.653846,0.656371,130
dstc2,0.600000,0.214286,0.315789,14,0.772455,0.786585,0.779456,164,0.918216,0.921642,0.919926,268,0.761538,0.792000,0.776471,125
dstc2,0.444444,0.285714,0.347826,14,0.738562,0.689024,0.712934,164,0.877622,0.936567,0.906137,268,0.723577,0.712000,0.717742,125
