dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,0,0.806818181818,0.569937979386,0.509464387464,0.509669583889
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,1,0.818181818182,0.8204368704,0.56082255667,0.556990919319
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,2,0.806818181818,0.562112211221,0.501849002849,0.513091089457
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,3,0.775568181818,0.487273191924,0.450196581197,0.45538996696
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,4,0.795454545455,0.552653538941,0.497849002849,0.504512882448
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,5,0.795454545455,0.495358255598,0.455908831909,0.465623515962
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,6,0.801136363636,0.650093618349,0.507786944135,0.523850372971
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,7,0.786931818182,0.500866583081,0.478974358974,0.476920099365
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,8,0.801136363636,0.547950705855,0.498561253561,0.51045847457
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,9,0.781767955801,0.780785503014,0.508742456414,0.523495543875
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,10,0.798295454545,0.630699993666,0.49091230026,0.503278096422
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,11,0.809659090909,0.547586035267,0.535242165242,0.525963255303
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,12,0.795454545455,0.532641847297,0.492753561254,0.500696044026
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,13,0.789772727273,0.508418367347,0.491397435897,0.487490325077
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,14,0.795454545455,0.793579545455,0.478489223337,0.507208355938
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,15,0.789772727273,0.739930820813,0.504165056361,0.543640503398
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,16,0.801136363636,0.518714667743,0.507464387464,0.50409135223
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,17,0.803977272727,0.574574551132,0.49258974359,0.506990288497
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,18,0.803977272727,0.59544719035,0.48433048433,0.508194094573
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,19,0.776243093923,0.491977148535,0.463952726445,0.453639738811
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,20,0.8125,0.649769975787,0.541660163508,0.563962237643
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,21,0.769886363636,0.725189475189,0.466325405673,0.474675693505
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,22,0.809659090909,0.550347674924,0.514272079772,0.521704446143
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,23,0.803977272727,0.549123573795,0.488782051282,0.496794441059
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,24,0.792613636364,0.514217342342,0.479686609687,0.4883645766
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,25,0.789772727273,0.54978749241,0.471071225071,0.480880880881
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,26,0.798295454545,0.531246531247,0.494397435897,0.497473611093
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,27,0.803977272727,0.56296731442,0.521175213675,0.522475074298
family,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,28,0.798295454545,0.750795438295,0.479489223337,0.491898133512
