dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,1-basic w/ similarity,Random forest.#tree=64,0.747159090909,0.537749224785,0.417029109377,0.44860294744,0.758522727273,0.532777777778,0.434383810232,0.438987873725
family,next,1-basic w/ similarity,Random forest.#tree=128,0.744318181818,0.534126984127,0.428739935588,0.456572187391,0.755681818182,0.505462962963,0.429576117924,0.436022126022
family,next,1-basic w/ similarity,Random forest.#tree=256,0.752840909091,0.553199628738,0.439999194847,0.461575890209,0.769886363636,0.546746031746,0.450450761799,0.460508279138
family,next,1-basic w/ similarity,Random forest.#tree=512,0.752840909091,0.552399409376,0.435547627895,0.464865108173,0.767045454545,0.580023288385,0.455512634708,0.470157265865
family,next,1-basic w/ similarity,Random forest.#tree=64,0.761363636364,0.603356582389,0.464291836987,0.497153214213,0.758522727273,0.549966274221,0.434383810232,0.443546389199
family,next,1-basic w/ similarity,Random forest.#tree=128,0.764204545455,0.567303921569,0.442711445559,0.475152043079,0.761363636364,0.531353820598,0.43093224328,0.442952534727
family,next,1-basic w/ similarity,Random forest.#tree=256,0.744318181818,0.525705329154,0.436999194847,0.460318430197,0.764204545455,0.546949738688,0.448450761799,0.459946358936
family,next,1-basic w/ similarity,Random forest.#tree=512,0.747159090909,0.547816216651,0.421480676329,0.452644844977,0.767045454545,0.573727238945,0.459320327016,0.476194962628
family,next,1-basic w/ similarity,Random forest.#tree=64,0.752840909091,0.551860069174,0.435547627895,0.46357899347,0.758522727273,0.55202020202,0.444253375449,0.456689765099
family,next,1-basic w/ similarity,Random forest.#tree=128,0.741477272727,0.527349205541,0.423288368636,0.451446014707,0.752840909091,0.53257862551,0.428576117924,0.435253205589
family,next,1-basic w/ similarity,Random forest.#tree=256,0.747159090909,0.553515768243,0.425288368636,0.458765413122,0.767045454545,0.575487767432,0.449450761799,0.459304346399
family,next,1-basic w/ similarity,Random forest.#tree=512,0.75,0.548635888782,0.422480676329,0.453545745878,0.764204545455,0.550323561768,0.444643069491,0.455262686619
family,next,1-basic w/ similarity,Random forest.#tree=64,0.764204545455,0.562124624625,0.45542227177,0.485983748053,0.761363636364,0.530824549846,0.442999194847,0.451836340246
family,next,1-basic w/ similarity,Random forest.#tree=128,0.755681818182,0.54408330618,0.439711445559,0.468706471856,0.764204545455,0.596634489671,0.458320327016,0.473459856672
family,next,1-basic w/ similarity,Random forest.#tree=256,0.75,0.55164477232,0.426288368636,0.457114088443,0.767045454545,0.572857142857,0.453258454106,0.463726410576
family,next,1-basic w/ similarity,Random forest.#tree=512,0.755681818182,0.574578109932,0.432739935588,0.464894439894,0.761363636364,0.523112062356,0.435383810232,0.445922229397
family,next,1-basic w/ similarity,Random forest.#tree=64,0.761363636364,0.572236185617,0.442999194847,0.472913938784,0.761363636364,0.518796296296,0.435383810232,0.443875661376
family,next,1-basic w/ similarity,Random forest.#tree=128,0.758522727273,0.57587119006,0.437547627895,0.469839823796,0.752840909091,0.526322129339,0.442897250093,0.449375681055
family,next,1-basic w/ similarity,Random forest.#tree=256,0.75,0.543121597096,0.430739935588,0.455524325379,0.764204545455,0.569612171579,0.450704942401,0.465038314176
family,next,1-basic w/ similarity,Random forest.#tree=512,0.75,0.538911351226,0.430739935588,0.457635224595,0.772727272727,0.606714495953,0.461320327016,0.48042615597
