dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,1-basic w/ similarity,Random forest.#tree=64,0.816112084063,0.749829224829,0.655927271309,0.678855607973,0.791593695271,0.723673013969,0.62827510531,0.648754241367
dstc2,next,1-basic w/ similarity,Random forest.#tree=128,0.807355516637,0.741219052043,0.644744162463,0.668510765714,0.795096322242,0.725083374337,0.633342269489,0.653152793728
dstc2,next,1-basic w/ similarity,Random forest.#tree=256,0.819614711033,0.726825734051,0.656841723439,0.676312847541,0.805604203152,0.709378149623,0.628893572209,0.642587532808
dstc2,next,1-basic w/ similarity,Random forest.#tree=512,0.821366024518,0.769563584365,0.673631702117,0.700843953352,0.800350262697,0.704015100327,0.622893572209,0.636780135783
dstc2,next,1-basic w/ similarity,Random forest.#tree=64,0.816112084063,0.698663536097,0.637819855427,0.652368740759,0.798598949212,0.678467859165,0.621844791721,0.633534605135
dstc2,next,1-basic w/ similarity,Random forest.#tree=128,0.823117338004,0.731683074937,0.662384497374,0.6819534147,0.800350262697,0.728280227512,0.639701934578,0.659511590032
dstc2,next,1-basic w/ similarity,Random forest.#tree=256,0.816112084063,0.74107595411,0.670125695564,0.69270599009,0.798598949212,0.703028878018,0.620893572209,0.634942843066
dstc2,next,1-basic w/ similarity,Random forest.#tree=512,0.824868651489,0.7325,0.661774559259,0.681639800966,0.802101576182,0.705938436539,0.624417962453,0.638322081578
dstc2,next,1-basic w/ similarity,Random forest.#tree=64,0.809106830123,0.777093549132,0.646628217796,0.673778854873,0.791593695271,0.67449942545,0.6149119559,0.626802741624
dstc2,next,1-basic w/ similarity,Random forest.#tree=128,0.819614711033,0.726686226249,0.640868635915,0.658040103743,0.795096322242,0.675980628567,0.618436346144,0.629856946664
dstc2,next,1-basic w/ similarity,Random forest.#tree=256,0.819614711033,0.751074456178,0.65470739508,0.678429907371,0.802101576182,0.705470168198,0.641226324822,0.657400133189
dstc2,next,1-basic w/ similarity,Random forest.#tree=512,0.823117338004,0.748693993344,0.676107311873,0.699219362653,0.805604203152,0.732729480571,0.64427510531,0.663748400987
dstc2,next,1-basic w/ similarity,Random forest.#tree=64,0.831873905429,0.720626514712,0.670250169016,0.68598777916,0.803852889667,0.747527057901,0.658491913256,0.682409592601
dstc2,next,1-basic w/ similarity,Random forest.#tree=128,0.830122591944,0.711957204736,0.649307478288,0.664389080604,0.795096322242,0.700153318903,0.616417962453,0.630570004361
dstc2,next,1-basic w/ similarity,Random forest.#tree=256,0.823117338004,0.771907054779,0.674564537937,0.702412080673,0.795096322242,0.699775103688,0.616893572209,0.630949195985
dstc2,next,1-basic w/ similarity,Random forest.#tree=512,0.817863397548,0.727162715711,0.655676998284,0.676195694329,0.798598949212,0.703632738362,0.621960736388,0.635767450071
dstc2,next,1-basic w/ similarity,Random forest.#tree=64,0.817863397548,0.726445754326,0.655908887618,0.675444207512,0.795096322242,0.722706197554,0.632634770399,0.652647202979
dstc2,next,1-basic w/ similarity,Random forest.#tree=128,0.819614711033,0.751695849295,0.656250169016,0.679807494356,0.796847635727,0.702705414644,0.634159160643,0.651318284431
dstc2,next,1-basic w/ similarity,Random forest.#tree=256,0.809106830123,0.74279580002,0.646268552707,0.670095407039,0.800350262697,0.703631143284,0.623369181965,0.636880740531
dstc2,next,1-basic w/ similarity,Random forest.#tree=512,0.824868651489,0.732328329275,0.66070739508,0.680939870319,0.800350262697,0.681143532441,0.623960736388,0.635347702524
