dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current, ,cnn,0,0.8716475095785441,0.7043149348086596,0.5631484334874165,0.592628300330033
ghome,current, ,cnn,1,0.8697318007662835,0.7727765959201174,0.5803458311932889,0.6193923689784381
ghome,current, ,cnn,2,0.8697318007662835,0.7042470573959471,0.5990070193460024,0.6329609153905653
ghome,current, ,cnn,3,0.8620689655172413,0.5522070396913966,0.5294962335216573,0.5230087119594626
ghome,current, ,cnn,4,0.842911877394636,0.47962243576637364,0.49040618044855333,0.48262420226985103
ghome,current, ,cnn,5,0.8735632183908046,0.6397539193594416,0.619022855675398,0.6270675720184161
ghome,current, ,cnn,6,0.8888888888888888,0.723344280240832,0.6421032357473035,0.6726091153113956
ghome,current, ,cnn,7,0.8582375478927203,0.6303862803862803,0.5209125149803115,0.5446824381926684
ghome,current, ,cnn,8,0.8505747126436781,0.5776776618294419,0.5527199965759287,0.562933871597567
ghome,current, ,cnn,9,0.8655616942909761,0.6540877913969873,0.5750081438047856,0.5867769106899542
ghome,current, ,cnn,10,0.8697318007662835,0.6692803051498704,0.5884052388289676,0.606640245600451
ghome,current, ,cnn,11,0.8831417624521073,0.7390199364384147,0.6173258003766477,0.651087483561295
ghome,current, ,cnn,12,0.8697318007662835,0.6558296783625731,0.6420925355247389,0.6431618405579569
ghome,current, ,cnn,13,0.867816091954023,0.7677247451343837,0.6203197226502312,0.6467326093968391
ghome,current, ,cnn,14,0.8582375478927203,0.5743336600410633,0.5377247046738572,0.5530069786535304
ghome,current, ,cnn,15,0.8697318007662835,0.6302568855932204,0.5541645266221538,0.5744193920591798
ghome,current, ,cnn,16,0.8984674329501916,0.6872871303905786,0.5867039034411916,0.5994375865715933
ghome,current, ,cnn,17,0.8754789272030651,0.6485917951383237,0.6156330251669234,0.629303421262134
ghome,current, ,cnn,18,0.8544061302681992,0.547456114301629,0.5319166238657764,0.5391046874741114
ghome,current, ,cnn,19,0.8747697974217311,0.7111291639184606,0.5754532767709073,0.5993340659753366
ghome,current, ,cnn,20,0.8524904214559387,0.5326175326970661,0.5008816983393254,0.511120358525688
ghome,current, ,cnn,21,0.8754789272030651,0.6625867549990293,0.5653205786680363,0.5734806028634385
ghome,current, ,cnn,22,0.8659003831417624,0.6961083944580277,0.6053715117274439,0.6363605070004529
ghome,current, ,cnn,23,0.8793103448275862,0.6080892345854939,0.5813302516692347,0.5907614211481973
ghome,current, ,cnn,24,0.8352490421455939,0.5327678571428571,0.5289162814586543,0.5284633809113757
ghome,current, ,cnn,25,0.867816091954023,0.6468612732001772,0.6169127717856531,0.6061575416475562
ghome,current, ,cnn,26,0.8812260536398467,0.6655256121587392,0.5834103749357987,0.6006874421711998
ghome,current, ,cnn,27,0.8659003831417624,0.5767190345251242,0.5452747817154597,0.5504817264120617
ghome,current, ,cnn,28,0.867816091954023,0.6459269193644194,0.558602978941962,0.5869998256141251
ghome,current, ,cnn,29,0.8747697974217311,0.6762970005740528,0.6094897536128879,0.6340719702656201
ghome,current, ,cnn,30,0.8620689655172413,0.5998426283081538,0.5573253723677453,0.5742039800995025
ghome,current, ,cnn,31,0.8486590038314177,0.564298098872567,0.5494072076699195,0.5554497317872866
ghome,current, ,cnn,32,0.8582375478927203,0.6686965535649746,0.5804870741311419,0.6105236127314848
ghome,current, ,cnn,33,0.8716475095785441,0.6108462945080233,0.5423300804656737,0.5546627547845179
ghome,current, ,cnn,34,0.8486590038314177,0.483565646574347,0.4797252182845403,0.47967648453427103
ghome,current, ,cnn,35,0.8735632183908046,0.6650599231735135,0.653663756206129,0.6583133658290107
ghome,current, ,cnn,36,0.8812260536398467,0.7038407927152982,0.6508110768703989,0.6657053878252333
ghome,current, ,cnn,37,0.8735632183908046,0.6383292383292383,0.5770630029104605,0.5954733731993157
ghome,current, ,cnn,38,0.8486590038314177,0.5706876953680022,0.4990027392569766,0.5155673261060916
ghome,current, ,cnn,39,0.861878453038674,0.6300598668203355,0.6371981239635158,0.6291273889629653
ghome,current, ,cnn,40,0.8639846743295019,0.6737073313160269,0.5915339839068653,0.5963984034159473
ghome,current, ,cnn,41,0.8601532567049809,0.531228183667208,0.512067711008389,0.5183982385084351
ghome,current, ,cnn,42,0.8639846743295019,0.5995112005806256,0.5600988700564972,0.5682860493963141
ghome,current, ,cnn,43,0.8793103448275862,0.6014278783121134,0.5592792330080466,0.5693101309672806
ghome,current, ,cnn,44,0.8773946360153256,0.7810422229962459,0.6171888375278206,0.6574070436429987
ghome,current, ,cnn,45,0.8582375478927203,0.6138590308948211,0.5291730868002055,0.535714056819988
ghome,current, ,cnn,46,0.8659003831417624,0.6098500128350874,0.5769260400616333,0.5874171821164078
ghome,current, ,cnn,47,0.842911877394636,0.4675450472574453,0.47052730696798495,0.4604873854446383
ghome,current, ,cnn,48,0.8716475095785441,0.6630765540711777,0.6361282314672145,0.6476549928830428
ghome,current, ,cnn,49,0.850828729281768,0.609209077959078,0.5378788720090026,0.5656969090730122
