dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current, ,cnn,0,0.8494318181818182,0.6204000191616946,0.5937603121516165,0.5969131036297957
family,current, ,cnn,1,0.8721590909090909,0.7096942098774048,0.655066765762418,0.6417605075071493
family,current, ,cnn,2,0.8522727272727273,0.6651635920402098,0.570248296791775,0.5905907708490544
family,current, ,cnn,3,0.8664772727272727,0.6980016905160343,0.6331199058590363,0.6509133892112615
family,current, ,cnn,4,0.84375,0.6983657520934643,0.6490460795243403,0.6657452057536843
family,current, ,cnn,5,0.8607954545454546,0.6803185394545872,0.600223460919113,0.6033287092356283
family,current, ,cnn,6,0.8494318181818182,0.6682730173818577,0.6013756967670011,0.6070086038181751
family,current, ,cnn,7,0.8778409090909091,0.7816369206048778,0.6568022420413724,0.6736628906225042
family,current, ,cnn,8,0.8494318181818182,0.6514997848669248,0.6112452619843924,0.6205792664186303
family,current, ,cnn,9,0.861878453038674,0.7877322918218382,0.6567754843776181,0.6756933234687472
family,current, ,cnn,10,0.8323863636363636,0.6092974592974593,0.5887835377183204,0.5981481276252424
family,current, ,cnn,11,0.8579545454545454,0.6839869281045751,0.6199277839712622,0.6204112539193364
family,current, ,cnn,12,0.8494318181818182,0.6764491036879096,0.5886648705561749,0.6147753211432456
family,current, ,cnn,13,0.8409090909090909,0.6463787947296193,0.5853423138857922,0.5948979591836735
family,current, ,cnn,14,0.8607954545454546,0.8344285556841351,0.5951280193236714,0.6085644322007959
family,current, ,cnn,15,0.8863636363636364,0.7935902692360257,0.686834200421157,0.7167392803146063
family,current, ,cnn,16,0.8721590909090909,0.7019380227065053,0.6624744209092035,0.6739165970298046
family,current, ,cnn,17,0.8636363636363636,0.6903010033444816,0.6601750898055245,0.674012492228133
family,current, ,cnn,18,0.8721590909090909,0.7705827067669172,0.6315779759692803,0.6597695157334035
family,current, ,cnn,19,0.8425414364640884,0.6515526810261394,0.6289956557948995,0.6280538375235281
family,current, ,cnn,20,0.875,0.773815465387607,0.6468991081382386,0.6806264186936483
family,current, ,cnn,21,0.8380681818181818,0.6511093073593074,0.5824674842066146,0.6061923355654492
family,current, ,cnn,22,0.8551136363636364,0.6519587187181539,0.6335146785581568,0.6206168831168831
family,current, ,cnn,23,0.8465909090909091,0.6374937810945274,0.5860545645980428,0.6024989848519261
family,current, ,cnn,24,0.8579545454545454,0.6767164748402712,0.6403675833023659,0.6414855479238009
family,current, ,cnn,25,0.8721590909090909,0.7075484316496586,0.6602202403071968,0.6659581617860626
family,current, ,cnn,26,0.8522727272727273,0.6799437239117472,0.6390126966431314,0.6555239534644527
family,current, ,cnn,27,0.8721590909090909,0.7501098936982558,0.7325833643007555,0.7285189663872786
family,current, ,cnn,28,0.84375,0.6778993653527235,0.5704689087080392,0.5942672708618331
family,current, ,cnn,29,0.861878453038674,0.758345096457619,0.6226616446955431,0.6414172413183097
family,current, ,cnn,30,0.8494318181818182,0.6395331767469172,0.6045963086832652,0.619077410649492
family,current, ,cnn,31,0.84375,0.6458700571556215,0.5707334324290846,0.5713804713804714
family,current, ,cnn,32,0.8636363636363636,0.7210477415666094,0.6346966431314257,0.6649758932699293
family,current, ,cnn,33,0.8664772727272727,0.7273536895674301,0.7025849746067137,0.6967967351143108
family,current, ,cnn,34,0.8579545454545454,0.6664060314340438,0.6053421280812585,0.6239583243125074
family,current, ,cnn,35,0.8380681818181818,0.7677579365079364,0.5776945992815558,0.6114484503478811
family,current, ,cnn,36,0.8664772727272727,0.7302327647476902,0.6143472067385111,0.6424701487201487
family,current, ,cnn,37,0.8522727272727273,0.7209559479222402,0.5794739873652918,0.609271517874663
family,current, ,cnn,38,0.8380681818181818,0.7059810387188544,0.5976982534373838,0.626273988478713
family,current, ,cnn,39,0.8591160220994475,0.6989964181677665,0.66554510145232,0.6758504258504259
family,current, ,cnn,40,0.8664772727272727,0.7806192177429252,0.644865539452496,0.677356370319657
family,current, ,cnn,41,0.8579545454545454,0.7302546370322993,0.5925745076179858,0.6055532402762557
family,current, ,cnn,42,0.8465909090909091,0.6502094412471772,0.601398922333705,0.621697667984155
family,current, ,cnn,43,0.8664772727272727,0.6812230671736376,0.6584847640282423,0.6579574446737759
family,current, ,cnn,44,0.8465909090909091,0.6272489232847289,0.5838571782484825,0.6009302582019895
family,current, ,cnn,45,0.8721590909090909,0.7092503217503218,0.6624744209092035,0.6743478233225884
family,current, ,cnn,46,0.8693181818181818,0.7683016830614084,0.6484410380279946,0.6661090017402309
family,current, ,cnn,47,0.8835227272727273,0.8452372571106731,0.6549377554812338,0.666104616104616
family,current, ,cnn,48,0.8721590909090909,0.7374517374517374,0.6723439861265949,0.6922392933976875
family,current, ,cnn,49,0.8397790055248618,0.6652097902097902,0.5890416488471725,0.5753052482139934
