dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.857143,0.428571,0.571429,14,0.816092,0.865854,0.840237,164,0.934307,0.955224,0.944649,268,0.879310,0.816000,0.846473,125
dstc2,0.571429,0.285714,0.380952,14,0.805882,0.835366,0.820359,164,0.932075,0.921642,0.926829,268,0.798450,0.824000,0.811024,125
dstc2,0.833333,0.357143,0.500000,14,0.789773,0.847561,0.817647,164,0.941392,0.958955,0.950092,268,0.844828,0.784000,0.813278,125
dstc2,0.888889,0.571429,0.695652,14,0.765363,0.835366,0.798834,164,0.942966,0.925373,0.934087,268,0.775000,0.744000,0.759184,125
dstc2,1.000000,0.285714,0.444444,14,0.783333,0.859756,0.819767,164,0.938462,0.910448,0.924242,268,0.787402,0.800000,0.793651,125
dstc2,1.000000,0.285714,0.444444,14,0.766082,0.798780,0.782090,164,0.921642,0.921642,0.921642,268,0.765625,0.784000,0.774704,125
dstc2,0.857143,0.428571,0.571429,14,0.805714,0.859756,0.831858,164,0.923358,0.944030,0.933579,268,0.826087,0.760000,0.791667,125
dstc2,1.000000,0.214286,0.352941,14,0.784884,0.823171,0.803571,164,0.919708,0.940299,0.929889,268,0.770492,0.752000,0.761134,125
dstc2,0.750000,0.214286,0.333333,14,0.764706,0.792683,0.778443,164,0.900356,0.944030,0.921676,268,0.775862,0.720000,0.746888,125
dstc2,0.454545,0.312500,0.370370,16,0.754098,0.816568,0.784091,169,0.936330,0.922509,0.929368,271,0.768000,0.738462,0.752941,130
dstc2,1.000000,0.285714,0.444444,14,0.801205,0.810976,0.806061,164,0.927273,0.951493,0.939227,268,0.793651,0.800000,0.796813,125
dstc2,0.750000,0.428571,0.545455,14,0.771605,0.762195,0.766871,164,0.924731,0.962687,0.943327,268,0.778689,0.760000,0.769231,125
dstc2,0.800000,0.285714,0.421053,14,0.789773,0.847561,0.817647,164,0.939623,0.929104,0.934334,268,0.792000,0.792000,0.792000,125
dstc2,0.800000,0.285714,0.421053,14,0.797688,0.841463,0.818991,164,0.940299,0.940299,0.940299,268,0.784000,0.784000,0.784000,125
dstc2,0.857143,0.428571,0.571429,14,0.776471,0.804878,0.790419,164,0.936330,0.932836,0.934579,268,0.771654,0.784000,0.777778,125
dstc2,0.666667,0.285714,0.400000,14,0.809524,0.829268,0.819277,164,0.909420,0.936567,0.922794,268,0.809917,0.784000,0.796748,125
dstc2,0.800000,0.285714,0.421053,14,0.785311,0.847561,0.815249,164,0.929368,0.932836,0.931099,268,0.791667,0.760000,0.775510,125
dstc2,1.000000,0.500000,0.666667,14,0.801205,0.810976,0.806061,164,0.890909,0.914179,0.902394,268,0.821138,0.808000,0.814516,125
