dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,0,0.88122605364,0.656682817012,0.591022513268,0.617901734854
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,1,0.900383141762,0.704898571095,0.646385464818,0.672410867932
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,2,0.904214559387,0.867418391515,0.623208782743,0.64773348881
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,3,0.919540229885,0.776533595284,0.681854562575,0.710979729251
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,4,0.894636015326,0.700259477809,0.648728813559,0.672144183956
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,5,0.904214559387,0.713899974997,0.650021400445,0.674304511278
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,6,0.904214559387,0.761957286804,0.664244136278,0.698446865838
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,7,0.900383141762,0.875996668816,0.654845060777,0.718702204229
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,8,0.89846743295,0.721786016462,0.65781972265,0.686009175037
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,9,0.891344383057,0.700411600811,0.634413497986,0.662360248447
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,10,0.892720306513,0.718669871795,0.669547166581,0.689656009374
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,11,0.877394636015,0.661477740395,0.626249785996,0.641251189077
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,12,0.913793103448,0.776086857507,0.693875192604,0.726435576145
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,13,0.925287356322,0.801034592049,0.700329566855,0.73220472081
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,14,0.896551724138,0.733547069414,0.645122838555,0.677844040369
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,15,0.88122605364,0.654599913143,0.588557181989,0.615324768228
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,16,0.906130268199,0.717944013157,0.647046738572,0.675161946775
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,17,0.892720306513,0.708880824406,0.649330166067,0.675856325941
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,18,0.88122605364,0.707406827435,0.604213747646,0.632698497122
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,19,0.893186003683,0.688057683332,0.608009061834,0.636641283878
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,20,0.888888888889,0.674516988662,0.627865519603,0.648173544062
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,21,0.904214559387,0.760409749124,0.639511641842,0.680280945616
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,22,0.873563218391,0.658809663233,0.58273412087,0.611226545273
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,23,0.906130268199,0.716075367285,0.638895309022,0.656307555522
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,24,0.890804597701,0.686178289932,0.592006933744,0.618421735197
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,25,0.894636015326,0.689740910266,0.617077555213,0.645055238536
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,26,0.886973180077,0.836208034516,0.585905666838,0.613050024001
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,27,0.902298850575,0.733020731693,0.67412258175,0.695711931828
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,28,0.902298850575,0.722432898802,0.638263995891,0.673036447871
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,29,0.911602209945,0.813878534987,0.692456615731,0.740620300623
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,30,0.896551724138,0.715459839693,0.640284197911,0.669794990789
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,31,0.892720306513,0.682292180773,0.637264595104,0.657697353586
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,32,0.915708812261,0.819568559131,0.721612309536,0.760068025981
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,33,0.902298850575,0.714676515504,0.654228727958,0.679997353718
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,34,0.904214559387,0.686113162034,0.635274353707,0.655923145949
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,35,0.902298850575,0.698604942355,0.650622752953,0.670705855295
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,36,0.900383141762,0.707276500739,0.627107943845,0.65359437341
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,37,0.886973180077,0.668183802403,0.595906094847,0.623392073454
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,38,0.900383141762,0.684794775017,0.613208354734,0.640872926948
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,39,0.893186003683,0.732322710505,0.600440875977,0.624056380997
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,40,0.886973180077,0.6354285103,0.59733992467,0.612225240771
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,41,0.896551724138,0.654471220527,0.598123180962,0.61463754778
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,42,0.900383141762,0.732702280519,0.661132511556,0.689044434289
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,43,0.886973180077,0.62838530593,0.578385550419,0.598491876667
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,44,0.909961685824,0.723579790802,0.640466101695,0.672871784411
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,45,0.902298850575,0.690587224556,0.641546824174,0.658113169349
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,46,0.875478927203,0.650969636364,0.579759458997,0.605947288966
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,47,0.888888888889,0.683129926265,0.610961307995,0.638165176671
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,48,0.900383141762,0.736997944076,0.667511984249,0.695724591113
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,49,0.889502762431,0.684435266499,0.616370343224,0.641978020147
