dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.653061,0.542373,0.592593,59,0.285714,0.166667,0.210526,12,0.932854,0.982323,0.956950,396,0.755102,0.672727,0.711538,55
ghome,0.754717,0.677966,0.714286,59,0.333333,0.250000,0.285714,12,0.944310,0.984848,0.964153,396,0.787234,0.672727,0.725490,55
ghome,0.722222,0.661017,0.690265,59,1.000000,0.083333,0.153846,12,0.939759,0.984848,0.961776,396,0.807692,0.763636,0.785047,55
ghome,0.839286,0.796610,0.817391,59,0.600000,0.250000,0.352941,12,0.963145,0.989899,0.976339,396,0.703704,0.690909,0.697248,55
ghome,0.773585,0.694915,0.732143,59,0.400000,0.333333,0.363636,12,0.946602,0.984848,0.965347,396,0.680851,0.581818,0.627451,55
ghome,0.737705,0.762712,0.750000,59,0.428571,0.250000,0.315789,12,0.955990,0.987374,0.971429,396,0.733333,0.600000,0.660000,55
ghome,0.750000,0.661017,0.702703,59,0.666667,0.333333,0.444444,12,0.958435,0.989899,0.973913,396,0.672727,0.672727,0.672727,55
ghome,0.727273,0.677966,0.701754,59,1.000000,0.333333,0.500000,12,0.926714,0.989899,0.957265,396,0.850000,0.618182,0.715789,55
ghome,0.759259,0.694915,0.725664,59,0.444444,0.333333,0.380952,12,0.944310,0.984848,0.964153,396,0.739130,0.618182,0.673267,55
ghome,0.800000,0.687500,0.739496,64,0.333333,0.214286,0.260870,14,0.936170,0.985075,0.960000,402,0.732143,0.650794,0.689076,63
ghome,0.866667,0.661017,0.750000,59,0.461538,0.500000,0.480000,12,0.942308,0.989899,0.965517,396,0.604167,0.527273,0.563107,55
ghome,0.695652,0.542373,0.609524,59,0.363636,0.333333,0.347826,12,0.943765,0.974747,0.959006,396,0.642857,0.654545,0.648649,55
ghome,0.777778,0.711864,0.743363,59,0.571429,0.333333,0.421053,12,0.951220,0.984848,0.967742,396,0.803922,0.745455,0.773585,55
ghome,0.814815,0.745763,0.778761,59,0.600000,0.250000,0.352941,12,0.955990,0.987374,0.971429,396,0.833333,0.818182,0.825688,55
ghome,0.769231,0.677966,0.720721,59,0.500000,0.250000,0.333333,12,0.939467,0.979798,0.959209,396,0.725490,0.672727,0.698113,55
ghome,0.740741,0.677966,0.707965,59,0.285714,0.166667,0.210526,12,0.932854,0.982323,0.956950,396,0.659091,0.527273,0.585859,55
ghome,0.771930,0.745763,0.758621,59,0.428571,0.250000,0.315789,12,0.953883,0.992424,0.972772,396,0.717391,0.600000,0.653465,55
ghome,0.770833,0.627119,0.691589,59,0.363636,0.333333,0.347826,12,0.935096,0.982323,0.958128,396,0.765957,0.654545,0.705882,55
ghome,0.645161,0.677966,0.661157,59,0.500000,0.166667,0.250000,12,0.934466,0.972222,0.952970,396,0.750000,0.600000,0.666667,55
ghome,0.740741,0.625000,0.677966,64,0.333333,0.142857,0.200000,14,0.941315,0.997512,0.968599,402,0.736842,0.666667,0.700000,63
ghome,0.804348,0.627119,0.704762,59,0.272727,0.250000,0.260870,12,0.941748,0.979798,0.960396,396,0.679245,0.654545,0.666667,55
