dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.642857,0.450000,0.529412,20,0.795580,0.852071,0.822857,169,0.888889,0.939502,0.913495,281,0.730000,0.598361,0.657658,122
dstc3,0.600000,0.450000,0.514286,20,0.787709,0.834320,0.810345,169,0.886288,0.943060,0.913793,281,0.747475,0.606557,0.669683,122
dstc3,0.461538,0.300000,0.363636,20,0.796512,0.810651,0.803519,169,0.892617,0.946619,0.918826,281,0.733945,0.655738,0.692641,122
dstc3,0.692308,0.450000,0.545455,20,0.783333,0.834320,0.808023,169,0.871186,0.914591,0.892361,281,0.692308,0.590164,0.637168,122
dstc3,0.909091,0.500000,0.645161,20,0.812865,0.822485,0.817647,169,0.891156,0.932384,0.911304,281,0.672414,0.639344,0.655462,122
dstc3,0.666667,0.400000,0.500000,20,0.807018,0.816568,0.811765,169,0.884488,0.953737,0.917808,281,0.764151,0.663934,0.710526,122
dstc3,0.700000,0.350000,0.466667,20,0.801136,0.834320,0.817391,169,0.902357,0.953737,0.927336,281,0.733945,0.655738,0.692641,122
dstc3,0.777778,0.350000,0.482759,20,0.777778,0.828402,0.802292,169,0.870861,0.935943,0.902230,281,0.683168,0.565574,0.618834,122
dstc3,0.666667,0.500000,0.571429,20,0.776471,0.781065,0.778761,169,0.882155,0.932384,0.906574,281,0.727273,0.655738,0.689655,122
dstc3,0.588235,0.357143,0.444444,28,0.770115,0.779070,0.774566,172,0.901316,0.968198,0.933560,283,0.693694,0.626016,0.658120,123
dstc3,0.777778,0.350000,0.482759,20,0.773256,0.786982,0.780059,169,0.903654,0.967972,0.934708,281,0.727273,0.655738,0.689655,122
dstc3,0.538462,0.350000,0.424242,20,0.717391,0.781065,0.747875,169,0.892361,0.914591,0.903339,281,0.644860,0.565574,0.602620,122
dstc3,0.687500,0.550000,0.611111,20,0.796610,0.834320,0.815029,169,0.912162,0.960854,0.935875,281,0.728155,0.614754,0.666667,122
dstc3,0.909091,0.500000,0.645161,20,0.779661,0.816568,0.797688,169,0.867550,0.932384,0.898799,281,0.696078,0.581967,0.633929,122
dstc3,1.000000,0.250000,0.400000,20,0.759563,0.822485,0.789773,169,0.893688,0.957295,0.924399,281,0.699029,0.590164,0.640000,122
dstc3,0.727273,0.400000,0.516129,20,0.785714,0.781065,0.783383,169,0.878289,0.950178,0.912821,281,0.688073,0.614754,0.649351,122
dstc3,0.888889,0.400000,0.551724,20,0.798883,0.846154,0.821839,169,0.906897,0.935943,0.921191,281,0.710526,0.663934,0.686441,122
dstc3,0.692308,0.450000,0.545455,20,0.811111,0.863905,0.836676,169,0.898649,0.946619,0.922010,281,0.757282,0.639344,0.693333,122
dstc3,0.583333,0.350000,0.437500,20,0.774194,0.852071,0.811268,169,0.862876,0.918149,0.889655,281,0.768421,0.598361,0.672811,122
dstc3,0.833333,0.357143,0.500000,28,0.803681,0.761628,0.782090,172,0.855769,0.943463,0.897479,283,0.663866,0.642276,0.652893,123
dstc3,0.785714,0.550000,0.647059,20,0.765027,0.828402,0.795455,169,0.888889,0.967972,0.926746,281,0.752809,0.549180,0.635071,122
dstc3,0.500000,0.200000,0.285714,20,0.774566,0.792899,0.783626,169,0.870000,0.928826,0.898451,281,0.666667,0.606557,0.635193,122
dstc3,0.600000,0.300000,0.400000,20,0.797619,0.792899,0.795252,169,0.845902,0.918149,0.880546,281,0.706422,0.631148,0.666667,122
dstc3,0.857143,0.600000,0.705882,20,0.802260,0.840237,0.820809,169,0.907534,0.943060,0.924956,281,0.715596,0.639344,0.675325,122
dstc3,0.666667,0.400000,0.500000,20,0.789773,0.822485,0.805797,169,0.893471,0.925267,0.909091,281,0.672566,0.622951,0.646809,122
dstc3,0.666667,0.400000,0.500000,20,0.764368,0.786982,0.775510,169,0.887043,0.950178,0.917526,281,0.704762,0.606557,0.651982,122
dstc3,0.888889,0.400000,0.551724,20,0.791667,0.786982,0.789318,169,0.879870,0.964413,0.920204,281,0.672897,0.590164,0.628821,122
dstc3,0.647059,0.550000,0.594595,20,0.788571,0.816568,0.802326,169,0.903448,0.932384,0.917688,281,0.718182,0.647541,0.681034,122
dstc3,0.545455,0.300000,0.387097,20,0.794444,0.846154,0.819484,169,0.920690,0.950178,0.935201,281,0.756757,0.688525,0.721030,122
dstc3,0.818182,0.321429,0.461538,28,0.777174,0.831395,0.803371,172,0.886288,0.936396,0.910653,283,0.687500,0.626016,0.655319,123
dstc3,0.833333,0.500000,0.625000,20,0.803468,0.822485,0.812865,169,0.890365,0.953737,0.920962,281,0.716981,0.622951,0.666667,122
dstc3,0.705882,0.600000,0.648649,20,0.805714,0.834320,0.819767,169,0.876667,0.935943,0.905336,281,0.740000,0.606557,0.666667,122
dstc3,0.666667,0.500000,0.571429,20,0.788571,0.816568,0.802326,169,0.886667,0.946619,0.915663,281,0.725490,0.606557,0.660714,122
dstc3,0.692308,0.450000,0.545455,20,0.816568,0.816568,0.816568,169,0.898305,0.943060,0.920139,281,0.704348,0.663934,0.683544,122
dstc3,0.800000,0.400000,0.533333,20,0.738220,0.834320,0.783333,169,0.898305,0.943060,0.920139,281,0.697917,0.549180,0.614679,122
dstc3,0.500000,0.400000,0.444444,20,0.789474,0.798817,0.794118,169,0.885246,0.960854,0.921502,281,0.750000,0.614754,0.675676,122
dstc3,0.625000,0.250000,0.357143,20,0.772222,0.822485,0.796562,169,0.880795,0.946619,0.912521,281,0.725490,0.606557,0.660714,122
dstc3,0.800000,0.400000,0.533333,20,0.777143,0.804734,0.790698,169,0.863787,0.925267,0.893471,281,0.688679,0.598361,0.640351,122
