dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.555556,0.434783,0.487805,23,0.666667,0.666667,0.666667,27,0.946154,0.984000,0.964706,250,0.765957,0.692308,0.727273,52
family,0.666667,0.347826,0.457143,23,0.807692,0.777778,0.792453,27,0.923954,0.972000,0.947368,250,0.725490,0.711538,0.718447,52
family,1.000000,0.391304,0.562500,23,0.633333,0.703704,0.666667,27,0.934866,0.976000,0.954990,250,0.711538,0.711538,0.711538,52
family,0.666667,0.434783,0.526316,23,0.653846,0.629630,0.641509,27,0.931559,0.980000,0.955166,250,0.729167,0.673077,0.700000,52
family,0.625000,0.434783,0.512821,23,0.703704,0.703704,0.703704,27,0.946154,0.984000,0.964706,250,0.734694,0.692308,0.712871,52
family,0.571429,0.347826,0.432432,23,0.714286,0.740741,0.727273,27,0.935849,0.992000,0.963107,250,0.755556,0.653846,0.701031,52
family,0.631579,0.521739,0.571429,23,0.730769,0.703704,0.716981,27,0.946360,0.988000,0.966732,250,0.760870,0.673077,0.714286,52
family,0.500000,0.391304,0.439024,23,0.548387,0.629630,0.586207,27,0.952756,0.968000,0.960317,250,0.734694,0.692308,0.712871,52
family,0.666667,0.434783,0.526316,23,0.789474,0.555556,0.652174,27,0.949612,0.980000,0.964567,250,0.700000,0.807692,0.750000,52
family,0.650000,0.520000,0.577778,25,0.714286,0.740741,0.727273,27,0.908088,0.984064,0.944551,251,0.738095,0.525424,0.613861,59
family,0.750000,0.391304,0.514286,23,0.500000,0.555556,0.526316,27,0.942085,0.976000,0.958743,250,0.647059,0.634615,0.640777,52
family,0.500000,0.260870,0.342857,23,0.612903,0.703704,0.655172,27,0.921348,0.984000,0.951644,250,0.738095,0.596154,0.659574,52
family,0.750000,0.521739,0.615385,23,0.714286,0.740741,0.727273,27,0.939163,0.988000,0.962963,250,0.800000,0.692308,0.742268,52
family,0.666667,0.260870,0.375000,23,0.680000,0.629630,0.653846,27,0.910448,0.976000,0.942085,250,0.660000,0.634615,0.647059,52
family,0.750000,0.652174,0.697674,23,0.789474,0.555556,0.652174,27,0.945946,0.980000,0.962672,250,0.703704,0.730769,0.716981,52
family,0.533333,0.347826,0.421053,23,0.821429,0.851852,0.836364,27,0.927757,0.976000,0.951267,250,0.760870,0.673077,0.714286,52
family,0.687500,0.478261,0.564103,23,0.625000,0.740741,0.677966,27,0.942748,0.988000,0.964844,250,0.761905,0.615385,0.680851,52
family,0.666667,0.434783,0.526316,23,0.677419,0.777778,0.724138,27,0.945525,0.972000,0.958580,250,0.673469,0.634615,0.653465,52
family,0.692308,0.391304,0.500000,23,0.791667,0.703704,0.745098,27,0.945946,0.980000,0.962672,250,0.696429,0.750000,0.722222,52
