dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,all,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.86398467433,0.558956103466,0.493744649889,0.515581414853,0.860153256705,0.545971565995,0.480739599384,0.502337790359
ghome,all,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.86398467433,0.552153298595,0.494052816299,0.514376188257,0.850574712644,0.524232736573,0.459553158706,0.482534989158
ghome,all,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.869731800766,0.576262123573,0.507072847115,0.531210976523,0.865900383142,0.546198454375,0.495608628659,0.515732395831
ghome,all,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.867816091954,0.569056948798,0.50252739257,0.524719304798,0.865900383142,0.562723303693,0.49499229584,0.520857135631
ghome,all,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.869731800766,0.572567049808,0.507381013525,0.531898752943,0.85632183908,0.535899001904,0.472881355932,0.496100107477
ghome,all,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.877394636015,0.595067049808,0.525254665297,0.551551577183,0.86398467433,0.547787904394,0.490755007704,0.512576287269
ghome,all,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.867816091954,0.566760151438,0.50252739257,0.524757921469,0.85632183908,0.535406698565,0.473189522342,0.496420349339
ghome,all,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.865900383142,0.564165895716,0.498906437254,0.522733343046,0.86398467433,0.556223484185,0.490755007704,0.515735539868
ghome,all,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.865900383142,0.571713305497,0.498598270844,0.524310551559,0.850574712644,0.517682926829,0.460477657935,0.48163377193
ghome,all,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.860153256705,0.542670834912,0.485578240027,0.506133931766,0.865900383142,0.563424577049,0.49499229584,0.520898684779
ghome,all,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.865900383142,0.557687169929,0.498906437254,0.521171645986,0.862068965517,0.552268532012,0.486209553159,0.510787637773
ghome,all,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.875478927203,0.58071077384,0.520709210752,0.543565908175,0.862068965517,0.543905733537,0.486517719569,0.508697102323
ghome,all,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.860153256705,0.565215272481,0.488876048622,0.51338163584,0.858237547893,0.545549242424,0.476810477658,0.501020100165
ghome,all,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.865900383142,0.571633091593,0.498906437254,0.525079802151,0.86398467433,0.54064289882,0.491371340524,0.510924703524
ghome,all,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.860153256705,0.549253425827,0.485270073618,0.507416295757,0.862068965517,0.550367179637,0.486517719569,0.510861558617
ghome,all,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.865900383142,0.561607453849,0.498290104434,0.520046798776,0.862068965517,0.540484842115,0.486209553159,0.507149777661
ghome,all,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.86398467433,0.569819366103,0.494052816299,0.520196131496,0.854406130268,0.53601197564,0.468952234206,0.493596129957
ghome,all,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.858237547893,0.551914437382,0.480724619072,0.504357167943,0.865900383142,0.562034527385,0.49437596302,0.518091890124
ghome,all,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.873563218391,0.586535303777,0.516163756206,0.542210917843,0.854406130268,0.531944444444,0.468335901387,0.491649797571
ghome,all,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.869731800766,0.579650790441,0.506764680705,0.530709118948,0.86398467433,0.543731487915,0.491063174114,0.511779052776
