dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,all,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.814189189189,0.855890969849,0.615850931311,0.642044331979,0.79222972973,0.755599541631,0.588527783311,0.606573651897
dstc3,all,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.820945945946,0.865149676667,0.631629300521,0.664215156142,0.795608108108,0.832933550365,0.599578741962,0.626138822311
dstc3,all,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.800675675676,0.836430696961,0.616236262134,0.64759457943,0.805743243243,0.759785652125,0.600872833709,0.618539084124
dstc3,all,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.817567567568,0.855872633349,0.62867072064,0.660651946421,0.800675675676,0.759008223406,0.594725292725,0.612548307754
dstc3,all,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.797297297297,0.832561728395,0.603396752967,0.62948089993,0.798986486486,0.837783769651,0.592656392559,0.612438700531
dstc3,all,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.810810810811,0.849624177304,0.623343171102,0.655679773196,0.79222972973,0.826403073407,0.585049281473,0.602351315184
dstc3,all,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.814189189189,0.850931186869,0.627461251596,0.658754955033,0.800675675676,0.75693046597,0.595314902951,0.612396506623
dstc3,all,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.8125,0.846411912643,0.62539235143,0.656969695427,0.79222972973,0.746817573427,0.587368282698,0.603709080086
dstc3,all,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.802364864865,0.840450068916,0.615986161075,0.647056989241,0.795608108108,0.760541427742,0.588047301032,0.604326794958
dstc3,all,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.807432432432,0.840686589773,0.622153421897,0.652572249451,0.804054054054,0.842039381306,0.597094262381,0.61614475223
dstc3,all,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.817567567568,0.849861059268,0.630950282188,0.66350363837,0.79222972973,0.747955636302,0.588508063472,0.60575965692
dstc3,all,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.820945945946,0.856588984743,0.633928581908,0.665893514701,0.797297297297,0.752537906232,0.591786432682,0.608624749085
dstc3,all,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.817567567568,0.856163315529,0.630400111639,0.662716543253,0.795608108108,0.7666409177,0.600168352188,0.62363773333
dstc3,all,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.809121621622,0.845454925991,0.611452501166,0.635768486069,0.793918918919,0.767434258613,0.601027783311,0.624261677549
dstc3,all,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.817567567568,0.850101583765,0.630400111639,0.661749244413,0.798986486486,0.775566893424,0.604306152521,0.627639962323
dstc3,all,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.810810810811,0.847406832659,0.622793000553,0.653016743346,0.795608108108,0.754876828257,0.59032686258,0.607245637816
dstc3,all,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.805743243243,0.780683354955,0.605585309834,0.628141750151,0.802364864865,0.782494225671,0.607245012564,0.631754057767
dstc3,all,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.814189189189,0.849788964388,0.626871641371,0.658722454846,0.787162162162,0.823420073929,0.578882020651,0.596249047248
dstc3,all,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.817567567568,0.855173036854,0.631559612252,0.664058950972,0.793918918919,0.748518237782,0.587668352188,0.604772998639
dstc3,all,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.8125,0.851807488476,0.625412071268,0.656902399423,0.802364864865,0.760243016114,0.596794192892,0.614156655293
