dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.666667,0.428571,0.521739,14,0.790960,0.853659,0.821114,164,0.929889,0.940299,0.935065,268,0.850877,0.776000,0.811715,125
dstc2,0.714286,0.357143,0.476190,14,0.795322,0.829268,0.811940,164,0.942529,0.917910,0.930057,268,0.787879,0.832000,0.809339,125
dstc2,0.833333,0.357143,0.500000,14,0.796610,0.859756,0.826979,164,0.941818,0.966418,0.953959,268,0.849558,0.768000,0.806723,125
dstc2,0.888889,0.571429,0.695652,14,0.767045,0.823171,0.794118,164,0.946970,0.932836,0.939850,268,0.762295,0.744000,0.753036,125
dstc2,1.000000,0.214286,0.352941,14,0.785714,0.871951,0.826590,164,0.942308,0.914179,0.928030,268,0.793651,0.800000,0.796813,125
dstc2,1.000000,0.285714,0.444444,14,0.760234,0.792683,0.776119,164,0.914815,0.921642,0.918216,268,0.769841,0.776000,0.772908,125
dstc2,0.857143,0.428571,0.571429,14,0.812865,0.847561,0.829851,164,0.923358,0.944030,0.933579,268,0.823529,0.784000,0.803279,125
dstc2,1.000000,0.285714,0.444444,14,0.775148,0.798780,0.786787,164,0.929630,0.936567,0.933086,268,0.742188,0.760000,0.750988,125
dstc2,0.750000,0.214286,0.333333,14,0.785714,0.804878,0.795181,164,0.907143,0.947761,0.927007,268,0.789916,0.752000,0.770492,125
dstc2,0.500000,0.312500,0.384615,16,0.754098,0.816568,0.784091,169,0.932584,0.918819,0.925651,271,0.777778,0.753846,0.765625,130
dstc2,0.750000,0.214286,0.333333,14,0.814815,0.804878,0.809816,164,0.924460,0.958955,0.941392,268,0.787402,0.800000,0.793651,125
dstc2,0.750000,0.428571,0.545455,14,0.777778,0.768293,0.773006,164,0.928058,0.962687,0.945055,268,0.788618,0.776000,0.782258,125
dstc2,0.750000,0.428571,0.545455,14,0.779661,0.841463,0.809384,164,0.954198,0.932836,0.943396,268,0.790323,0.784000,0.787149,125
