dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.647059,0.559322,0.600000,59,0.222222,0.166667,0.190476,12,0.939320,0.977273,0.957921,396,0.740000,0.672727,0.704762,55
ghome,0.760000,0.644068,0.697248,59,0.363636,0.333333,0.347826,12,0.948905,0.984848,0.966543,396,0.740000,0.672727,0.704762,55
ghome,0.745098,0.644068,0.690909,59,1.000000,0.083333,0.153846,12,0.937799,0.989899,0.963145,396,0.807692,0.763636,0.785047,55
ghome,0.903846,0.796610,0.846847,59,0.428571,0.250000,0.315789,12,0.962963,0.984848,0.973783,396,0.724138,0.763636,0.743363,55
ghome,0.754717,0.677966,0.714286,59,0.444444,0.333333,0.380952,12,0.946731,0.987374,0.966625,396,0.659574,0.563636,0.607843,55
ghome,0.707692,0.779661,0.741935,59,0.250000,0.166667,0.200000,12,0.962779,0.979798,0.971214,396,0.695652,0.581818,0.633663,55
ghome,0.698113,0.627119,0.660714,59,0.500000,0.333333,0.400000,12,0.958333,0.987374,0.972637,396,0.622642,0.600000,0.611111,55
ghome,0.773585,0.694915,0.732143,59,1.000000,0.250000,0.400000,12,0.935561,0.989899,0.961963,396,0.808511,0.690909,0.745098,55
ghome,0.773585,0.694915,0.732143,59,0.333333,0.250000,0.285714,12,0.948529,0.977273,0.962687,396,0.673077,0.636364,0.654206,55
ghome,0.775862,0.703125,0.737705,64,0.375000,0.214286,0.272727,14,0.938389,0.985075,0.961165,402,0.727273,0.634921,0.677966,63
ghome,0.847826,0.661017,0.742857,59,0.428571,0.500000,0.461538,12,0.942446,0.992424,0.966790,396,0.644444,0.527273,0.580000,55
ghome,0.740000,0.627119,0.678899,59,0.363636,0.333333,0.347826,12,0.955446,0.974747,0.965000,396,0.614035,0.636364,0.625000,55
ghome,0.777778,0.711864,0.743363,59,0.800000,0.333333,0.470588,12,0.953659,0.987374,0.970223,396,0.773585,0.745455,0.759259,55
ghome,0.865385,0.762712,0.810811,59,0.625000,0.416667,0.500000,12,0.963054,0.987374,0.975062,396,0.821429,0.836364,0.828829,55
ghome,0.760000,0.644068,0.697248,59,0.428571,0.250000,0.315789,12,0.944175,0.982323,0.962871,396,0.660377,0.636364,0.648148,55
ghome,0.714286,0.677966,0.695652,59,0.571429,0.333333,0.421053,12,0.939614,0.982323,0.960494,396,0.688889,0.563636,0.620000,55
ghome,0.741379,0.728814,0.735043,59,0.333333,0.250000,0.285714,12,0.951456,0.989899,0.970297,396,0.697674,0.545455,0.612245,55
ghome,0.725490,0.627119,0.672727,59,0.384615,0.416667,0.400000,12,0.937349,0.982323,0.959309,396,0.813953,0.636364,0.714286,55
ghome,0.682540,0.728814,0.704918,59,0.400000,0.166667,0.235294,12,0.943765,0.974747,0.959006,396,0.755556,0.618182,0.680000,55
ghome,0.750000,0.656250,0.700000,64,0.333333,0.142857,0.200000,14,0.947867,0.995025,0.970874,402,0.694915,0.650794,0.672131,63
ghome,0.782609,0.610169,0.685714,59,0.333333,0.250000,0.285714,12,0.941889,0.982323,0.961681,396,0.648148,0.636364,0.642202,55
ghome,0.745455,0.694915,0.719298,59,0.300000,0.250000,0.272727,12,0.960396,0.979798,0.970000,396,0.641509,0.618182,0.629630,55
ghome,0.706897,0.694915,0.700855,59,0.500000,0.166667,0.250000,12,0.932530,0.977273,0.954377,396,0.733333,0.600000,0.660000,55
ghome,0.687500,0.745763,0.715447,59,0.750000,0.250000,0.375000,12,0.972569,0.984848,0.978670,396,0.660377,0.636364,0.648148,55
ghome,0.735849,0.661017,0.696429,59,0.250000,0.083333,0.125000,12,0.941748,0.979798,0.960396,396,0.698113,0.672727,0.685185,55
ghome,0.732143,0.694915,0.713043,59,0.400000,0.166667,0.235294,12,0.953771,0.989899,0.971499,396,0.740000,0.672727,0.704762,55
ghome,0.706897,0.694915,0.700855,59,1.000000,0.166667,0.285714,12,0.934940,0.979798,0.956843,396,0.702128,0.600000,0.647059,55
ghome,0.682540,0.728814,0.704918,59,0.625000,0.416667,0.500000,12,0.960298,0.977273,0.968711,396,0.666667,0.581818,0.621359,55
ghome,0.803922,0.694915,0.745455,59,0.375000,0.250000,0.300000,12,0.940334,0.994949,0.966871,396,0.772727,0.618182,0.686869,55
ghome,0.821429,0.718750,0.766667,64,1.000000,0.428571,0.600000,14,0.936768,0.995025,0.965018,402,0.888889,0.761905,0.820513,63
ghome,0.733333,0.745763,0.739496,59,0.375000,0.250000,0.300000,12,0.942169,0.987374,0.964242,396,0.769231,0.545455,0.638298,55
ghome,0.765957,0.610169,0.679245,59,0.200000,0.166667,0.181818,12,0.944039,0.979798,0.961586,396,0.740741,0.727273,0.733945,55
ghome,0.826923,0.728814,0.774775,59,0.555556,0.416667,0.476190,12,0.941606,0.977273,0.959108,396,0.760000,0.690909,0.723810,55
ghome,0.683333,0.694915,0.689076,59,0.500000,0.166667,0.250000,12,0.943765,0.974747,0.959006,396,0.734694,0.654545,0.692308,55
ghome,0.820000,0.694915,0.752294,59,0.222222,0.166667,0.190476,12,0.958537,0.992424,0.975186,396,0.735849,0.709091,0.722222,55
ghome,0.792453,0.711864,0.750000,59,0.444444,0.333333,0.380952,12,0.962779,0.979798,0.971214,396,0.684211,0.709091,0.696429,55
ghome,0.770833,0.627119,0.691589,59,0.333333,0.166667,0.222222,12,0.951456,0.989899,0.970297,396,0.696429,0.709091,0.702703,55
ghome,0.642857,0.610169,0.626087,59,0.200000,0.083333,0.117647,12,0.942446,0.992424,0.966790,396,0.750000,0.600000,0.666667,55
ghome,0.762712,0.762712,0.762712,59,0.166667,0.083333,0.111111,12,0.944444,0.987374,0.965432,396,0.674419,0.527273,0.591837,55
ghome,0.695652,0.750000,0.721805,64,0.666667,0.142857,0.235294,14,0.936471,0.990050,0.962515,402,0.782609,0.571429,0.660550,63
ghome,0.732143,0.694915,0.713043,59,0.222222,0.166667,0.190476,12,0.938875,0.969697,0.954037,396,0.750000,0.654545,0.699029,55
ghome,0.653846,0.576271,0.612613,59,0.400000,0.166667,0.235294,12,0.953545,0.984848,0.968944,396,0.678571,0.690909,0.684685,55
ghome,0.745763,0.745763,0.745763,59,0.545455,0.500000,0.521739,12,0.944310,0.984848,0.964153,396,0.794872,0.563636,0.659574,55
ghome,0.750000,0.661017,0.702703,59,0.200000,0.083333,0.117647,12,0.939759,0.984848,0.961776,396,0.620000,0.563636,0.590476,55
ghome,0.785714,0.745763,0.765217,59,0.200000,0.083333,0.117647,12,0.951456,0.989899,0.970297,396,0.816327,0.727273,0.769231,55
ghome,0.823529,0.711864,0.763636,59,0.500000,0.250000,0.333333,12,0.958128,0.982323,0.970075,396,0.661017,0.709091,0.684211,55
ghome,0.606557,0.627119,0.616667,59,0.500000,0.166667,0.250000,12,0.941606,0.977273,0.959108,396,0.673913,0.563636,0.613861,55
ghome,0.706897,0.694915,0.700855,59,0.285714,0.166667,0.210526,12,0.941463,0.974747,0.957816,396,0.723404,0.618182,0.666667,55
ghome,0.769231,0.677966,0.720721,59,0.600000,0.500000,0.545455,12,0.958128,0.982323,0.970075,396,0.777778,0.763636,0.770642,55
ghome,0.758065,0.734375,0.746032,64,0.428571,0.214286,0.285714,14,0.934272,0.990050,0.961353,402,0.770833,0.587302,0.666667,63
