dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score,,
dstc2,next,,,3]w/o similarity,Random forest.#tree=64,0.8441331,0.776980979,0.675365022,0.702231442,0.80910683,0.836945414,0.645665167,0.67467361
dstc2,next,,,3]w/o similarity,Random forest.#tree=128,0.835376532,0.766613854,0.66749935,0.693369125,0.824868651,0.850223685,0.676320818,0.711591564
dstc2,next,,,3]w/o similarity,Random forest.#tree=256,0.845884413,0.794241753,0.692746555,0.723320596,0.830122592,0.855697662,0.680778044,0.716408176
dstc2,next,,,3]w/o similarity,Random forest.#tree=512,0.8441331,0.826534086,0.689679391,0.726059839,0.823117338,0.847633825,0.673729263,0.709093992
dstc2,next,,,3]w/o similarity,Random forest.#tree=64,0.838879159,0.81606585,0.685222164,0.719343634,0.816112084,0.839408534,0.652006449,0.680507753
dstc2,next,,,3]w/o similarity,Random forest.#tree=128,0.840630473,0.773786643,0.671005356,0.698077897,0.826619965,0.851514531,0.663414894,0.692817578
dstc2,next,,,3]w/o similarity,Random forest.#tree=256,0.838879159,0.770134971,0.668889412,0.695531147,0.824868651,0.852554535,0.675845208,0.711640042
dstc2,next,,,3]w/o similarity,Random forest.#tree=512,0.8441331,0.812658809,0.673346638,0.704432624,0.830122592,0.852579309,0.682320818,0.716610607
dstc2,next,,,3]w/o similarity,Random forest.#tree=64,0.833625219,0.817371441,0.680289329,0.716533677,0.831873905,0.855607669,0.683369598,0.717914289
dstc2,next,,,3]w/o similarity,Random forest.#tree=128,0.837127846,0.768954627,0.666889412,0.693772612,0.823117338,0.847371009,0.659414894,0.688409543
dstc2,next,,,3]w/o similarity,Random forest.#tree=256,0.842381786,0.822401017,0.688746555,0.723940029,0.824868651,0.848449248,0.660463675,0.689308266
dstc2,next,,,3]w/o similarity,Random forest.#tree=512,0.8441331,0.793095878,0.690746555,0.721616675,0.821366025,0.848925052,0.657055229,0.686867618
dstc2,next,,,3]w/o similarity,Random forest.#tree=64,0.826619965,0.758615672,0.659042124,0.684952831,0.821366025,0.846071205,0.670302434,0.705530744
dstc2,next,,,3]w/o similarity,Random forest.#tree=128,0.84938704,0.817408564,0.678279474,0.70937801,0.819614711,0.844455949,0.672223257,0.707442885
dstc2,next,,,3]w/o similarity,Random forest.#tree=256,0.8441331,0.777848587,0.674413802,0.701905078,0.831873905,0.854370368,0.682302434,0.716852604
dstc2,next,,,3]w/o similarity,Random forest.#tree=512,0.838879159,0.770351011,0.669480966,0.695948452,0.824868651,0.849813698,0.677272037,0.712332533
dstc2,next,,,3]w/o similarity,Random forest.#tree=64,0.842381786,0.750080575,0.660465651,0.67976187,0.812609457,0.839942098,0.648598003,0.678430143
dstc2,next,,,3]w/o similarity,Random forest.#tree=128,0.842381786,0.773526486,0.672529747,0.698992868,0.814360771,0.83941375,0.650841723,0.680437639
dstc2,next,,,3]w/o similarity,Random forest.#tree=256,0.840630473,0.773247816,0.670297857,0.697586638,0.819614711,0.844542798,0.671272037,0.706444148
dstc2,next,,,3]w/o similarity,Random forest.#tree=512,0.840630473,0.819523022,0.686270945,0.721220483,0.821366025,0.846348718,0.672320818,0.707476557
